compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
173,ad9f97620dab23d56e68f899,M03,2,7.69,5.19061374664,21
173,ad9f97620dab23d56e68f899,M04,2,6.95,4.67636060715,21
173,ad9f97620dab23d56e68f899,M05,2,6.89,4.62331819534,21
173,ad9f97620dab23d56e68f899,M06,2,9.78,6.39647817612,21
173,ad9f97620dab23d56e68f899,M07,2,10.19,6.35150194168,30
173,ad9f97620dab23d56e68f899,M08,2,14.2,8.013215065,30
173,ad9f97620dab23d56e68f899,M09,2,12.95,6.80808019638,30
173,ad9f97620dab23d56e68f899,M10,2,15.89,9.18821811676,30
173,ad9f97620dab23d56e68f899,M11,2,14.93,8.44019699097,30
173,ad9f97620dab23d56e68f899,M12,2,19.16,10.1053237915,45
173,ad9f97620dab23d56e68f899,M13,2,18.21,10.2969894409,60
173,ad9f97620dab23d56e68f899,M14,2,15,8.35475730896,60
173,ad9f97620dab23d56e68f899,M15,2,18.24,10.2436323166,60
173,ad9f97620dab23d56e68f899,M16,2,41.68,17.5248336792,100
173,ad9f97620dab23d56e68f899,M17,2,5.55,3.24092841148,14
173,ad9f97620dab23d56e68f899,M18,2,7.56,5.26058912277,21
173,ad9f97620dab23d56e68f899,M19,2,5.92,4.65732049942,21
173,ad9f97620dab23d56e68f899,M20,2,8.02,5.36909389496,20
173,ad9f97620dab23d56e68f899,M21,2,5.71,4.41727781296,21
173,ad9f97620dab23d56e68f899,M22,2,12.39,8.13028621674,45
173,ad9f97620dab23d56e68f899,M23,2,10.52,6.57884645462,45
173,ad9f97620dab23d56e68f899,M24,2,12.41,8.04966259003,45
173,ad9f97620dab23d56e68f899,M25,2,12.43,8.37580680847,20
173,ad9f97620dab23d56e68f899,M26,2,10.94,7.09449148178,20
173,ad9f97620dab23d56e68f899,M27,2,13.02,8.58629703522,30
173,ad9f97620dab23d56e68f899,M28,2,10.91,7.19152641296,30
173,ad9f97620dab23d56e68f899,M29,2,12.82,8.44637870789,30
173,ad9f97620dab23d56e68f899,M30,2,7.7,5.3746638298,21
174,a0df11ab37c188b3740160a6,M01,4,7.08,7.44113063812,10
174,a0df11ab37c188b3740160a6,M02,4,9.49,9.97430801392,15
174,a0df11ab37c188b3740160a6,M03,4,9.73,10.937297821,21
174,a0df11ab37c188b3740160a6,M04,4,9.02,10.3311729431,21
174,a0df11ab37c188b3740160a6,M05,4,9.03,10.3321685791,21
174,a0df11ab37c188b3740160a6,M06,4,12.21,13.7577610016,21
174,a0df11ab37c188b3740160a6,M07,4,13.3,15.5487794876,30
174,a0df11ab37c188b3740160a6,M08,4,17.67,19.5912971497,30
174,a0df11ab37c188b3740160a6,M09,4,16.64,18.2917766571,30
174,a0df11ab37c188b3740160a6,M10,4,19.29,21.1093616486,30
174,a0df11ab37c188b3740160a6,M11,4,18.58,20.4920063019,30
174,a0df11ab37c188b3740160a6,M12,4,24.98,28.8389129639,45
174,a0df11ab37c188b3740160a6,M13,4,24.82,29.479883194,60
174,a0df11ab37c188b3740160a6,M14,4,21.36,25.9761123657,60
174,a0df11ab37c188b3740160a6,M15,4,25.09,29.8198184967,60
174,a0df11ab37c188b3740160a6,M16,4,52.83,58.4162559509,100
174,a0df11ab37c188b3740160a6,M17,4,7.03,7.70985078812,14
174,a0df11ab37c188b3740160a6,M18,4,9.6,10.7101135254,21
174,a0df11ab37c188b3740160a6,M19,4,7.85,9.6674079895,21
174,a0df11ab37c188b3740160a6,M20,4,10.24,11.7529449463,20
174,a0df11ab37c188b3740160a6,M21,4,7.59,9.25309944153,21
174,a0df11ab37c188b3740160a6,M22,4,17.81,22.6673736572,45
174,a0df11ab37c188b3740160a6,M23,4,15.12,19.2670860291,45
174,a0df11ab37c188b3740160a6,M24,4,18.26,23.3589363098,45
174,a0df11ab37c188b3740160a6,M25,4,13.86,14.5045137405,20
174,a0df11ab37c188b3740160a6,M26,4,12.58,13.3887376785,20
174,a0df11ab37c188b3740160a6,M27,4,15.98,17.4998321533,30
174,a0df11ab37c188b3740160a6,M28,4,14.02,15.4518642426,30
174,a0df11ab37c188b3740160a6,M29,4,15.95,17.5041980743,30
174,a0df11ab37c188b3740160a6,M30,4,9.75,11.1328830719,21
175,c910d74e6c15a5b3205df411,M01,0,7.2,7.14311933517,10
175,c910d74e6c15a5b3205df411,M02,0,9.61,9.74683094025,15
175,c910d74e6c15a5b3205df411,M03,0,9.97,10.7094726562,21
175,c910d74e6c15a5b3205df411,M04,0,9.22,10.1015481949,21
175,c910d74e6c15a5b3205df411,M05,0,9.26,10.1892995834,21
175,c910d74e6c15a5b3205df411,M06,0,12.55,13.4854059219,21
175,c910d74e6c15a5b3205df411,M07,0,13.65,14.7880210876,30
175,c910d74e6c15a5b3205df411,M08,0,18.03,19.196641922,30
175,c910d74e6c15a5b3205df411,M09,0,16.95,17.760635376,30
175,c910d74e6c15a5b3205df411,M10,0,19.68,20.5981235504,30
175,c910d74e6c15a5b3205df411,M11,0,18.91,20.0845966339,30
175,c910d74e6c15a5b3205df411,M12,0,25.56,27.9994373322,45
175,c910d74e6c15a5b3205df411,M13,0,25.7,28.504737854,60
175,c910d74e6c15a5b3205df411,M14,0,22.23,24.9167690277,60
175,c910d74e6c15a5b3205df411,M15,0,25.84,28.8395385742,60
175,c910d74e6c15a5b3205df411,M16,0,53.82,56.8327026367,100
175,c910d74e6c15a5b3205df411,M17,0,7.18,7.39850568771,14
175,c910d74e6c15a5b3205df411,M18,0,9.79,10.468503952,21
175,c910d74e6c15a5b3205df411,M19,0,8.09,9.30292701721,21
175,c910d74e6c15a5b3205df411,M20,0,10.42,11.3779191971,20
175,c910d74e6c15a5b3205df411,M21,0,7.72,8.86394119263,21
175,c910d74e6c15a5b3205df411,M22,0,18.38,22.0043029785,45
175,c910d74e6c15a5b3205df411,M23,0,15.57,19.0154705048,45
175,c910d74e6c15a5b3205df411,M24,0,18.75,22.7569580078,45
175,c910d74e6c15a5b3205df411,M25,0,14.07,14.3959150314,20
175,c910d74e6c15a5b3205df411,M26,0,12.79,13.132809639,20
175,c910d74e6c15a5b3205df411,M27,0,16.39,17.52684021,30
175,c910d74e6c15a5b3205df411,M28,0,14.43,16.0130615234,30
175,c910d74e6c15a5b3205df411,M29,0,16.29,17.293296814,30
175,c910d74e6c15a5b3205df411,M30,0,10.01,10.8494377136,21
176,e1b34eb9479ceb03b50a90a5,M01,0,6.35,6.3194975853,10
176,e1b34eb9479ceb03b50a90a5,M02,0,8.72,8.49884223938,15
176,e1b34eb9479ceb03b50a90a5,M03,0,8.65,8.15589523315,21
176,e1b34eb9479ceb03b50a90a5,M04,0,7.93,7.60250425339,21
176,e1b34eb9479ceb03b50a90a5,M05,0,7.64,7.50796508789,21
176,e1b34eb9479ceb03b50a90a5,M06,0,10.36,10.338353157,21
176,e1b34eb9479ceb03b50a90a5,M07,0,11.73,11.3813781738,30
176,e1b34eb9479ceb03b50a90a5,M08,0,15.88,15.7601060867,30
176,e1b34eb9479ceb03b50a90a5,M09,0,14.76,14.3300428391,30
176,e1b34eb9479ceb03b50a90a5,M10,0,17.32,17.205657959,30
176,e1b34eb9479ceb03b50a90a5,M11,0,16.34,15.8551902771,30
176,e1b34eb9479ceb03b50a90a5,M12,0,21.63,21.6347179413,45
176,e1b34eb9479ceb03b50a90a5,M13,0,19.7,20.7513694763,60
176,e1b34eb9479ceb03b50a90a5,M14,0,16.44,17.058013916,60
176,e1b34eb9479ceb03b50a90a5,M15,0,21.32,21.708114624,60
176,e1b34eb9479ceb03b50a90a5,M16,0,44.53,44.2525405884,100
176,e1b34eb9479ceb03b50a90a5,M17,0,6.17,6.0042142868,14
176,e1b34eb9479ceb03b50a90a5,M18,0,8.52,8.14954566956,21
176,e1b34eb9479ceb03b50a90a5,M19,0,5.93,6.57727003098,21
176,e1b34eb9479ceb03b50a90a5,M20,0,8.11,9.02867412567,20
176,e1b34eb9479ceb03b50a90a5,M21,0,5.83,6.56505012512,21
176,e1b34eb9479ceb03b50a90a5,M22,0,12.51,15.2026634216,45
176,e1b34eb9479ceb03b50a90a5,M23,0,10.59,12.2490644455,45
176,e1b34eb9479ceb03b50a90a5,M24,0,13.63,17.0848007202,45
176,e1b34eb9479ceb03b50a90a5,M25,0,12.51,12.2008619308,20
176,e1b34eb9479ceb03b50a90a5,M26,0,11.24,11.1467046738,20
176,e1b34eb9479ceb03b50a90a5,M27,0,13.43,13.6342525482,30
176,e1b34eb9479ceb03b50a90a5,M28,0,11.51,11.4154081345,30
176,e1b34eb9479ceb03b50a90a5,M29,0,14.06,14.0667085648,30
176,e1b34eb9479ceb03b50a90a5,M30,0,7.91,7.9834728241,21
177,3314004f55d768b9102a7c53,M01,0,5.82,5.74943685532,10
177,3314004f55d768b9102a7c53,M02,0,7.78,7.60160017014,15
177,3314004f55d768b9102a7c53,M03,0,6.89,6.86233377457,21
177,3314004f55d768b9102a7c53,M04,0,6.28,6.24087953568,21
177,3314004f55d768b9102a7c53,M05,0,6.16,6.20905399323,21
177,3314004f55d768b9102a7c53,M06,0,8.77,8.98658466339,21
177,3314004f55d768b9102a7c53,M07,0,9.09,8.99361801147,30
177,3314004f55d768b9102a7c53,M08,0,12.96,13.0634965897,30
177,3314004f55d768b9102a7c53,M09,0,11.77,11.9010276794,30
177,3314004f55d768b9102a7c53,M10,0,14.52,14.5848464966,30
177,3314004f55d768b9102a7c53,M11,0,13.53,13.6218709946,30
177,3314004f55d768b9102a7c53,M12,0,17.32,17.2159862518,45
177,3314004f55d768b9102a7c53,M13,0,16.15,16.7025184631,60
177,3314004f55d768b9102a7c53,M14,0,13.49,13.9023427963,60
177,3314004f55d768b9102a7c53,M15,0,15.87,16.4295482635,60
177,3314004f55d768b9102a7c53,M16,0,37.12,41.9889259338,100
177,3314004f55d768b9102a7c53,M17,0,5.01,5.01560211182,14
177,3314004f55d768b9102a7c53,M18,0,6.87,6.85006856918,21
177,3314004f55d768b9102a7c53,M19,0,5.88,6.05579900742,21
177,3314004f55d768b9102a7c53,M20,0,8.12,7.87292146683,20
177,3314004f55d768b9102a7c53,M21,0,5.77,5.77861833572,21
177,3314004f55d768b9102a7c53,M22,0,12.58,12.7850112915,45
177,3314004f55d768b9102a7c53,M23,0,10.7,10.9938831329,45
177,3314004f55d768b9102a7c53,M24,0,12.59,12.6005649567,45
177,3314004f55d768b9102a7c53,M25,0,11.68,11.4438333511,20
177,3314004f55d768b9102a7c53,M26,0,10.28,10.073012352,20
177,3314004f55d768b9102a7c53,M27,0,11.8,12.0047960281,30
177,3314004f55d768b9102a7c53,M28,0,9.89,10.4807653427,30
177,3314004f55d768b9102a7c53,M29,0,11.41,11.8157939911,30
177,3314004f55d768b9102a7c53,M30,0,6.91,7.07450151443,21
178,0b4808d603cff090ae6e7e2c,M01,0,6.48,6.28959846497,10
178,0b4808d603cff090ae6e7e2c,M02,0,9.16,8.64386081696,15
178,0b4808d603cff090ae6e7e2c,M03,0,8.91,8.50810050964,21
178,0b4808d603cff090ae6e7e2c,M04,0,8.34,8.02940654755,21
178,0b4808d603cff090ae6e7e2c,M05,0,7.95,7.93766355515,21
178,0b4808d603cff090ae6e7e2c,M06,0,10.86,10.9704418182,21
178,0b4808d603cff090ae6e7e2c,M07,0,12.47,12.3429336548,30
178,0b4808d603cff090ae6e7e2c,M08,0,16.68,16.4139137268,30
178,0b4808d603cff090ae6e7e2c,M09,0,15.37,15.2703542709,30
178,0b4808d603cff090ae6e7e2c,M10,0,18.25,17.8936481476,30
178,0b4808d603cff090ae6e7e2c,M11,0,17.12,16.6121292114,30
178,0b4808d603cff090ae6e7e2c,M12,0,23.12,21.9410018921,45
178,0b4808d603cff090ae6e7e2c,M13,0,21.28,21.1118888855,60
178,0b4808d603cff090ae6e7e2c,M14,0,18.07,17.4523925781,60
178,0b4808d603cff090ae6e7e2c,M15,0,22.7,21.8775978088,60
178,0b4808d603cff090ae6e7e2c,M16,0,47.76,46.907875061,100
178,0b4808d603cff090ae6e7e2c,M17,0,6.53,6.18981266022,14
178,0b4808d603cff090ae6e7e2c,M18,0,8.95,8.53595542908,21
178,0b4808d603cff090ae6e7e2c,M19,0,6.1,6.76463603973,21
178,0b4808d603cff090ae6e7e2c,M20,0,9.13,9.34827518463,20
178,0b4808d603cff090ae6e7e2c,M21,0,6.4,6.77958202362,21
178,0b4808d603cff090ae6e7e2c,M22,0,14.37,15.8267059326,45
178,0b4808d603cff090ae6e7e2c,M23,0,11.87,12.6320371628,45
178,0b4808d603cff090ae6e7e2c,M24,0,16.04,17.0771217346,45
178,0b4808d603cff090ae6e7e2c,M25,0,12.86,12.5856800079,20
178,0b4808d603cff090ae6e7e2c,M26,0,11.62,11.5079050064,20
178,0b4808d603cff090ae6e7e2c,M27,0,14.09,14.1573972702,30
178,0b4808d603cff090ae6e7e2c,M28,0,12.24,11.7361001968,30
178,0b4808d603cff090ae6e7e2c,M29,0,14.61,14.6303405762,30
178,0b4808d603cff090ae6e7e2c,M30,0,8.33,8.45026493073,21
179,c51c3841863676f35f94e5d9,M01,1,5.67,5.66360330582,10
179,c51c3841863676f35f94e5d9,M02,1,7.78,7.7704668045,15
179,c51c3841863676f35f94e5d9,M03,1,6.59,7.0141453743,21
179,c51c3841863676f35f94e5d9,M04,1,6.02,6.45683813095,21
179,c51c3841863676f35f94e5d9,M05,1,5.9,6.3974647522,21
179,c51c3841863676f35f94e5d9,M06,1,8.39,9.3781080246,21
179,c51c3841863676f35f94e5d9,M07,1,8.65,9.41569232941,30
179,c51c3841863676f35f94e5d9,M08,1,12.35,13.4446821213,30
179,c51c3841863676f35f94e5d9,M09,1,11.14,12.2818059921,30
179,c51c3841863676f35f94e5d9,M10,1,13.88,15.1066846848,30
179,c51c3841863676f35f94e5d9,M11,1,12.85,13.9962749481,30
179,c51c3841863676f35f94e5d9,M12,1,16.3,17.800157547,45
179,c51c3841863676f35f94e5d9,M13,1,15.2,17.4045753479,60
179,c51c3841863676f35f94e5d9,M14,1,12.67,14.4035959244,60
179,c51c3841863676f35f94e5d9,M15,1,14.92,17.19181633,60
179,c51c3841863676f35f94e5d9,M16,1,34.4,35.9727554321,100
179,c51c3841863676f35f94e5d9,M17,1,4.75,5.11632728577,14
179,c51c3841863676f35f94e5d9,M18,1,6.57,6.96255159378,21
179,c51c3841863676f35f94e5d9,M19,1,5.66,5.736140728,21
179,c51c3841863676f35f94e5d9,M20,1,7.78,7.84866428375,20
179,c51c3841863676f35f94e5d9,M21,1,5.55,5.45158720016,21
179,c51c3841863676f35f94e5d9,M22,1,11.89,12.4624795914,45
179,c51c3841863676f35f94e5d9,M23,1,10.07,10.2705984116,45
179,c51c3841863676f35f94e5d9,M24,1,11.87,12.3652133942,45
179,c51c3841863676f35f94e5d9,M25,1,11.37,12.1734447479,20
179,c51c3841863676f35f94e5d9,M26,1,9.93,10.5879554749,20
179,c51c3841863676f35f94e5d9,M27,1,11.27,11.9922046661,30
179,c51c3841863676f35f94e5d9,M28,1,9.41,10.3012580872,30
179,c51c3841863676f35f94e5d9,M29,1,10.86,11.8055973053,30
179,c51c3841863676f35f94e5d9,M30,1,6.61,7.2279715538,21
180,ecfd08db10e5477f190376da,M01,0,7.49,7.7718744278,10
180,ecfd08db10e5477f190376da,M02,0,10,10.2616081238,15
180,ecfd08db10e5477f190376da,M03,0,10.66,11.1772890091,21
180,ecfd08db10e5477f190376da,M04,0,9.86,10.6270666122,21
180,ecfd08db10e5477f190376da,M05,0,9.87,10.661108017,21
180,ecfd08db10e5477f190376da,M06,0,13.19,13.9545993805,21
180,ecfd08db10e5477f190376da,M07,0,14.67,15.6325826645,30
180,ecfd08db10e5477f190376da,M08,0,19.05,20.0636024475,30
180,ecfd08db10e5477f190376da,M09,0,17.92,18.5870094299,30
180,ecfd08db10e5477f190376da,M10,0,20.68,21.5210113525,30
180,ecfd08db10e5477f190376da,M11,0,19.86,20.8151168823,30
180,ecfd08db10e5477f190376da,M12,0,27.21,29.0617694855,45
180,ecfd08db10e5477f190376da,M13,0,27.29,29.6575660706,60
180,ecfd08db10e5477f190376da,M14,0,23.63,26.2929725647,60
180,ecfd08db10e5477f190376da,M15,0,27.79,29.9049377441,60
180,ecfd08db10e5477f190376da,M16,0,55.7,57.4138412476,100
180,ecfd08db10e5477f190376da,M17,0,7.53,7.67579603195,14
180,ecfd08db10e5477f190376da,M18,0,10.4,10.9247360229,21
180,ecfd08db10e5477f190376da,M19,0,8.29,9.84678936005,21
180,ecfd08db10e5477f190376da,M20,0,10.49,11.855512619,20
180,ecfd08db10e5477f190376da,M21,0,7.83,9.2525806427,21
180,ecfd08db10e5477f190376da,M22,0,18.43,23.0615653992,45
180,ecfd08db10e5477f190376da,M23,0,15.52,19.9126853943,45
180,ecfd08db10e5477f190376da,M24,0,18.95,23.4540081024,45
180,ecfd08db10e5477f190376da,M25,0,14.48,14.7589683533,20
180,ecfd08db10e5477f190376da,M26,0,13.15,13.6109409332,20
180,ecfd08db10e5477f190376da,M27,0,17.15,18.0503692627,30
180,ecfd08db10e5477f190376da,M28,0,15.13,16.1116199493,30
180,ecfd08db10e5477f190376da,M29,0,17.21,17.9653911591,30
180,ecfd08db10e5477f190376da,M30,0,10.68,11.2509784698,21
181,ae549a3bb89eeba0509b46d1,M01,0,4.96,4.96019649506,10
181,ae549a3bb89eeba0509b46d1,M02,0,6.36,6.63924598694,15
181,ae549a3bb89eeba0509b46d1,M03,0,5.31,5.94060230255,21
181,ae549a3bb89eeba0509b46d1,M04,0,5.1,5.36617803574,21
181,ae549a3bb89eeba0509b46d1,M05,0,4.95,5.2878985405,21
181,ae549a3bb89eeba0509b46d1,M06,0,6.78,7.96541833878,21
181,ae549a3bb89eeba0509b46d1,M07,0,6.91,7.95936536789,30
181,ae549a3bb89eeba0509b46d1,M08,0,9.32,10.5565605164,30
181,ae549a3bb89eeba0509b46d1,M09,0,8.26,9.38980388641,30
181,ae549a3bb89eeba0509b46d1,M10,0,10.79,12.1025543213,30
181,ae549a3bb89eeba0509b46d1,M11,0,9.81,11.1113023758,30
181,ae549a3bb89eeba0509b46d1,M12,0,11.64,13.6880064011,45
181,ae549a3bb89eeba0509b46d1,M13,0,10.81,13.6734294891,60
181,ae549a3bb89eeba0509b46d1,M14,0,8.06,10.7306642532,60
181,ae549a3bb89eeba0509b46d1,M15,0,10.73,13.5752973557,60
181,ae549a3bb89eeba0509b46d1,M16,0,19.14,22.0277042389,100
181,ae549a3bb89eeba0509b46d1,M17,0,3.41,3.85070633888,14
181,ae549a3bb89eeba0509b46d1,M18,0,5.44,5.88240528107,21
181,ae549a3bb89eeba0509b46d1,M19,0,4.63,5.02698755264,21
181,ae549a3bb89eeba0509b46d1,M20,0,5.78,6.55415296555,20
181,ae549a3bb89eeba0509b46d1,M21,0,4.6,4.72989702225,21
181,ae549a3bb89eeba0509b46d1,M22,0,8.53,9.49758529663,45
181,ae549a3bb89eeba0509b46d1,M23,0,7.04,7.43275403976,45
181,ae549a3bb89eeba0509b46d1,M24,0,8.45,9.23619270325,45
181,ae549a3bb89eeba0509b46d1,M25,0,9.65,10.5420951843,20
181,ae549a3bb89eeba0509b46d1,M26,0,8.21,9.10095596313,20
181,ae549a3bb89eeba0509b46d1,M27,0,9.16,10.7681131363,30
181,ae549a3bb89eeba0509b46d1,M28,0,7.84,9.11065483093,30
181,ae549a3bb89eeba0509b46d1,M29,0,8.92,10.5617799759,30
181,ae549a3bb89eeba0509b46d1,M30,0,5.71,6.28828907013,21
182,cde92d2cbf5ae04506b2772e,M01,0,7.68,7.2363910675,10
182,cde92d2cbf5ae04506b2772e,M02,0,10.23,9.88406562805,15
182,cde92d2cbf5ae04506b2772e,M03,0,11.17,10.2202301025,21
182,cde92d2cbf5ae04506b2772e,M04,0,10.27,9.68172740936,21
182,cde92d2cbf5ae04506b2772e,M05,0,10.4,9.69536590576,21
182,cde92d2cbf5ae04506b2772e,M06,0,13.91,12.8946723938,21
182,cde92d2cbf5ae04506b2772e,M07,0,15.48,14.5655612946,30
182,cde92d2cbf5ae04506b2772e,M08,0,19.85,18.9588031769,30
182,cde92d2cbf5ae04506b2772e,M09,0,18.56,17.7774200439,30
182,cde92d2cbf5ae04506b2772e,M10,0,21.45,20.4212799072,30
182,cde92d2cbf5ae04506b2772e,M11,0,20.59,19.4756660461,30
182,cde92d2cbf5ae04506b2772e,M12,0,28.64,25.6700839996,45
182,cde92d2cbf5ae04506b2772e,M13,0,29.56,25.8576107025,60
182,cde92d2cbf5ae04506b2772e,M14,0,26.17,23.0109653473,60
182,cde92d2cbf5ae04506b2772e,M15,0,29.5,26.3226966858,60
182,cde92d2cbf5ae04506b2772e,M16,0,58.29,55.4854736328,100
182,cde92d2cbf5ae04506b2772e,M17,0,7.79,7.19713830948,14
182,cde92d2cbf5ae04506b2772e,M18,0,10.78,10.1849822998,21
182,cde92d2cbf5ae04506b2772e,M19,0,10.09,8.71901416779,21
182,cde92d2cbf5ae04506b2772e,M20,0,12.29,10.6597213745,20
182,cde92d2cbf5ae04506b2772e,M21,0,9.46,8.37187099457,21
182,cde92d2cbf5ae04506b2772e,M22,0,24.04,20.4119739532,45
182,cde92d2cbf5ae04506b2772e,M23,0,20.7,17.1928672791,45
182,cde92d2cbf5ae04506b2772e,M24,0,24.45,21.1861763,45
182,cde92d2cbf5ae04506b2772e,M25,0,14.83,14.202252388,20
182,cde92d2cbf5ae04506b2772e,M26,0,13.6,13.0254602432,20
182,cde92d2cbf5ae04506b2772e,M27,0,18.03,17.1155338287,30
182,cde92d2cbf5ae04506b2772e,M28,0,16.14,14.9919033051,30
182,cde92d2cbf5ae04506b2772e,M29,0,17.87,17.3791656494,30
182,cde92d2cbf5ae04506b2772e,M30,0,11.22,10.44277668,21
183,fc0ff7763485986307ce7100,M01,1,8.23,7.12663602829,10
183,fc0ff7763485986307ce7100,M02,1,10.89,9.44849395752,15
183,fc0ff7763485986307ce7100,M03,1,12.35,9.94952106476,21
183,fc0ff7763485986307ce7100,M04,1,11.38,9.04748821259,21
183,fc0ff7763485986307ce7100,M05,1,11.57,9.20170402527,21
183,fc0ff7763485986307ce7100,M06,1,15.3,12.5639533997,21
183,fc0ff7763485986307ce7100,M07,1,17.25,13.7498044968,30
183,fc0ff7763485986307ce7100,M08,1,21.54,18.4663105011,30
183,fc0ff7763485986307ce7100,M09,1,20.21,17.327457428,30
183,fc0ff7763485986307ce7100,M10,1,23.23,19.939157486,30
183,fc0ff7763485986307ce7100,M11,1,22.28,19.0122089386,30
183,fc0ff7763485986307ce7100,M12,1,31.47,25.8270149231,45
183,fc0ff7763485986307ce7100,M13,1,32.84,26.0404853821,60
183,fc0ff7763485986307ce7100,M14,1,29.53,22.1976547241,60
183,fc0ff7763485986307ce7100,M15,1,33.17,26.4333019257,60
183,fc0ff7763485986307ce7100,M16,1,61.88,50.7945632935,100
183,fc0ff7763485986307ce7100,M17,1,8.4,6.94250583649,14
183,fc0ff7763485986307ce7100,M18,1,11.81,9.50792312622,21
183,fc0ff7763485986307ce7100,M19,1,11.27,8.26114749908,21
183,fc0ff7763485986307ce7100,M20,1,13.21,9.98138618469,20
183,fc0ff7763485986307ce7100,M21,1,10.29,7.4904050827,21
183,fc0ff7763485986307ce7100,M22,1,26.64,18.8332157135,45
183,fc0ff7763485986307ce7100,M23,1,23.41,16.3133811951,45
183,fc0ff7763485986307ce7100,M24,1,27.14,18.9065227509,45
183,fc0ff7763485986307ce7100,M25,1,15.64,14.3313951492,20
183,fc0ff7763485986307ce7100,M26,1,14.32,12.7492418289,20
183,fc0ff7763485986307ce7100,M27,1,19.7,16.6091823578,30
183,fc0ff7763485986307ce7100,M28,1,17.62,14.691327095,30
183,fc0ff7763485986307ce7100,M29,1,19.65,16.8189315796,30
183,fc0ff7763485986307ce7100,M30,1,12.41,10.2653484344,21
184,378e1b4037b2208a390730ed,M01,0,1.27,4.56384754181,10
184,378e1b4037b2208a390730ed,M02,0,0.93,5.96412086487,15
184,378e1b4037b2208a390730ed,M03,0,1.39,5.40098285675,21
184,378e1b4037b2208a390730ed,M04,0,1.39,4.89004898071,21
184,378e1b4037b2208a390730ed,M05,0,1.28,4.83400630951,21
184,378e1b4037b2208a390730ed,M06,0,1.44,6.85461139679,21
184,378e1b4037b2208a390730ed,M07,0,1.39,6.81652879715,30
184,378e1b4037b2208a390730ed,M08,0,0.93,8.595952034,30
184,378e1b4037b2208a390730ed,M09,0,0.93,7.40483665466,30
184,378e1b4037b2208a390730ed,M10,0,1.37,9.82389163971,30
184,378e1b4037b2208a390730ed,M11,0,1.31,9.07519435883,30
184,378e1b4037b2208a390730ed,M12,0,0.93,9.0380115509,45
184,378e1b4037b2208a390730ed,M13,0,1.27,9.17609119415,60
184,378e1b4037b2208a390730ed,M14,0,0.75,7.32420969009,60
184,378e1b4037b2208a390730ed,M15,0,1.6,9.14799308777,60
184,378e1b4037b2208a390730ed,M16,0,1.25,13.1665372849,100
184,378e1b4037b2208a390730ed,M17,0,0.9,3.51916623116,14
184,378e1b4037b2208a390730ed,M18,0,1.5,5.43436527252,21
184,378e1b4037b2208a390730ed,M19,0,1.39,4.60756397247,21
184,378e1b4037b2208a390730ed,M20,0,0.67,5.74387454987,20
184,378e1b4037b2208a390730ed,M21,0,1.48,4.46254253387,21
184,378e1b4037b2208a390730ed,M22,0,1.21,8.24301815033,45
184,378e1b4037b2208a390730ed,M23,0,0.75,6.63123321533,45
184,378e1b4037b2208a390730ed,M24,0,1.56,8.2488451004,45
184,378e1b4037b2208a390730ed,M25,0,6.71,9.70871543884,20
184,378e1b4037b2208a390730ed,M26,0,4.94,8.113904953,20
184,378e1b4037b2208a390730ed,M27,0,7.12,9.46513462067,30
184,378e1b4037b2208a390730ed,M28,0,5.48,8.03276062012,30
184,378e1b4037b2208a390730ed,M29,0,6.65,9.42875480652,30
184,378e1b4037b2208a390730ed,M30,0,4.19,5.68907403946,21
185,3d1756396565a85b0e5bfd75,M01,3,8.23,7.48675823212,10
185,3d1756396565a85b0e5bfd75,M02,3,10.9,10.1295900345,15
185,3d1756396565a85b0e5bfd75,M03,3,12.56,10.8640327454,21
185,3d1756396565a85b0e5bfd75,M04,3,11.62,10.3613834381,21
185,3d1756396565a85b0e5bfd75,M05,3,11.8,10.3572053909,21
185,3d1756396565a85b0e5bfd75,M06,3,15.3,13.6273031235,21
185,3d1756396565a85b0e5bfd75,M07,3,17.6,15.4637489319,30
185,3d1756396565a85b0e5bfd75,M08,3,21.86,19.7660331726,30
185,3d1756396565a85b0e5bfd75,M09,3,20.57,18.49518013,30
185,3d1756396565a85b0e5bfd75,M10,3,23.37,21.338476181,30
185,3d1756396565a85b0e5bfd75,M11,3,22.55,20.4776306152,30
185,3d1756396565a85b0e5bfd75,M12,3,32.04,29.8097286224,45
185,3d1756396565a85b0e5bfd75,M13,3,33.42,30.2643108368,60
185,3d1756396565a85b0e5bfd75,M14,3,30.19,27.5965709686,60
185,3d1756396565a85b0e5bfd75,M15,3,33.76,30.8086452484,60
185,3d1756396565a85b0e5bfd75,M16,3,62.47,57.3674468994,100
185,3d1756396565a85b0e5bfd75,M17,3,8.54,7.49612665176,14
185,3d1756396565a85b0e5bfd75,M18,3,12.03,10.7107076645,21
185,3d1756396565a85b0e5bfd75,M19,3,10.94,9.33951854706,21
185,3d1756396565a85b0e5bfd75,M20,3,12.86,11.6831178665,20
185,3d1756396565a85b0e5bfd75,M21,3,10.01,8.95202159882,21
185,3d1756396565a85b0e5bfd75,M22,3,25.68,22.4589519501,45
185,3d1756396565a85b0e5bfd75,M23,3,22.13,19.4484024048,45
185,3d1756396565a85b0e5bfd75,M24,3,26.41,23.5857830048,45
185,3d1756396565a85b0e5bfd75,M25,3,15.68,14.4164857864,20
