compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
202,f217da90d1070a3bbaec6996,M13,3,32.12,24.67,60
202,f217da90d1070a3bbaec6996,M14,3,28.82,20.81,60
202,f217da90d1070a3bbaec6996,M15,3,32.04,24.93,60
202,f217da90d1070a3bbaec6996,M16,3,61.1,52.34,100
202,f217da90d1070a3bbaec6996,M17,3,8.25,6.99,14
202,f217da90d1070a3bbaec6996,M18,3,11.54,9.6,21
202,f217da90d1070a3bbaec6996,M19,3,10.59,7.26,21
202,f217da90d1070a3bbaec6996,M20,3,12.69,9.575,20
202,f217da90d1070a3bbaec6996,M21,3,9.82,6.985,21
202,f217da90d1070a3bbaec6996,M22,3,25.22,16.03,45
202,f217da90d1070a3bbaec6996,M23,3,21.73,13.455,45
202,f217da90d1070a3bbaec6996,M24,3,25.6,16.74,45
202,f217da90d1070a3bbaec6996,M25,3,15.37,13.8,20
202,f217da90d1070a3bbaec6996,M26,3,14.14,12.58,20
202,f217da90d1070a3bbaec6996,M27,3,19.14,15.98,30
202,f217da90d1070a3bbaec6996,M28,3,17.29,14.22,30
202,f217da90d1070a3bbaec6996,M29,3,18.94,16.04,30
202,f217da90d1070a3bbaec6996,M30,3,12.07,9.75,21
203,cd59d3604f71cc60f2c12594,M01,1,4.82,6.95,10
203,cd59d3604f71cc60f2c12594,M02,1,6.23,9.36,15
203,cd59d3604f71cc60f2c12594,M03,1,5.39,9.52,21
203,cd59d3604f71cc60f2c12594,M04,1,5.09,8.81,21
203,cd59d3604f71cc60f2c12594,M05,1,4.98,8.8,21
203,cd59d3604f71cc60f2c12594,M06,1,6.87,11.89,21
203,cd59d3604f71cc60f2c12594,M07,1,6.84,13,30
203,cd59d3604f71cc60f2c12594,M08,1,8.53,17.42,30
203,cd59d3604f71cc60f2c12594,M09,1,7.33,16.18,30
203,cd59d3604f71cc60f2c12594,M10,1,10.19,18.98,30
203,cd59d3604f71cc60f2c12594,M11,1,9.15,18.29,30
203,cd59d3604f71cc60f2c12594,M12,1,10.07,24.62,45
203,cd59d3604f71cc60f2c12594,M13,1,10.54,24.03,60
203,cd59d3604f71cc60f2c12594,M14,1,7.82,20.46,60
203,cd59d3604f71cc60f2c12594,M15,1,10.4,24.48,60
203,cd59d3604f71cc60f2c12594,M16,1,18.47,51.76,100
203,cd59d3604f71cc60f2c12594,M17,1,3.41,6.94,14
203,cd59d3604f71cc60f2c12594,M18,1,5.51,9.46,21
203,cd59d3604f71cc60f2c12594,M19,1,4.75,7.16,21
203,cd59d3604f71cc60f2c12594,M20,1,6.39,9.5,20
203,cd59d3604f71cc60f2c12594,M21,1,4.88,6.99,21
203,cd59d3604f71cc60f2c12594,M22,1,8.42,15.84,45
203,cd59d3604f71cc60f2c12594,M23,1,6.78,13.35,45
203,cd59d3604f71cc60f2c12594,M24,1,8.35,16.5,45
203,cd59d3604f71cc60f2c12594,M25,1,9.29,13.75,20
203,cd59d3604f71cc60f2c12594,M26,1,7.49,12.54,20
203,cd59d3604f71cc60f2c12594,M27,1,8.9,15.91,30
203,cd59d3604f71cc60f2c12594,M28,1,7.38,13.91,30
203,cd59d3604f71cc60f2c12594,M29,1,8.56,15.68,30
203,cd59d3604f71cc60f2c12594,M30,1,5.39,9.58,21
205,349160f21ef26f3bd10c02df,M01,4,4.74,6.845,10
205,349160f21ef26f3bd10c02df,M02,4,6.42,9.175,15
205,349160f21ef26f3bd10c02df,M03,4,5.35,9.25,21
205,349160f21ef26f3bd10c02df,M04,4,5.11,8.44,21
205,349160f21ef26f3bd10c02df,M05,4,4.95,8.46,21
205,349160f21ef26f3bd10c02df,M06,4,6.78,11.555,21
205,349160f21ef26f3bd10c02df,M07,4,6.97,12.545,30
205,349160f21ef26f3bd10c02df,M08,4,9.62,16.89,30
205,349160f21ef26f3bd10c02df,M09,4,8.56,15.81,30
205,349160f21ef26f3bd10c02df,M10,4,11.03,18.53,30
205,349160f21ef26f3bd10c02df,M11,4,10.08,17.615,30
205,349160f21ef26f3bd10c02df,M12,4,12.16,23.555,45
205,349160f21ef26f3bd10c02df,M13,4,11.54,23.13,60
205,349160f21ef26f3bd10c02df,M14,4,9.65,19.65,60
205,349160f21ef26f3bd10c02df,M15,4,11.38,23.315,60
205,349160f21ef26f3bd10c02df,M16,4,24.02,50.515,100
205,349160f21ef26f3bd10c02df,M17,4,3.49,6.655,14
205,349160f21ef26f3bd10c02df,M18,4,5.44,9.155,21
205,349160f21ef26f3bd10c02df,M19,4,4.67,6.985,21
205,349160f21ef26f3bd10c02df,M20,4,5.93,9.35,20
205,349160f21ef26f3bd10c02df,M21,4,4.63,6.77,21
205,349160f21ef26f3bd10c02df,M22,4,8.56,15.23,45
205,349160f21ef26f3bd10c02df,M23,4,7.51,13.01,45
205,349160f21ef26f3bd10c02df,M24,4,8.24,15.92,45
205,349160f21ef26f3bd10c02df,M25,4,11.52,13.5,20
205,349160f21ef26f3bd10c02df,M26,4,10.36,12.19,20
205,349160f21ef26f3bd10c02df,M27,4,11.5,15.28,30
205,349160f21ef26f3bd10c02df,M28,4,10.06,13.34,30
205,349160f21ef26f3bd10c02df,M29,4,11.23,15.58,30
205,349160f21ef26f3bd10c02df,M30,4,7.25,9.25,21
208,7e8108e8aa1d6afff73a1bc0,M01,2,8.55,6.88,10
208,7e8108e8aa1d6afff73a1bc0,M02,2,11.25,9.32,15
208,7e8108e8aa1d6afff73a1bc0,M03,2,13.28,9.36,21
208,7e8108e8aa1d6afff73a1bc0,M04,2,12.21,8.58,21
208,7e8108e8aa1d6afff73a1bc0,M05,2,12.42,8.46,21
208,7e8108e8aa1d6afff73a1bc0,M06,2,15.99,11.66,21
208,7e8108e8aa1d6afff73a1bc0,M07,2,18.67,12.81,30
208,7e8108e8aa1d6afff73a1bc0,M08,2,22.86,16.97,30
208,7e8108e8aa1d6afff73a1bc0,M09,2,21.4,16.03,30
208,7e8108e8aa1d6afff73a1bc0,M10,2,24.34,18.71,30
208,7e8108e8aa1d6afff73a1bc0,M11,2,23.35,17.82,30
208,7e8108e8aa1d6afff73a1bc0,M12,2,33.7,24,45
208,7e8108e8aa1d6afff73a1bc0,M13,2,35.29,23.43,60
208,7e8108e8aa1d6afff73a1bc0,M14,2,32.2,20.18,60
208,7e8108e8aa1d6afff73a1bc0,M15,2,35.95,23.65,60
208,7e8108e8aa1d6afff73a1bc0,M16,2,64.53,51.18,100
208,7e8108e8aa1d6afff73a1bc0,M17,2,8.85,6.73,14
208,7e8108e8aa1d6afff73a1bc0,M18,2,12.58,9.21,21
208,7e8108e8aa1d6afff73a1bc0,M19,2,12.35,6.87,21
208,7e8108e8aa1d6afff73a1bc0,M20,2,13.74,9.15,20
208,7e8108e8aa1d6afff73a1bc0,M21,2,10.87,6.77,21
208,7e8108e8aa1d6afff73a1bc0,M22,2,28.99,15.22,45
208,7e8108e8aa1d6afff73a1bc0,M23,2,25.5,13.01,45
208,7e8108e8aa1d6afff73a1bc0,M24,2,29.43,15.92,45
208,7e8108e8aa1d6afff73a1bc0,M25,2,16.1,13.62,20
208,7e8108e8aa1d6afff73a1bc0,M26,2,14.86,12.34,20
208,7e8108e8aa1d6afff73a1bc0,M27,2,20.51,15.67,30
208,7e8108e8aa1d6afff73a1bc0,M28,2,18.75,13.69,30
208,7e8108e8aa1d6afff73a1bc0,M29,2,20.14,15.58,30
208,7e8108e8aa1d6afff73a1bc0,M30,2,13.33,9.38,21
209,ae21572dff8704af71227db3,M01,1,4.61,6.95,10
209,ae21572dff8704af71227db3,M02,1,6.12,9.36,15
209,ae21572dff8704af71227db3,M03,1,5.16,9.52,21
209,ae21572dff8704af71227db3,M04,1,4.97,8.81,21
209,ae21572dff8704af71227db3,M05,1,4.82,8.8,21
209,ae21572dff8704af71227db3,M06,1,6.57,11.89,21
209,ae21572dff8704af71227db3,M07,1,6.58,13,30
209,ae21572dff8704af71227db3,M08,1,8.71,17.42,30
209,ae21572dff8704af71227db3,M09,1,7.8,16.18,30
209,ae21572dff8704af71227db3,M10,1,10.15,18.98,30
209,ae21572dff8704af71227db3,M11,1,9.23,18.29,30
209,ae21572dff8704af71227db3,M12,1,10.67,24.62,45
209,ae21572dff8704af71227db3,M13,1,10.54,24.03,60
209,ae21572dff8704af71227db3,M14,1,8.54,20.46,60
209,ae21572dff8704af71227db3,M15,1,10.42,24.48,60
209,ae21572dff8704af71227db3,M16,1,20.19,51.76,100
209,ae21572dff8704af71227db3,M17,1,3.11,6.94,14
209,ae21572dff8704af71227db3,M18,1,5.29,9.46,21
209,ae21572dff8704af71227db3,M19,1,4.6,7.16,21
209,ae21572dff8704af71227db3,M20,1,5.7,9.5,20
209,ae21572dff8704af71227db3,M21,1,4.57,6.99,21
209,ae21572dff8704af71227db3,M22,1,8.47,15.84,45
209,ae21572dff8704af71227db3,M23,1,7.13,13.35,45
209,ae21572dff8704af71227db3,M24,1,7.91,16.5,45
209,ae21572dff8704af71227db3,M25,1,11.76,13.75,20
209,ae21572dff8704af71227db3,M26,1,10.1,12.54,20
209,ae21572dff8704af71227db3,M27,1,11.71,15.91,30
209,ae21572dff8704af71227db3,M28,1,9.67,13.91,30
209,ae21572dff8704af71227db3,M29,1,12.36,15.68,30
209,ae21572dff8704af71227db3,M30,1,7.13,9.58,21
210,f64cb299dc715625ad27bbf2,M01,2,8.08,6.88,10
210,f64cb299dc715625ad27bbf2,M02,2,10.81,9.32,15
210,f64cb299dc715625ad27bbf2,M03,2,12.48,9.36,21
210,f64cb299dc715625ad27bbf2,M04,2,11.6,8.58,21
210,f64cb299dc715625ad27bbf2,M05,2,11.79,8.46,21
210,f64cb299dc715625ad27bbf2,M06,2,15.15,11.66,21
210,f64cb299dc715625ad27bbf2,M07,2,17.51,12.81,30
210,f64cb299dc715625ad27bbf2,M08,2,21.76,16.97,30
210,f64cb299dc715625ad27bbf2,M09,2,20.55,16.03,30
210,f64cb299dc715625ad27bbf2,M10,2,23.21,18.71,30
210,f64cb299dc715625ad27bbf2,M11,2,22.53,17.82,30
210,f64cb299dc715625ad27bbf2,M12,2,31.96,24,45
210,f64cb299dc715625ad27bbf2,M13,2,33.19,23.43,60
210,f64cb299dc715625ad27bbf2,M14,2,30.16,20.18,60
210,f64cb299dc715625ad27bbf2,M15,2,33.71,23.65,60
210,f64cb299dc715625ad27bbf2,M16,2,62.29,51.18,100
210,f64cb299dc715625ad27bbf2,M17,2,8.51,6.73,14
210,f64cb299dc715625ad27bbf2,M18,2,11.99,9.21,21
210,f64cb299dc715625ad27bbf2,M19,2,10.97,6.87,21
210,f64cb299dc715625ad27bbf2,M20,2,13.16,9.15,20
210,f64cb299dc715625ad27bbf2,M21,2,10.59,6.77,21
210,f64cb299dc715625ad27bbf2,M22,2,27.2,15.22,45
210,f64cb299dc715625ad27bbf2,M23,2,23.96,13.01,45
210,f64cb299dc715625ad27bbf2,M24,2,27.1,15.92,45
210,f64cb299dc715625ad27bbf2,M25,2,15.51,13.62,20
210,f64cb299dc715625ad27bbf2,M26,2,14.33,12.34,20
210,f64cb299dc715625ad27bbf2,M27,2,19.51,15.67,30
210,f64cb299dc715625ad27bbf2,M28,2,17.79,13.69,30
210,f64cb299dc715625ad27bbf2,M29,2,19.51,15.58,30
210,f64cb299dc715625ad27bbf2,M30,2,12.52,9.38,21
211,777595a9cfdca90527f5358e,M01,4,6.91,6.845,10
211,777595a9cfdca90527f5358e,M02,4,9.36,9.175,15
211,777595a9cfdca90527f5358e,M03,4,9.52,9.25,21
211,777595a9cfdca90527f5358e,M04,4,8.63,8.44,21
211,777595a9cfdca90527f5358e,M05,4,8.26,8.46,21
211,777595a9cfdca90527f5358e,M06,4,11.82,11.555,21
211,777595a9cfdca90527f5358e,M07,4,13,12.545,30
211,777595a9cfdca90527f5358e,M08,4,17.42,16.89,30
211,777595a9cfdca90527f5358e,M09,4,16.12,15.81,30
211,777595a9cfdca90527f5358e,M10,4,18.98,18.53,30
211,777595a9cfdca90527f5358e,M11,4,17.54,17.615,30
211,777595a9cfdca90527f5358e,M12,4,24.62,23.555,45
211,777595a9cfdca90527f5358e,M13,4,24.03,23.13,60
211,777595a9cfdca90527f5358e,M14,4,20.69,19.65,60
211,777595a9cfdca90527f5358e,M15,4,24.26,23.315,60
211,777595a9cfdca90527f5358e,M16,4,51.99,50.515,100
211,777595a9cfdca90527f5358e,M17,4,6.98,6.655,14
211,777595a9cfdca90527f5358e,M18,4,9.65,9.155,21
211,777595a9cfdca90527f5358e,M19,4,6.81,6.985,21
211,777595a9cfdca90527f5358e,M20,4,9.78,9.35,20
211,777595a9cfdca90527f5358e,M21,4,7.07,6.77,21
211,777595a9cfdca90527f5358e,M22,4,16.52,15.23,45
211,777595a9cfdca90527f5358e,M23,4,14.06,13.01,45
211,777595a9cfdca90527f5358e,M24,4,16.82,15.92,45
211,777595a9cfdca90527f5358e,M25,4,12.66,13.5,20
211,777595a9cfdca90527f5358e,M26,4,11.36,12.19,20
211,777595a9cfdca90527f5358e,M27,4,13.65,15.28,30
211,777595a9cfdca90527f5358e,M28,4,11.75,13.34,30
211,777595a9cfdca90527f5358e,M29,4,13.89,15.58,30
211,777595a9cfdca90527f5358e,M30,4,8.12,9.25,21
212,d69a1a66fdf392a9c7131312,M01,1,8.57,6.95,10
212,d69a1a66fdf392a9c7131312,M02,1,11.27,9.36,15
212,d69a1a66fdf392a9c7131312,M03,1,13.41,9.52,21
212,d69a1a66fdf392a9c7131312,M04,1,12.53,8.81,21
212,d69a1a66fdf392a9c7131312,M05,1,12.72,8.8,21
212,d69a1a66fdf392a9c7131312,M06,1,16.23,11.89,21
212,d69a1a66fdf392a9c7131312,M07,1,18.94,13,30
212,d69a1a66fdf392a9c7131312,M08,1,23.06,17.42,30
212,d69a1a66fdf392a9c7131312,M09,1,21.87,16.18,30
212,d69a1a66fdf392a9c7131312,M10,1,24.48,18.98,30
212,d69a1a66fdf392a9c7131312,M11,1,23.77,18.29,30
212,d69a1a66fdf392a9c7131312,M12,1,34.2,24.62,45
212,d69a1a66fdf392a9c7131312,M13,1,36.18,24.03,60
212,d69a1a66fdf392a9c7131312,M14,1,33.34,20.46,60
212,d69a1a66fdf392a9c7131312,M15,1,36.34,24.48,60
212,d69a1a66fdf392a9c7131312,M16,1,65.49,51.76,100
212,d69a1a66fdf392a9c7131312,M17,1,9.01,6.94,14
212,d69a1a66fdf392a9c7131312,M18,1,12.84,9.46,21
212,d69a1a66fdf392a9c7131312,M19,1,12.49,7.16,21
212,d69a1a66fdf392a9c7131312,M20,1,14.21,9.5,20
212,d69a1a66fdf392a9c7131312,M21,1,11.48,6.99,21
212,d69a1a66fdf392a9c7131312,M22,1,30.18,15.84,45
212,d69a1a66fdf392a9c7131312,M23,1,26.59,13.35,45
212,d69a1a66fdf392a9c7131312,M24,1,30.73,16.5,45
212,d69a1a66fdf392a9c7131312,M25,1,16.17,13.75,20
212,d69a1a66fdf392a9c7131312,M26,1,14.94,12.54,20
212,d69a1a66fdf392a9c7131312,M27,1,20.79,15.91,30
212,d69a1a66fdf392a9c7131312,M28,1,19.1,13.91,30
212,d69a1a66fdf392a9c7131312,M29,1,20.6,15.68,30
212,d69a1a66fdf392a9c7131312,M30,1,13.47,9.58,21
213,a9ddfab67a2904172e0f1116,M01,0,6.66,6.91,10
213,a9ddfab67a2904172e0f1116,M02,0,8.83,9.32,15
213,a9ddfab67a2904172e0f1116,M03,0,8.5,9.36,21
213,a9ddfab67a2904172e0f1116,M04,0,7.69,8.59,21
213,a9ddfab67a2904172e0f1116,M05,0,7.6,8.47,21
213,a9ddfab67a2904172e0f1116,M06,0,10.78,11.77,21
213,a9ddfab67a2904172e0f1116,M07,0,11.41,12.83,30
213,a9ddfab67a2904172e0f1116,M08,0,15.67,17.14,30
213,a9ddfab67a2904172e0f1116,M09,0,14.44,16.05,30
213,a9ddfab67a2904172e0f1116,M10,0,17.3,18.74,30
213,a9ddfab67a2904172e0f1116,M11,0,16.33,17.84,30
213,a9ddfab67a2904172e0f1116,M12,0,21.58,24.05,45
213,a9ddfab67a2904172e0f1116,M13,0,20.85,23.48,60
213,a9ddfab67a2904172e0f1116,M14,0,17.33,20.22,60
213,a9ddfab67a2904172e0f1116,M15,0,20.83,23.9,60
213,a9ddfab67a2904172e0f1116,M16,0,47.11,51.31,100
213,a9ddfab67a2904172e0f1116,M17,0,6.11,6.83,14
213,a9ddfab67a2904172e0f1116,M18,0,8.33,9.32,21
213,a9ddfab67a2904172e0f1116,M19,0,5.78,7.09,21
213,a9ddfab67a2904172e0f1116,M20,0,7.93,9.53,20
213,a9ddfab67a2904172e0f1116,M21,0,5.57,6.95,21
213,a9ddfab67a2904172e0f1116,M22,0,12.13,15.84,45
213,a9ddfab67a2904172e0f1116,M23,0,10.45,13.31,45
213,a9ddfab67a2904172e0f1116,M24,0,11.98,16.53,45
213,a9ddfab67a2904172e0f1116,M25,0,13.07,13.62,20
213,a9ddfab67a2904172e0f1116,M26,0,11.67,12.385,20
213,a9ddfab67a2904172e0f1116,M27,0,14.29,15.7,30
213,a9ddfab67a2904172e0f1116,M28,0,12.18,13.765,30
213,a9ddfab67a2904172e0f1116,M29,0,16.64,15.575,30
213,a9ddfab67a2904172e0f1116,M30,0,8.52,9.385,21
214,c27fe310a5abf32c690a710e,M01,4,6.75,6.845,10
214,c27fe310a5abf32c690a710e,M02,4,9.41,9.175,15
214,c27fe310a5abf32c690a710e,M03,4,9.67,9.25,21
214,c27fe310a5abf32c690a710e,M04,4,9.06,8.44,21
214,c27fe310a5abf32c690a710e,M05,4,8.8,8.46,21
214,c27fe310a5abf32c690a710e,M06,4,11.53,11.555,21
214,c27fe310a5abf32c690a710e,M07,4,13.28,12.545,30
214,c27fe310a5abf32c690a710e,M08,4,17.66,16.89,30
214,c27fe310a5abf32c690a710e,M09,4,16.76,15.81,30
214,c27fe310a5abf32c690a710e,M10,4,19.23,18.53,30
214,c27fe310a5abf32c690a710e,M11,4,18.33,17.615,30
214,c27fe310a5abf32c690a710e,M12,4,25.13,23.555,45
214,c27fe310a5abf32c690a710e,M13,4,23.48,23.13,60
214,c27fe310a5abf32c690a710e,M14,4,20.35,19.65,60
214,c27fe310a5abf32c690a710e,M15,4,24.93,23.315,60
214,c27fe310a5abf32c690a710e,M16,4,51.18,50.515,100
214,c27fe310a5abf32c690a710e,M17,4,7.02,6.655,14
214,c27fe310a5abf32c690a710e,M18,4,9.71,9.155,21
214,c27fe310a5abf32c690a710e,M19,4,6.6,6.985,21
214,c27fe310a5abf32c690a710e,M20,4,9.57,9.35,20
214,c27fe310a5abf32c690a710e,M21,4,6.86,6.77,21
214,c27fe310a5abf32c690a710e,M22,4,15.66,15.23,45
214,c27fe310a5abf32c690a710e,M23,4,12.8,13.01,45
214,c27fe310a5abf32c690a710e,M24,4,17.69,15.92,45
214,c27fe310a5abf32c690a710e,M25,4,13.32,13.5,20
214,c27fe310a5abf32c690a710e,M26,4,12.12,12.19,20
214,c27fe310a5abf32c690a710e,M27,4,15.03,15.28,30
214,c27fe310a5abf32c690a710e,M28,4,13.23,13.34,30
214,c27fe310a5abf32c690a710e,M29,4,15.57,15.58,30
214,c27fe310a5abf32c690a710e,M30,4,9.16,9.25,21
215,4a4758acbcb6cbd3b156ade0,M01,2,8.84,6.88,10
215,4a4758acbcb6cbd3b156ade0,M02,2,11.51,9.32,15
215,4a4758acbcb6cbd3b156ade0,M03,2,13.75,9.36,21
215,4a4758acbcb6cbd3b156ade0,M04,2,12.73,8.58,21
215,4a4758acbcb6cbd3b156ade0,M05,2,12.96,8.46,21
215,4a4758acbcb6cbd3b156ade0,M06,2,16.59,11.66,21
215,4a4758acbcb6cbd3b156ade0,M07,2,19.41,12.81,30
215,4a4758acbcb6cbd3b156ade0,M08,2,23.51,16.97,30
215,4a4758acbcb6cbd3b156ade0,M09,2,22.16,16.03,30
215,4a4758acbcb6cbd3b156ade0,M10,2,24.99,18.71,30
215,4a4758acbcb6cbd3b156ade0,M11,2,24.12,17.82,30
215,4a4758acbcb6cbd3b156ade0,M12,2,34.89,24,45
215,4a4758acbcb6cbd3b156ade0,M13,2,36.94,23.43,60
215,4a4758acbcb6cbd3b156ade0,M14,2,33.95,20.18,60
215,4a4758acbcb6cbd3b156ade0,M15,2,37.25,23.65,60
215,4a4758acbcb6cbd3b156ade0,M16,2,66.34,51.18,100
215,4a4758acbcb6cbd3b156ade0,M17,2,9.12,6.73,14
215,4a4758acbcb6cbd3b156ade0,M18,2,13.05,9.21,21
215,4a4758acbcb6cbd3b156ade0,M19,2,12.67,6.87,21
215,4a4758acbcb6cbd3b156ade0,M20,2,14.33,9.15,20
215,4a4758acbcb6cbd3b156ade0,M21,2,11.5,6.77,21
215,4a4758acbcb6cbd3b156ade0,M22,2,30.51,15.22,45
215,4a4758acbcb6cbd3b156ade0,M23,2,26.92,13.01,45
215,4a4758acbcb6cbd3b156ade0,M24,2,31.14,15.92,45
215,4a4758acbcb6cbd3b156ade0,M25,2,16.47,13.62,20
215,4a4758acbcb6cbd3b156ade0,M26,2,15.18,12.34,20
215,4a4758acbcb6cbd3b156ade0,M27,2,21.21,15.67,30
215,4a4758acbcb6cbd3b156ade0,M28,2,19.46,13.69,30
215,4a4758acbcb6cbd3b156ade0,M29,2,21.07,15.58,30
215,4a4758acbcb6cbd3b156ade0,M30,2,13.8,9.38,21
216,1ccc85fbc14570d427fc4054,M01,1,6.22,6.95,10
216,1ccc85fbc14570d427fc4054,M02,1,8.23,9.36,15
216,1ccc85fbc14570d427fc4054,M03,1,7.55,9.52,21
216,1ccc85fbc14570d427fc4054,M04,1,6.97,8.81,21
216,1ccc85fbc14570d427fc4054,M05,1,6.95,8.8,21
216,1ccc85fbc14570d427fc4054,M06,1,9.7,11.89,21
216,1ccc85fbc14570d427fc4054,M07,1,10.03,13,30
216,1ccc85fbc14570d427fc4054,M08,1,14.06,17.42,30
216,1ccc85fbc14570d427fc4054,M09,1,13.1,16.18,30
216,1ccc85fbc14570d427fc4054,M10,1,15.71,18.98,30
216,1ccc85fbc14570d427fc4054,M11,1,14.94,18.29,30
216,1ccc85fbc14570d427fc4054,M12,1,19.05,24.62,45
216,1ccc85fbc14570d427fc4054,M13,1,18.27,24.03,60
216,1ccc85fbc14570d427fc4054,M14,1,15.15,20.46,60
216,1ccc85fbc14570d427fc4054,M15,1,17.91,24.48,60
216,1ccc85fbc14570d427fc4054,M16,1,42.44,51.76,100
216,1ccc85fbc14570d427fc4054,M17,1,5.67,6.94,14
216,1ccc85fbc14570d427fc4054,M18,1,7.59,9.46,21
216,1ccc85fbc14570d427fc4054,M19,1,6.06,7.16,21
216,1ccc85fbc14570d427fc4054,M20,1,8.23,9.5,20
216,1ccc85fbc14570d427fc4054,M21,1,5.87,6.99,21
216,1ccc85fbc14570d427fc4054,M22,1,12.8,15.84,45
216,1ccc85fbc14570d427fc4054,M23,1,10.93,13.35,45
216,1ccc85fbc14570d427fc4054,M24,1,12.85,16.5,45
216,1ccc85fbc14570d427fc4054,M25,1,12.36,13.75,20
216,1ccc85fbc14570d427fc4054,M26,1,10.94,12.54,20
216,1ccc85fbc14570d427fc4054,M27,1,12.94,15.91,30
216,1ccc85fbc14570d427fc4054,M28,1,10.97,13.91,30
216,1ccc85fbc14570d427fc4054,M29,1,12.59,15.68,30
216,1ccc85fbc14570d427fc4054,M30,1,7.59,9.58,21
217,f0be075ce70bbd3bac1c7259,M01,2,7.69,6.88,10
217,f0be075ce70bbd3bac1c7259,M02,2,10.28,9.32,15
217,f0be075ce70bbd3bac1c7259,M03,2,11.3,9.36,21
217,f0be075ce70bbd3bac1c7259,M04,2,10.46,8.58,21
217,f0be075ce70bbd3bac1c7259,M05,2,10.57,8.46,21
217,f0be075ce70bbd3bac1c7259,M06,2,13.99,11.66,21
217,f0be075ce70bbd3bac1c7259,M07,2,15.68,12.81,30
217,f0be075ce70bbd3bac1c7259,M08,2,20.04,16.97,30
217,f0be075ce70bbd3bac1c7259,M09,2,18.9,16.03,30
217,f0be075ce70bbd3bac1c7259,M10,2,21.6,18.71,30
217,f0be075ce70bbd3bac1c7259,M11,2,20.86,17.82,30
217,f0be075ce70bbd3bac1c7259,M12,2,28.99,24,45
217,f0be075ce70bbd3bac1c7259,M13,2,29.83,23.43,60
217,f0be075ce70bbd3bac1c7259,M14,2,26.45,20.18,60
217,f0be075ce70bbd3bac1c7259,M15,2,29.97,23.65,60
217,f0be075ce70bbd3bac1c7259,M16,2,58.56,51.18,100
217,f0be075ce70bbd3bac1c7259,M17,2,7.87,6.73,14
217,f0be075ce70bbd3bac1c7259,M18,2,10.96,9.21,21
217,f0be075ce70bbd3bac1c7259,M19,2,9.88,6.87,21
217,f0be075ce70bbd3bac1c7259,M20,2,12.07,9.15,20
217,f0be075ce70bbd3bac1c7259,M21,2,9.28,6.77,21
217,f0be075ce70bbd3bac1c7259,M22,2,23.3,15.22,45
217,f0be075ce70bbd3bac1c7259,M23,2,20.02,13.01,45
217,f0be075ce70bbd3bac1c7259,M24,2,23.82,15.92,45
217,f0be075ce70bbd3bac1c7259,M25,2,14.88,13.62,20
217,f0be075ce70bbd3bac1c7259,M26,2,13.62,12.34,20
217,f0be075ce70bbd3bac1c7259,M27,2,18.16,15.67,30
217,f0be075ce70bbd3bac1c7259,M28,2,16.22,13.69,30
217,f0be075ce70bbd3bac1c7259,M29,2,18.02,15.58,30
217,f0be075ce70bbd3bac1c7259,M30,2,11.35,9.38,21
219,0658d6d6c98ecbd57359ccef,M01,0,4.51,6.91,10
219,0658d6d6c98ecbd57359ccef,M02,0,6.01,9.32,15
219,0658d6d6c98ecbd57359ccef,M03,0,5.13,9.36,21
219,0658d6d6c98ecbd57359ccef,M04,0,4.91,8.59,21
219,0658d6d6c98ecbd57359ccef,M05,0,4.75,8.47,21
219,0658d6d6c98ecbd57359ccef,M06,0,6.5,11.77,21
219,0658d6d6c98ecbd57359ccef,M07,0,6.49,12.83,30
219,0658d6d6c98ecbd57359ccef,M08,0,8.33,17.14,30
219,0658d6d6c98ecbd57359ccef,M09,0,7.35,16.05,30
219,0658d6d6c98ecbd57359ccef,M10,0,9.82,18.74,30
219,0658d6d6c98ecbd57359ccef,M11,0,8.82,17.84,30
219,0658d6d6c98ecbd57359ccef,M12,0,10.05,24.05,45
219,0658d6d6c98ecbd57359ccef,M13,0,10.04,23.48,60
219,0658d6d6c98ecbd57359ccef,M14,0,8.07,20.22,60
219,0658d6d6c98ecbd57359ccef,M15,0,10.05,23.9,60
219,0658d6d6c98ecbd57359ccef,M16,0,18.55,51.31,100
219,0658d6d6c98ecbd57359ccef,M17,0,2.84,6.83,14
219,0658d6d6c98ecbd57359ccef,M18,0,5.22,9.32,21
219,0658d6d6c98ecbd57359ccef,M19,0,4.62,7.09,21
219,0658d6d6c98ecbd57359ccef,M20,0,5.7,9.53,20
219,0658d6d6c98ecbd57359ccef,M21,0,4.6,6.95,21
219,0658d6d6c98ecbd57359ccef,M22,0,8.26,15.84,45
219,0658d6d6c98ecbd57359ccef,M23,0,7.13,13.31,45
219,0658d6d6c98ecbd57359ccef,M24,0,7.97,16.53,45
219,0658d6d6c98ecbd57359ccef,M25,0,7.28,13.62,20
219,0658d6d6c98ecbd57359ccef,M26,0,5.14,12.385,20
219,0658d6d6c98ecbd57359ccef,M27,0,8,15.7,30
219,0658d6d6c98ecbd57359ccef,M28,0,6.32,13.765,30
219,0658d6d6c98ecbd57359ccef,M29,0,7.65,15.575,30
219,0658d6d6c98ecbd57359ccef,M30,0,4.78,9.385,21
220,d62a7d47244b4b6f5813dc91,M01,0,6.53,6.91,10
220,d62a7d47244b4b6f5813dc91,M02,0,8.9,9.32,15
220,d62a7d47244b4b6f5813dc91,M03,0,8.7,9.36,21
