compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
195,2f3df9eedd2906c14ce0e5d6,M02,4,10.96,10.4114824863,15
195,2f3df9eedd2906c14ce0e5d6,M03,4,12.71,11.04396314,21
195,2f3df9eedd2906c14ce0e5d6,M04,4,11.75,10.5773463808,21
195,2f3df9eedd2906c14ce0e5d6,M05,4,11.98,10.6133150389,21
195,2f3df9eedd2906c14ce0e5d6,M06,4,15.51,14.2721767055,21
195,2f3df9eedd2906c14ce0e5d6,M07,4,17.81,16.1697056825,30
195,2f3df9eedd2906c14ce0e5d6,M08,4,22.07,20.4975760847,30
195,2f3df9eedd2906c14ce0e5d6,M09,4,20.74,19.6974524871,30
195,2f3df9eedd2906c14ce0e5d6,M10,4,23.57,21.6338956515,30
195,2f3df9eedd2906c14ce0e5d6,M11,4,22.81,21.3650117741,30
195,2f3df9eedd2906c14ce0e5d6,M12,4,32.37,29.7312917633,45
195,2f3df9eedd2906c14ce0e5d6,M13,4,34.01,29.8770957792,60
195,2f3df9eedd2906c14ce0e5d6,M14,4,30.82,27.6867588514,60
195,2f3df9eedd2906c14ce0e5d6,M15,4,34.3,30.1300469069,60
195,2f3df9eedd2906c14ce0e5d6,M16,4,63.09,58.8977874329,100
195,2f3df9eedd2906c14ce0e5d6,M17,4,8.63,8.04921829149,14
195,2f3df9eedd2906c14ce0e5d6,M18,4,12.14,10.674926124,21
195,2f3df9eedd2906c14ce0e5d6,M19,4,11.55,10.1235252092,21
195,2f3df9eedd2906c14ce0e5d6,M20,4,13.4,12.7379376378,20
195,2f3df9eedd2906c14ce0e5d6,M21,4,10.71,9.80823170996,21
195,2f3df9eedd2906c14ce0e5d6,M22,4,27.92,24.590645776,45
195,2f3df9eedd2906c14ce0e5d6,M23,4,24.38,21.6854211656,45
195,2f3df9eedd2906c14ce0e5d6,M24,4,28.54,25.030967359,45
195,2f3df9eedd2906c14ce0e5d6,M25,4,15.76,14.7091741673,20
195,2f3df9eedd2906c14ce0e5d6,M26,4,14.55,13.789402153,20
195,2f3df9eedd2906c14ce0e5d6,M27,4,19.93,18.0029095904,30
195,2f3df9eedd2906c14ce0e5d6,M28,4,18.16,16.477082544,30
195,2f3df9eedd2906c14ce0e5d6,M29,4,19.88,18.0631469237,30
195,2f3df9eedd2906c14ce0e5d6,M30,4,12.75,11.0557972828,21
196,2c3353338941a5a1620123ce,M01,0,7.85,8.06005995382,10
196,2c3353338941a5a1620123ce,M02,0,10.46,10.6014530383,15
196,2c3353338941a5a1620123ce,M03,0,11.69,12.0999061169,21
196,2c3353338941a5a1620123ce,M04,0,10.75,11.3367116031,21
196,2c3353338941a5a1620123ce,M05,0,10.93,11.3968863831,21
196,2c3353338941a5a1620123ce,M06,0,14.46,14.8935102771,21
196,2c3353338941a5a1620123ce,M07,0,16.27,16.8589555361,30
196,2c3353338941a5a1620123ce,M08,0,20.61,21.2465112409,30
196,2c3353338941a5a1620123ce,M09,0,19.32,19.9186755786,30
196,2c3353338941a5a1620123ce,M10,0,22.17,22.3148329282,30
196,2c3353338941a5a1620123ce,M11,0,21.32,21.9059625844,30
196,2c3353338941a5a1620123ce,M12,0,29.95,30.8948891294,45
196,2c3353338941a5a1620123ce,M13,0,31.18,31.6131573925,60
196,2c3353338941a5a1620123ce,M14,0,27.93,28.9951752768,60
196,2c3353338941a5a1620123ce,M15,0,31.1,31.7280443766,60
196,2c3353338941a5a1620123ce,M16,0,60.08,60.6185579727,100
196,2c3353338941a5a1620123ce,M17,0,8.07,8.26636544389,14
196,2c3353338941a5a1620123ce,M18,0,11.22,11.544734839,21
196,2c3353338941a5a1620123ce,M19,0,10.69,10.4163364007,21
196,2c3353338941a5a1620123ce,M20,0,12.8,12.5268660774,20
196,2c3353338941a5a1620123ce,M21,0,9.97,9.8565373966,21
196,2c3353338941a5a1620123ce,M22,0,25.72,25.0932411252,45
196,2c3353338941a5a1620123ce,M23,0,22.29,21.8877530294,45
196,2c3353338941a5a1620123ce,M24,0,26.08,25.3523044935,45
196,2c3353338941a5a1620123ce,M25,0,15.15,15.1381082469,20
196,2c3353338941a5a1620123ce,M26,0,13.94,14.0357757801,20
196,2c3353338941a5a1620123ce,M27,0,18.7,18.8801250477,30
196,2c3353338941a5a1620123ce,M28,0,16.87,17.1864435726,30
196,2c3353338941a5a1620123ce,M29,0,18.51,18.8696599308,30
196,2c3353338941a5a1620123ce,M30,0,11.73,12.1119681645,21
198,21c96a0876123a4a80b11e73,M01,2,4.47,5.3192773562,10
198,21c96a0876123a4a80b11e73,M02,2,6.01,6.53885021789,15
198,21c96a0876123a4a80b11e73,M03,2,5.2,5.84087699223,21
198,21c96a0876123a4a80b11e73,M04,2,5.02,5.65562356499,21
198,21c96a0876123a4a80b11e73,M05,2,4.53,5.5321190585,21
198,21c96a0876123a4a80b11e73,M06,2,6.58,7.86940789377,21
198,21c96a0876123a4a80b11e73,M07,2,6.61,7.82441009701,30
198,21c96a0876123a4a80b11e73,M08,2,8.3,10.0063570924,30
198,21c96a0876123a4a80b11e73,M09,2,7.39,9.10084994228,30
198,21c96a0876123a4a80b11e73,M10,2,9.9,10.7525779048,30
198,21c96a0876123a4a80b11e73,M11,2,9.29,10.1798014387,30
198,21c96a0876123a4a80b11e73,M12,2,9.62,11.6933701736,45
198,21c96a0876123a4a80b11e73,M13,2,9.96,11.6801430002,60
198,21c96a0876123a4a80b11e73,M14,2,7.11,10.665676879,60
198,21c96a0876123a4a80b11e73,M15,2,9.85,11.5747588574,60
198,21c96a0876123a4a80b11e73,M16,2,16.84,25.4331697114,100
198,21c96a0876123a4a80b11e73,M17,2,3.67,4.06636829892,14
198,21c96a0876123a4a80b11e73,M18,2,5.64,5.8764586811,21
198,21c96a0876123a4a80b11e73,M19,2,4.4,5.22665392441,21
198,21c96a0876123a4a80b11e73,M20,2,5.64,7.03381714982,20
198,21c96a0876123a4a80b11e73,M21,2,4.59,5.2378194289,21
198,21c96a0876123a4a80b11e73,M22,2,8.01,9.3362202684,45
198,21c96a0876123a4a80b11e73,M23,2,6.73,8.18485516017,45
198,21c96a0876123a4a80b11e73,M24,2,7.85,9.24854699711,45
198,21c96a0876123a4a80b11e73,M25,2,8.51,9.68962973449,20
198,21c96a0876123a4a80b11e73,M26,2,7.23,8.83607408225,20
198,21c96a0876123a4a80b11e73,M27,2,8.35,9.43551249928,30
198,21c96a0876123a4a80b11e73,M28,2,7.21,8.23176150938,30
198,21c96a0876123a4a80b11e73,M29,2,8.31,9.31863803752,30
198,21c96a0876123a4a80b11e73,M30,2,5.4,5.84170333755,21
199,c70e593c2e631310bfe805a0,M01,3,6.4,6.49575359252,10
199,c70e593c2e631310bfe805a0,M02,3,8.98,8.91217595038,15
199,c70e593c2e631310bfe805a0,M03,3,8.83,8.71750364302,21
199,c70e593c2e631310bfe805a0,M04,3,8.22,8.20618335043,21
199,c70e593c2e631310bfe805a0,M05,3,7.93,8.04842023787,21
199,c70e593c2e631310bfe805a0,M06,3,10.73,10.8907313652,21
199,c70e593c2e631310bfe805a0,M07,3,12.34,12.1460295944,30
199,c70e593c2e631310bfe805a0,M08,3,16.56,16.4183279176,30
199,c70e593c2e631310bfe805a0,M09,3,15.35,15.5612562035,30
199,c70e593c2e631310bfe805a0,M10,3,18.19,17.5745560425,30
199,c70e593c2e631310bfe805a0,M11,3,16.99,16.921368422,30
199,c70e593c2e631310bfe805a0,M12,3,22.72,22.2814425527,45
199,c70e593c2e631310bfe805a0,M13,3,20.65,21.4218826089,60
199,c70e593c2e631310bfe805a0,M14,3,17.56,17.9221246162,60
199,c70e593c2e631310bfe805a0,M15,3,22.1,22.1520492987,60
199,c70e593c2e631310bfe805a0,M16,3,47,47.3959790834,100
199,c70e593c2e631310bfe805a0,M17,3,6.64,6.40668595871,14
199,c70e593c2e631310bfe805a0,M18,3,8.88,8.70462831713,21
199,c70e593c2e631310bfe805a0,M19,3,6.87,6.26980504618,21
199,c70e593c2e631310bfe805a0,M20,3,10.33,8.97697126407,20
199,c70e593c2e631310bfe805a0,M21,3,7.04,6.26231466522,21
199,c70e593c2e631310bfe805a0,M22,3,16.45,14.4648304315,45
199,c70e593c2e631310bfe805a0,M23,3,13.17,12.0131949492,45
199,c70e593c2e631310bfe805a0,M24,3,20.03,14.8931600828,45
199,c70e593c2e631310bfe805a0,M25,3,12.68,12.6895919761,20
199,c70e593c2e631310bfe805a0,M26,3,11.44,11.6599522213,20
199,c70e593c2e631310bfe805a0,M27,3,13.79,14.1106133506,30
199,c70e593c2e631310bfe805a0,M28,3,11.94,12.1520345158,30
199,c70e593c2e631310bfe805a0,M29,3,14.3,14.3268172805,30
199,c70e593c2e631310bfe805a0,M30,3,8.35,8.61447409235,21
200,1157dca77a3505f7c3391cf1,M01,1,4.74,5.09951808436,10
200,1157dca77a3505f7c3391cf1,M02,1,6.47,6.49648326562,15
200,1157dca77a3505f7c3391cf1,M03,1,5.4,5.69551028283,21
200,1157dca77a3505f7c3391cf1,M04,1,5.17,5.43179733256,21
200,1157dca77a3505f7c3391cf1,M05,1,5.05,5.28626652015,21
200,1157dca77a3505f7c3391cf1,M06,1,6.93,7.92994136064,21
200,1157dca77a3505f7c3391cf1,M07,1,7.04,8.06625035209,30
200,1157dca77a3505f7c3391cf1,M08,1,9.63,10.1499392395,30
200,1157dca77a3505f7c3391cf1,M09,1,8.62,9.54143027217,30
200,1157dca77a3505f7c3391cf1,M10,1,11.14,10.6171500462,30
200,1157dca77a3505f7c3391cf1,M11,1,10.24,10.2710549885,30
200,1157dca77a3505f7c3391cf1,M12,1,12.17,12.2421350736,45
200,1157dca77a3505f7c3391cf1,M13,1,11.56,11.758264342,60
200,1157dca77a3505f7c3391cf1,M14,1,9.23,10.9044502044,60
200,1157dca77a3505f7c3391cf1,M15,1,11.53,12.0144658276,60
200,1157dca77a3505f7c3391cf1,M16,1,22.81,33.2499369423,100
200,1157dca77a3505f7c3391cf1,M17,1,3.61,4.08417385714,14
200,1157dca77a3505f7c3391cf1,M18,1,5.52,5.67273339172,21
200,1157dca77a3505f7c3391cf1,M19,1,4.69,5.09988455322,21
200,1157dca77a3505f7c3391cf1,M20,1,5.9,7.29441912532,20
200,1157dca77a3505f7c3391cf1,M21,1,4.66,5.0597361564,21
200,1157dca77a3505f7c3391cf1,M22,1,8.57,9.53548592929,45
200,1157dca77a3505f7c3391cf1,M23,1,7.23,8.49222647231,45
200,1157dca77a3505f7c3391cf1,M24,1,8.31,9.3870321443,45
200,1157dca77a3505f7c3391cf1,M25,1,8.23,10.1301975152,20
200,1157dca77a3505f7c3391cf1,M26,1,7.63,9.38418957576,20
200,1157dca77a3505f7c3391cf1,M27,1,8.29,9.56184407215,30
200,1157dca77a3505f7c3391cf1,M28,1,7.68,8.54500899467,30
200,1157dca77a3505f7c3391cf1,M29,1,8.65,9.39899297114,30
200,1157dca77a3505f7c3391cf1,M30,1,5.39,5.77877421645,21
201,a163f7a7711eeffb4a750ec3,M01,3,6.74,5.58853548141,10
201,a163f7a7711eeffb4a750ec3,M02,3,9.03,7.17861585925,15
201,a163f7a7711eeffb4a750ec3,M03,3,8.85,6.33776985803,21
201,a163f7a7711eeffb4a750ec3,M04,3,7.72,6.0600955449,21
201,a163f7a7711eeffb4a750ec3,M05,3,7.71,5.91063175702,21
201,a163f7a7711eeffb4a750ec3,M06,3,11.05,8.17654947652,21
201,a163f7a7711eeffb4a750ec3,M07,3,11.89,8.63185071573,30
201,a163f7a7711eeffb4a750ec3,M08,3,16.17,11.9881423977,30
201,a163f7a7711eeffb4a750ec3,M09,3,14.42,11.4127810456,30
201,a163f7a7711eeffb4a750ec3,M10,3,17.85,12.5194483111,30
201,a163f7a7711eeffb4a750ec3,M11,3,16.59,12.2165854742,30
201,a163f7a7711eeffb4a750ec3,M12,3,22.44,14.7127372771,45
201,a163f7a7711eeffb4a750ec3,M13,3,21.46,14.1680955786,60
201,a163f7a7711eeffb4a750ec3,M14,3,17.83,13.0703642121,60
201,a163f7a7711eeffb4a750ec3,M15,3,21.83,14.4050876263,60
201,a163f7a7711eeffb4a750ec3,M16,3,48.01,33.7511213579,100
201,a163f7a7711eeffb4a750ec3,M17,3,6.07,4.80745962049,14
201,a163f7a7711eeffb4a750ec3,M18,3,8.36,6.231012555,21
201,a163f7a7711eeffb4a750ec3,M19,3,6.36,5.53813208514,21
201,a163f7a7711eeffb4a750ec3,M20,3,8.64,7.56909587013,20
201,a163f7a7711eeffb4a750ec3,M21,3,5.99,5.48245751804,21
201,a163f7a7711eeffb4a750ec3,M22,3,13.5,11.0264803645,45
201,a163f7a7711eeffb4a750ec3,M23,3,11.51,9.86267834599,45
201,a163f7a7711eeffb4a750ec3,M24,3,13.61,10.965606138,45
201,a163f7a7711eeffb4a750ec3,M25,3,13.24,10.4760754502,20
201,a163f7a7711eeffb4a750ec3,M26,3,11.83,9.65390053569,20
201,a163f7a7711eeffb4a750ec3,M27,3,14.57,10.6035370202,30
201,a163f7a7711eeffb4a750ec3,M28,3,12.44,9.56061273182,30
201,a163f7a7711eeffb4a750ec3,M29,3,14.17,10.5619101111,30
201,a163f7a7711eeffb4a750ec3,M30,3,8.83,6.35605215096,21
202,f217da90d1070a3bbaec6996,M01,3,8.03,8.12877274814,10
202,f217da90d1070a3bbaec6996,M02,3,10.63,10.7318136471,15
202,f217da90d1070a3bbaec6996,M03,3,12.03,12.1311836765,21
202,f217da90d1070a3bbaec6996,M04,3,11.09,11.4402057551,21
202,f217da90d1070a3bbaec6996,M05,3,11.24,11.5178135246,21
202,f217da90d1070a3bbaec6996,M06,3,14.84,14.9887849856,21
202,f217da90d1070a3bbaec6996,M07,3,16.78,17.0296019538,30
202,f217da90d1070a3bbaec6996,M08,3,21.09,21.4439412684,30
202,f217da90d1070a3bbaec6996,M09,3,19.8,20.2621555386,30
202,f217da90d1070a3bbaec6996,M10,3,22.62,22.5366892517,30
202,f217da90d1070a3bbaec6996,M11,3,21.78,22.1441165226,30
202,f217da90d1070a3bbaec6996,M12,3,30.72,31.7868083069,45
202,f217da90d1070a3bbaec6996,M13,3,32.12,32.3321214296,60
202,f217da90d1070a3bbaec6996,M14,3,28.82,29.9920026227,60
202,f217da90d1070a3bbaec6996,M15,3,32.04,32.4370051121,60
202,f217da90d1070a3bbaec6996,M16,3,61.1,61.3671791494,100
202,f217da90d1070a3bbaec6996,M17,3,8.25,8.28583537374,14
202,f217da90d1070a3bbaec6996,M18,3,11.54,11.6142661032,21
202,f217da90d1070a3bbaec6996,M19,3,10.59,10.7012079891,21
202,f217da90d1070a3bbaec6996,M20,3,12.69,12.9077642828,20
202,f217da90d1070a3bbaec6996,M21,3,9.82,10.2372540689,21
202,f217da90d1070a3bbaec6996,M22,3,25.22,26.0216053339,45
202,f217da90d1070a3bbaec6996,M23,3,21.73,22.7472173684,45
202,f217da90d1070a3bbaec6996,M24,3,25.6,26.2932477217,45
202,f217da90d1070a3bbaec6996,M25,3,15.37,15.2365378632,20
202,f217da90d1070a3bbaec6996,M26,3,14.14,14.2438214937,20
202,f217da90d1070a3bbaec6996,M27,3,19.14,19.0464675778,30
202,f217da90d1070a3bbaec6996,M28,3,17.29,17.459356,30
202,f217da90d1070a3bbaec6996,M29,3,18.94,19.0671267719,30
202,f217da90d1070a3bbaec6996,M30,3,12.07,12.1472506217,21
203,cd59d3604f71cc60f2c12594,M01,1,4.82,4.79981033,10
203,cd59d3604f71cc60f2c12594,M02,1,6.23,5.73239912343,15
203,cd59d3604f71cc60f2c12594,M03,1,5.39,5.20760099567,21
203,cd59d3604f71cc60f2c12594,M04,1,5.09,5.02343180886,21
203,cd59d3604f71cc60f2c12594,M05,1,4.98,4.82575290454,21
203,cd59d3604f71cc60f2c12594,M06,1,6.87,6.72278357509,21
203,cd59d3604f71cc60f2c12594,M07,1,6.84,6.55458297336,30
203,cd59d3604f71cc60f2c12594,M08,1,8.53,8.00389453247,30
203,cd59d3604f71cc60f2c12594,M09,1,7.33,7.37066454545,30
203,cd59d3604f71cc60f2c12594,M10,1,10.19,8.3511576912,30
203,cd59d3604f71cc60f2c12594,M11,1,9.15,8.03080479942,30
203,cd59d3604f71cc60f2c12594,M12,1,10.07,8.53898442846,45
203,cd59d3604f71cc60f2c12594,M13,1,10.54,8.86427601576,60
203,cd59d3604f71cc60f2c12594,M14,1,7.82,7.72170877911,60
203,cd59d3604f71cc60f2c12594,M15,1,10.4,9.04293521001,60
203,cd59d3604f71cc60f2c12594,M16,1,18.47,17.2569232872,100
203,cd59d3604f71cc60f2c12594,M17,1,3.41,3.52798463203,14
203,cd59d3604f71cc60f2c12594,M18,1,5.51,5.19077639372,21
203,cd59d3604f71cc60f2c12594,M19,1,4.75,4.81561225008,21
203,cd59d3604f71cc60f2c12594,M20,1,6.39,6.28784787812,20
203,cd59d3604f71cc60f2c12594,M21,1,4.88,4.80952734898,21
203,cd59d3604f71cc60f2c12594,M22,1,8.42,7.92319741558,45
203,cd59d3604f71cc60f2c12594,M23,1,6.78,6.91611416262,45
203,cd59d3604f71cc60f2c12594,M24,1,8.35,7.97401630248,45
203,cd59d3604f71cc60f2c12594,M25,1,9.29,7.89697523743,20
203,cd59d3604f71cc60f2c12594,M26,1,7.49,7.18826938528,20
203,cd59d3604f71cc60f2c12594,M27,1,8.9,8.3635603824,30
203,cd59d3604f71cc60f2c12594,M28,1,7.38,7.31375041514,30
203,cd59d3604f71cc60f2c12594,M29,1,8.56,8.34975196193,30
203,cd59d3604f71cc60f2c12594,M30,1,5.39,5.31069344589,21
205,349160f21ef26f3bd10c02df,M01,4,4.74,6.05671041325,10
205,349160f21ef26f3bd10c02df,M02,4,6.42,7.68737060684,15
205,349160f21ef26f3bd10c02df,M03,4,5.35,7.14837221123,21
205,349160f21ef26f3bd10c02df,M04,4,5.11,6.82317364358,21
205,349160f21ef26f3bd10c02df,M05,4,4.95,6.66387491542,21
205,349160f21ef26f3bd10c02df,M06,4,6.78,9.41009833189,21
205,349160f21ef26f3bd10c02df,M07,4,6.97,9.90426143723,30
205,349160f21ef26f3bd10c02df,M08,4,9.62,13.784769196,30
205,349160f21ef26f3bd10c02df,M09,4,8.56,12.8498668079,30
205,349160f21ef26f3bd10c02df,M10,4,11.03,14.3998253696,30
205,349160f21ef26f3bd10c02df,M11,4,10.08,13.8321628571,30
205,349160f21ef26f3bd10c02df,M12,4,12.16,17.3210892814,45
205,349160f21ef26f3bd10c02df,M13,4,11.54,16.8034426727,60
205,349160f21ef26f3bd10c02df,M14,4,9.65,15.3061319033,60
205,349160f21ef26f3bd10c02df,M15,4,11.38,17.1020931068,60
205,349160f21ef26f3bd10c02df,M16,4,24.02,38.6466463319,100
205,349160f21ef26f3bd10c02df,M17,4,3.49,5.4835070938,14
205,349160f21ef26f3bd10c02df,M18,4,5.44,7.06279762193,21
205,349160f21ef26f3bd10c02df,M19,4,4.67,5.9581945711,21
205,349160f21ef26f3bd10c02df,M20,4,5.93,8.14211938384,20
205,349160f21ef26f3bd10c02df,M21,4,4.63,5.88253828394,21
205,349160f21ef26f3bd10c02df,M22,4,8.56,12.1758460361,45
205,349160f21ef26f3bd10c02df,M23,4,7.51,10.5515672395,45
205,349160f21ef26f3bd10c02df,M24,4,8.24,12.2156701833,45
205,349160f21ef26f3bd10c02df,M25,4,11.52,11.6044041653,20
205,349160f21ef26f3bd10c02df,M26,4,10.36,10.5729923601,20
205,349160f21ef26f3bd10c02df,M27,4,11.5,12.2265358846,30
205,349160f21ef26f3bd10c02df,M28,4,10.06,10.6846479221,30
205,349160f21ef26f3bd10c02df,M29,4,11.23,12.2937423434,30
205,349160f21ef26f3bd10c02df,M30,4,7.25,7.18477853447,21
208,7e8108e8aa1d6afff73a1bc0,M01,2,8.55,8.11101934343,10
208,7e8108e8aa1d6afff73a1bc0,M02,2,11.25,10.6834949812,15
208,7e8108e8aa1d6afff73a1bc0,M03,2,13.28,11.9120455916,21
208,7e8108e8aa1d6afff73a1bc0,M04,2,12.21,11.2595329235,21
208,7e8108e8aa1d6afff73a1bc0,M05,2,12.42,11.3203713045,21
208,7e8108e8aa1d6afff73a1bc0,M06,2,15.99,14.8702590505,21
208,7e8108e8aa1d6afff73a1bc0,M07,2,18.67,16.9070688788,30
208,7e8108e8aa1d6afff73a1bc0,M08,2,22.86,21.4445717417,30
208,7e8108e8aa1d6afff73a1bc0,M09,2,21.4,20.2000233914,30
208,7e8108e8aa1d6afff73a1bc0,M10,2,24.34,22.4917580115,30
208,7e8108e8aa1d6afff73a1bc0,M11,2,23.35,22.2172302944,30
208,7e8108e8aa1d6afff73a1bc0,M12,2,33.7,31.3436121296,45
208,7e8108e8aa1d6afff73a1bc0,M13,2,35.29,31.9206238569,60
208,7e8108e8aa1d6afff73a1bc0,M14,2,32.2,29.2473970806,60
208,7e8108e8aa1d6afff73a1bc0,M15,2,35.95,32.0965833273,60
208,7e8108e8aa1d6afff73a1bc0,M16,2,64.53,61.210780815,100
208,7e8108e8aa1d6afff73a1bc0,M17,2,8.85,8.3064870101,14
208,7e8108e8aa1d6afff73a1bc0,M18,2,12.58,11.4344954084,21
208,7e8108e8aa1d6afff73a1bc0,M19,2,12.35,10.5788310289,21
208,7e8108e8aa1d6afff73a1bc0,M20,2,13.74,12.6241712294,20
208,7e8108e8aa1d6afff73a1bc0,M21,2,10.87,9.99334171284,21
208,7e8108e8aa1d6afff73a1bc0,M22,2,28.99,24.9598381443,45
208,7e8108e8aa1d6afff73a1bc0,M23,2,25.5,22.1280699942,45
208,7e8108e8aa1d6afff73a1bc0,M24,2,29.43,25.4366490317,45
208,7e8108e8aa1d6afff73a1bc0,M25,2,16.1,15.209315671,20
208,7e8108e8aa1d6afff73a1bc0,M26,2,14.86,14.1449395786,20
208,7e8108e8aa1d6afff73a1bc0,M27,2,20.51,18.9156540099,30
208,7e8108e8aa1d6afff73a1bc0,M28,2,18.75,17.2587082294,30
208,7e8108e8aa1d6afff73a1bc0,M29,2,20.14,18.8818863432,30
208,7e8108e8aa1d6afff73a1bc0,M30,2,13.33,11.9317231962,21
209,ae21572dff8704af71227db3,M01,1,4.61,5.38616109679,10
209,ae21572dff8704af71227db3,M02,1,6.12,6.86616951915,15
209,ae21572dff8704af71227db3,M03,1,5.16,6.05989624098,21
209,ae21572dff8704af71227db3,M04,1,4.97,5.73873315163,21
209,ae21572dff8704af71227db3,M05,1,4.82,5.55670523821,21
209,ae21572dff8704af71227db3,M06,1,6.57,7.76154769264,21
209,ae21572dff8704af71227db3,M07,1,6.58,8.09019405916,30
209,ae21572dff8704af71227db3,M08,1,8.71,10.7794419644,30
209,ae21572dff8704af71227db3,M09,1,7.8,9.99027583394,30
209,ae21572dff8704af71227db3,M10,1,10.15,11.3952560148,30
209,ae21572dff8704af71227db3,M11,1,9.23,10.9204110638,30
209,ae21572dff8704af71227db3,M12,1,10.67,13.1604369597,45
209,ae21572dff8704af71227db3,M13,1,10.54,12.7881032613,60
209,ae21572dff8704af71227db3,M14,1,8.54,11.7028290403,60
209,ae21572dff8704af71227db3,M15,1,10.42,12.9909947375,60
209,ae21572dff8704af71227db3,M16,1,20.19,29.0891125015,100
209,ae21572dff8704af71227db3,M17,1,3.11,4.17157567821,14
209,ae21572dff8704af71227db3,M18,1,5.29,5.9309524561,21
209,ae21572dff8704af71227db3,M19,1,4.6,5.19631575813,21
209,ae21572dff8704af71227db3,M20,1,5.7,7.00274475758,20
209,ae21572dff8704af71227db3,M21,1,4.57,5.11488542191,21
209,ae21572dff8704af71227db3,M22,1,8.47,9.87471884127,45
209,ae21572dff8704af71227db3,M23,1,7.13,8.75527769031,45
209,ae21572dff8704af71227db3,M24,1,7.91,9.75647289033,45
209,ae21572dff8704af71227db3,M25,1,11.76,10.2246871057,20
209,ae21572dff8704af71227db3,M26,1,10.1,9.2682271544,20
209,ae21572dff8704af71227db3,M27,1,11.71,10.3806137677,30
209,ae21572dff8704af71227db3,M28,1,9.67,9.2278818729,30
209,ae21572dff8704af71227db3,M29,1,12.36,10.245914521,30
209,ae21572dff8704af71227db3,M30,1,7.13,6.2493490938,21
210,f64cb299dc715625ad27bbf2,M01,2,8.08,7.63473725108,10
210,f64cb299dc715625ad27bbf2,M02,2,10.81,10.2338492828,15
210,f64cb299dc715625ad27bbf2,M03,2,12.48,10.9384069755,21
210,f64cb299dc715625ad27bbf2,M04,2,11.6,10.4861785047,21
210,f64cb299dc715625ad27bbf2,M05,2,11.79,10.5110373247,21
210,f64cb299dc715625ad27bbf2,M06,2,15.15,13.8195368384,21
210,f64cb299dc715625ad27bbf2,M07,2,17.51,15.526868873,30
210,f64cb299dc715625ad27bbf2,M08,2,21.76,19.8812111342,30
210,f64cb299dc715625ad27bbf2,M09,2,20.55,18.8418838742,30
210,f64cb299dc715625ad27bbf2,M10,2,23.21,20.7835810914,30
210,f64cb299dc715625ad27bbf2,M11,2,22.53,20.4874998094,30
210,f64cb299dc715625ad27bbf2,M12,2,31.96,28.5498571999,45
210,f64cb299dc715625ad27bbf2,M13,2,33.19,28.4937882634,60
210,f64cb299dc715625ad27bbf2,M14,2,30.16,25.9766938565,60
210,f64cb299dc715625ad27bbf2,M15,2,33.71,28.7677838348,60
210,f64cb299dc715625ad27bbf2,M16,2,62.29,57.733801066,100
210,f64cb299dc715625ad27bbf2,M17,2,8.51,7.7597057417,14
210,f64cb299dc715625ad27bbf2,M18,2,11.99,10.6354799683,21
210,f64cb299dc715625ad27bbf2,M19,2,10.97,9.34682328139,21
210,f64cb299dc715625ad27bbf2,M20,2,13.16,11.9697565354,20
210,f64cb299dc715625ad27bbf2,M21,2,10.59,9.12739434088,21
210,f64cb299dc715625ad27bbf2,M22,2,27.2,21.8414043189,45
210,f64cb299dc715625ad27bbf2,M23,2,23.96,18.9705486975,45
210,f64cb299dc715625ad27bbf2,M24,2,27.1,23.1570644546,45
210,f64cb299dc715625ad27bbf2,M25,2,15.51,14.4471398242,20
210,f64cb299dc715625ad27bbf2,M26,2,14.33,13.5253127641,20
210,f64cb299dc715625ad27bbf2,M27,2,19.51,17.7411250222,30
210,f64cb299dc715625ad27bbf2,M28,2,17.79,16.0337299045,30
210,f64cb299dc715625ad27bbf2,M29,2,19.51,17.7475646283,30
210,f64cb299dc715625ad27bbf2,M30,2,12.52,10.9380310707,21
211,777595a9cfdca90527f5358e,M01,4,6.91,7.60885278932,10
211,777595a9cfdca90527f5358e,M02,4,9.36,10.3428748571,15
211,777595a9cfdca90527f5358e,M03,4,9.52,10.7973729189,21
211,777595a9cfdca90527f5358e,M04,4,8.63,10.3327100906,21
211,777595a9cfdca90527f5358e,M05,4,8.26,10.3525566003,21
211,777595a9cfdca90527f5358e,M06,4,11.82,13.8736197518,21
211,777595a9cfdca90527f5358e,M07,4,13,15.4386517507,30
211,777595a9cfdca90527f5358e,M08,4,17.42,20.2490772041,30
211,777595a9cfdca90527f5358e,M09,4,16.12,19.0328889595,30
211,777595a9cfdca90527f5358e,M10,4,18.98,21.1260859098,30
211,777595a9cfdca90527f5358e,M11,4,17.54,20.697076474,30
211,777595a9cfdca90527f5358e,M12,4,24.62,28.7047332072,45
211,777595a9cfdca90527f5358e,M13,4,24.03,28.8094625368,60
211,777595a9cfdca90527f5358e,M14,4,20.69,26.0672032035,60
211,777595a9cfdca90527f5358e,M15,4,24.26,28.8936702433,60
211,777595a9cfdca90527f5358e,M16,4,51.99,57.1880321058,100
211,777595a9cfdca90527f5358e,M17,4,6.98,7.64907634921,14
211,777595a9cfdca90527f5358e,M18,4,9.65,10.4833784387,21
211,777595a9cfdca90527f5358e,M19,4,6.81,9.03460210201,21
211,777595a9cfdca90527f5358e,M20,4,9.78,11.2309336263,20
211,777595a9cfdca90527f5358e,M21,4,7.07,8.82528514474,21
