compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
188,c815242a0e123343d6e3302a,M17,2,10.27,8.96379117944,14
188,c815242a0e123343d6e3302a,M18,2,14.84,13.4670658445,21
188,c815242a0e123343d6e3302a,M19,2,16.12,12.5209547174,21
188,c815242a0e123343d6e3302a,M20,2,17.03,14.5701053028,20
188,c815242a0e123343d6e3302a,M21,2,14.78,12.1735511249,21
188,c815242a0e123343d6e3302a,M22,2,38.48,28.4110672628,45
188,c815242a0e123343d6e3302a,M23,2,34.48,26.5762346095,45
188,c815242a0e123343d6e3302a,M24,2,39.98,28.5622697923,45
188,c815242a0e123343d6e3302a,M25,2,18.65,16.8028926315,20
188,c815242a0e123343d6e3302a,M26,2,16.78,16.2484365909,20
188,c815242a0e123343d6e3302a,M27,2,23.86,22.6221172538,30
188,c815242a0e123343d6e3302a,M28,2,21.94,22.1005275309,30
188,c815242a0e123343d6e3302a,M29,2,23.92,22.5557457157,30
188,c815242a0e123343d6e3302a,M30,2,15.8,13.8205404601,21
189,6da8b86316162ba99fec2db6,M01,2,5.5,4.75625913302,10
189,6da8b86316162ba99fec2db6,M02,2,7.16,5.6980430905,15
189,6da8b86316162ba99fec2db6,M03,2,6.24,5.1394481919,21
189,6da8b86316162ba99fec2db6,M04,2,5.72,4.99906434442,21
189,6da8b86316162ba99fec2db6,M05,2,5.67,4.85746464712,21
189,6da8b86316162ba99fec2db6,M06,2,7.96,7.50212690025,21
189,6da8b86316162ba99fec2db6,M07,2,8.03,7.51726299332,30
189,6da8b86316162ba99fec2db6,M08,2,10.79,9.67423956322,30
189,6da8b86316162ba99fec2db6,M09,2,9.46,9.16684018188,30
189,6da8b86316162ba99fec2db6,M10,2,12.56,9.95826720372,30
189,6da8b86316162ba99fec2db6,M11,2,11.44,9.62024572364,30
189,6da8b86316162ba99fec2db6,M12,2,13.47,11.4635946474,45
189,6da8b86316162ba99fec2db6,M13,2,13.51,11.3183335855,60
189,6da8b86316162ba99fec2db6,M14,2,10.65,10.7083767008,60
189,6da8b86316162ba99fec2db6,M15,2,13.31,11.4128911453,60
189,6da8b86316162ba99fec2db6,M16,2,27,20.8304934951,100
189,6da8b86316162ba99fec2db6,M17,2,4.32,3.45727186488,14
189,6da8b86316162ba99fec2db6,M18,2,6.22,5.12785444134,21
189,6da8b86316162ba99fec2db6,M19,2,5.23,4.74644046944,21
189,6da8b86316162ba99fec2db6,M20,2,6.75,7.03029299595,20
189,6da8b86316162ba99fec2db6,M21,2,5.15,4.79175074317,21
189,6da8b86316162ba99fec2db6,M22,2,10.17,8.93926652252,45
189,6da8b86316162ba99fec2db6,M23,2,8.39,8.12334052026,45
189,6da8b86316162ba99fec2db6,M24,2,10.06,8.91905115071,45
189,6da8b86316162ba99fec2db6,M25,2,10.84,8.78585284367,20
189,6da8b86316162ba99fec2db6,M26,2,9.1,8.33452553951,20
189,6da8b86316162ba99fec2db6,M27,2,10.48,9.02095806941,30
189,6da8b86316162ba99fec2db6,M28,2,8.62,8.09401382173,30
189,6da8b86316162ba99fec2db6,M29,2,10.21,8.94447715659,30
189,6da8b86316162ba99fec2db6,M30,2,6.23,5.11638061676,21
190,9f40631b794965aff4da7b4a,M01,4,8.38,7.47967852263,10
190,9f40631b794965aff4da7b4a,M02,4,11.03,10.9742417029,15
190,9f40631b794965aff4da7b4a,M03,4,12.78,11.2424325498,21
190,9f40631b794965aff4da7b4a,M04,4,11.69,10.9858235648,21
190,9f40631b794965aff4da7b4a,M05,4,11.93,11.0189641767,21
190,9f40631b794965aff4da7b4a,M06,4,15.62,14.0357780385,21
190,9f40631b794965aff4da7b4a,M07,4,17.89,15.8012069071,30
190,9f40631b794965aff4da7b4a,M08,4,22.15,20.4862727046,30
190,9f40631b794965aff4da7b4a,M09,4,20.65,19.4973077645,30
190,9f40631b794965aff4da7b4a,M10,4,23.7,21.2436257209,30
190,9f40631b794965aff4da7b4a,M11,4,22.73,21.0699985594,30
190,9f40631b794965aff4da7b4a,M12,4,32.45,28.8119498276,45
190,9f40631b794965aff4da7b4a,M13,4,34.14,28.876979185,60
190,9f40631b794965aff4da7b4a,M14,4,30.92,26.5384360134,60
190,9f40631b794965aff4da7b4a,M15,4,34.31,28.9096192687,60
190,9f40631b794965aff4da7b4a,M16,4,63.27,58.744809636,100
190,9f40631b794965aff4da7b4a,M17,4,8.61,7.48852595264,14
190,9f40631b794965aff4da7b4a,M18,4,12.09,10.9898011683,21
190,9f40631b794965aff4da7b4a,M19,4,11.24,9.16037025595,21
190,9f40631b794965aff4da7b4a,M20,4,13.16,11.5482026536,20
190,9f40631b794965aff4da7b4a,M21,4,10.22,9.04052770811,21
190,9f40631b794965aff4da7b4a,M22,4,26.76,22.7989700361,45
190,9f40631b794965aff4da7b4a,M23,4,23.13,20.4612089018,45
190,9f40631b794965aff4da7b4a,M24,4,27.32,23.0622293334,45
190,9f40631b794965aff4da7b4a,M25,4,15.88,14.4576187536,20
190,9f40631b794965aff4da7b4a,M26,4,14.59,13.6215486748,20
190,9f40631b794965aff4da7b4a,M27,4,20.06,18.3160497826,30
190,9f40631b794965aff4da7b4a,M28,4,18.23,16.4587006387,30
190,9f40631b794965aff4da7b4a,M29,4,19.96,18.2351077844,30
190,9f40631b794965aff4da7b4a,M30,4,12.83,11.2521828621,21
191,133b391bd1d233ca3265cf1b,M01,3,7.96,8.05872283654,10
191,133b391bd1d233ca3265cf1b,M02,3,10.62,10.5677133678,15
191,133b391bd1d233ca3265cf1b,M03,3,12.06,11.9039293563,21
191,133b391bd1d233ca3265cf1b,M04,3,11.17,11.3017185065,21
191,133b391bd1d233ca3265cf1b,M05,3,11.3,11.3549524068,21
191,133b391bd1d233ca3265cf1b,M06,3,14.73,14.8259567055,21
191,133b391bd1d233ca3265cf1b,M07,3,16.85,16.6947234497,30
191,133b391bd1d233ca3265cf1b,M08,3,21.15,21.2688914371,30
191,133b391bd1d233ca3265cf1b,M09,3,19.94,20.2490144386,30
191,133b391bd1d233ca3265cf1b,M10,3,22.65,22.1704575363,30
191,133b391bd1d233ca3265cf1b,M11,3,21.84,21.9809235035,30
191,133b391bd1d233ca3265cf1b,M12,3,30.91,31.5962307053,45
191,133b391bd1d233ca3265cf1b,M13,3,31.99,31.722747318,60
191,133b391bd1d233ca3265cf1b,M14,3,28.82,29.6748067399,60
191,133b391bd1d233ca3265cf1b,M15,3,32.24,31.8310159943,60
191,133b391bd1d233ca3265cf1b,M16,3,60.96,60.7986370093,100
191,133b391bd1d233ca3265cf1b,M17,3,8.28,8.17850799252,14
191,133b391bd1d233ca3265cf1b,M18,3,11.6,11.3874052639,21
191,133b391bd1d233ca3265cf1b,M19,3,10.57,10.3527252569,21
191,133b391bd1d233ca3265cf1b,M20,3,12.63,12.6017808393,20
191,133b391bd1d233ca3265cf1b,M21,3,9.81,10.0427624451,21
191,133b391bd1d233ca3265cf1b,M22,3,25.08,24.5504197593,45
191,133b391bd1d233ca3265cf1b,M23,3,21.69,21.7030278602,45
191,133b391bd1d233ca3265cf1b,M24,3,25.64,24.7431167303,45
191,133b391bd1d233ca3265cf1b,M25,3,15.29,15.1105849136,20
191,133b391bd1d233ca3265cf1b,M26,3,14.07,14.0546170172,20
191,133b391bd1d233ca3265cf1b,M27,3,19.02,18.7991393492,30
191,133b391bd1d233ca3265cf1b,M28,3,17.23,17.0721751617,30
191,133b391bd1d233ca3265cf1b,M29,3,18.95,18.800087898,30
191,133b391bd1d233ca3265cf1b,M30,3,12.11,11.9277134429,21
193,2f9d6a91601860eeae150557,M01,2,8.49,8.11114155039,10
193,2f9d6a91601860eeae150557,M02,2,11.22,10.6514657545,15
193,2f9d6a91601860eeae150557,M03,2,13.23,11.9846475101,21
193,2f9d6a91601860eeae150557,M04,2,12.16,11.36240711,21
193,2f9d6a91601860eeae150557,M05,2,12.41,11.3949306369,21
193,2f9d6a91601860eeae150557,M06,2,15.94,14.9038830287,21
193,2f9d6a91601860eeae150557,M07,2,18.6,16.913454895,30
193,2f9d6a91601860eeae150557,M08,2,22.79,21.4882245436,30
193,2f9d6a91601860eeae150557,M09,2,21.34,20.2114873251,30
193,2f9d6a91601860eeae150557,M10,2,24.27,22.4631946012,30
193,2f9d6a91601860eeae150557,M11,2,23.44,22.2508015898,30
193,2f9d6a91601860eeae150557,M12,2,33.68,31.6995059461,45
193,2f9d6a91601860eeae150557,M13,2,35.2,32.1309225498,60
193,2f9d6a91601860eeae150557,M14,2,32.14,29.3770357173,60
193,2f9d6a91601860eeae150557,M15,2,35.08,32.2338387533,60
193,2f9d6a91601860eeae150557,M16,2,64.4,61.231083175,100
193,2f9d6a91601860eeae150557,M17,2,8.83,8.28792847385,14
193,2f9d6a91601860eeae150557,M18,2,12.54,11.4395034277,21
193,2f9d6a91601860eeae150557,M19,2,12.33,10.5176248679,21
193,2f9d6a91601860eeae150557,M20,2,13.85,12.6685364928,20
193,2f9d6a91601860eeae150557,M21,2,11.22,10.0453294349,21
193,2f9d6a91601860eeae150557,M22,2,28.99,24.9750149892,45
193,2f9d6a91601860eeae150557,M23,2,25.58,22.119204916,45
193,2f9d6a91601860eeae150557,M24,2,29.64,25.1475611197,45
193,2f9d6a91601860eeae150557,M25,2,16.03,15.1050622842,20
193,2f9d6a91601860eeae150557,M26,2,14.8,14.1498776195,20
193,2f9d6a91601860eeae150557,M27,2,20.44,18.8670426458,30
193,2f9d6a91601860eeae150557,M28,2,18.69,17.188302004,30
193,2f9d6a91601860eeae150557,M29,2,20.31,18.8736650624,30
193,2f9d6a91601860eeae150557,M30,2,13.02,11.9912912611,21
194,b8c4be4f866a65acd44b7659,M01,3,7.17,7.81415296301,10
194,b8c4be4f866a65acd44b7659,M02,3,9.6,10.3602123484,15
194,b8c4be4f866a65acd44b7659,M03,3,9.95,11.6134576887,21
194,b8c4be4f866a65acd44b7659,M04,3,9.11,11.0597708505,21
194,b8c4be4f866a65acd44b7659,M05,3,9.17,11.0878251002,21
194,b8c4be4f866a65acd44b7659,M06,3,12.41,14.3808989487,21
194,b8c4be4f866a65acd44b7659,M07,3,13.62,16.4031647099,30
194,b8c4be4f866a65acd44b7659,M08,3,18,20.9454263781,30
194,b8c4be4f866a65acd44b7659,M09,3,16.78,19.9021869167,30
194,b8c4be4f866a65acd44b7659,M10,3,19.62,21.7023684528,30
194,b8c4be4f866a65acd44b7659,M11,3,18.78,21.52672643,30
194,b8c4be4f866a65acd44b7659,M12,3,25.5,31.0513844301,45
194,b8c4be4f866a65acd44b7659,M13,3,25.36,31.0761772633,60
194,b8c4be4f866a65acd44b7659,M14,3,21.76,29.0029630738,60
194,b8c4be4f866a65acd44b7659,M15,3,25.68,31.2519734664,60
194,b8c4be4f866a65acd44b7659,M16,3,53.45,59.5692151343,100
194,b8c4be4f866a65acd44b7659,M17,3,7.09,7.90834946054,14
194,b8c4be4f866a65acd44b7659,M18,3,9.7,11.1234917355,21
194,b8c4be4f866a65acd44b7659,M19,3,8.51,9.75320047702,21
194,b8c4be4f866a65acd44b7659,M20,3,10.88,12.3032567992,20
194,b8c4be4f866a65acd44b7659,M21,3,8.04,9.55309178702,21
194,b8c4be4f866a65acd44b7659,M22,3,19.57,23.5082428944,45
194,b8c4be4f866a65acd44b7659,M23,3,16.53,20.7451855665,45
194,b8c4be4f866a65acd44b7659,M24,3,20.07,24.098937455,45
194,b8c4be4f866a65acd44b7659,M25,3,13.99,14.6847609804,20
194,b8c4be4f866a65acd44b7659,M26,3,12.67,13.8258018655,20
194,b8c4be4f866a65acd44b7659,M27,3,16.27,18.152974574,30
194,b8c4be4f866a65acd44b7659,M28,3,14.25,16.7413718645,30
194,b8c4be4f866a65acd44b7659,M29,3,16.25,18.2097924615,30
194,b8c4be4f866a65acd44b7659,M30,3,9.97,11.6348979144,21
195,2f3df9eedd2906c14ce0e5d6,M01,4,8.29,7.8101268796,10
195,2f3df9eedd2906c14ce0e5d6,M02,4,10.96,10.2710636994,15
195,2f3df9eedd2906c14ce0e5d6,M03,4,12.71,10.7886340808,21
195,2f3df9eedd2906c14ce0e5d6,M04,4,11.75,10.5634590227,21
195,2f3df9eedd2906c14ce0e5d6,M05,4,11.98,10.5840933705,21
195,2f3df9eedd2906c14ce0e5d6,M06,4,15.51,14.370718385,21
195,2f3df9eedd2906c14ce0e5d6,M07,4,17.81,16.3689868669,30
195,2f3df9eedd2906c14ce0e5d6,M08,4,22.07,20.5146361789,30
195,2f3df9eedd2906c14ce0e5d6,M09,4,20.74,19.667916092,30
195,2f3df9eedd2906c14ce0e5d6,M10,4,23.57,21.4734731554,30
195,2f3df9eedd2906c14ce0e5d6,M11,4,22.81,21.3252598651,30
195,2f3df9eedd2906c14ce0e5d6,M12,4,32.37,29.4719928483,45
195,2f3df9eedd2906c14ce0e5d6,M13,4,34.01,29.4666367361,60
195,2f3df9eedd2906c14ce0e5d6,M14,4,30.82,27.8524825118,60
195,2f3df9eedd2906c14ce0e5d6,M15,4,34.3,29.6731451212,60
195,2f3df9eedd2906c14ce0e5d6,M16,4,63.09,59.4310987425,100
195,2f3df9eedd2906c14ce0e5d6,M17,4,8.63,7.94595946169,14
195,2f3df9eedd2906c14ce0e5d6,M18,4,12.14,10.5911628467,21
195,2f3df9eedd2906c14ce0e5d6,M19,4,11.55,10.1054901316,21
195,2f3df9eedd2906c14ce0e5d6,M20,4,13.4,12.7459424302,20
195,2f3df9eedd2906c14ce0e5d6,M21,4,10.71,9.803911114,21
195,2f3df9eedd2906c14ce0e5d6,M22,4,27.92,25.0855018726,45
195,2f3df9eedd2906c14ce0e5d6,M23,4,24.38,22.1716297189,45
195,2f3df9eedd2906c14ce0e5d6,M24,4,28.54,25.4348376008,45
195,2f3df9eedd2906c14ce0e5d6,M25,4,15.76,14.5379849228,20
195,2f3df9eedd2906c14ce0e5d6,M26,4,14.55,13.8793440856,20
195,2f3df9eedd2906c14ce0e5d6,M27,4,19.93,17.7523869627,30
195,2f3df9eedd2906c14ce0e5d6,M28,4,18.16,16.6891976123,30
195,2f3df9eedd2906c14ce0e5d6,M29,4,19.88,17.7296556876,30
195,2f3df9eedd2906c14ce0e5d6,M30,4,12.75,10.7979017172,21
196,2c3353338941a5a1620123ce,M01,0,7.85,8.11499742236,10
196,2c3353338941a5a1620123ce,M02,0,10.46,10.5479984463,15
196,2c3353338941a5a1620123ce,M03,0,11.69,12.0466375059,21
196,2c3353338941a5a1620123ce,M04,0,10.75,11.3157923274,21
196,2c3353338941a5a1620123ce,M05,0,10.93,11.3645248757,21
196,2c3353338941a5a1620123ce,M06,0,14.46,14.9690793224,21
196,2c3353338941a5a1620123ce,M07,0,16.27,16.8252450565,30
196,2c3353338941a5a1620123ce,M08,0,20.61,21.4239916777,30
196,2c3353338941a5a1620123ce,M09,0,19.32,20.1273863904,30
196,2c3353338941a5a1620123ce,M10,0,22.17,22.3354543926,30
196,2c3353338941a5a1620123ce,M11,0,21.32,22.0730587546,30
196,2c3353338941a5a1620123ce,M12,0,29.95,31.234747952,45
196,2c3353338941a5a1620123ce,M13,0,31.18,31.7189673324,60
196,2c3353338941a5a1620123ce,M14,0,27.93,29.5150070615,60
196,2c3353338941a5a1620123ce,M15,0,31.1,31.8100667917,60
196,2c3353338941a5a1620123ce,M16,0,60.08,61.0695804451,100
196,2c3353338941a5a1620123ce,M17,0,8.07,8.27026207808,14
196,2c3353338941a5a1620123ce,M18,0,11.22,11.43408423,21
196,2c3353338941a5a1620123ce,M19,0,10.69,10.3478196314,21
196,2c3353338941a5a1620123ce,M20,0,12.8,12.6654663996,20
196,2c3353338941a5a1620123ce,M21,0,9.97,9.90558601602,21
196,2c3353338941a5a1620123ce,M22,0,25.72,25.2414952541,45
196,2c3353338941a5a1620123ce,M23,0,22.29,22.2253739666,45
196,2c3353338941a5a1620123ce,M24,0,26.08,25.305820908,45
196,2c3353338941a5a1620123ce,M25,0,15.15,15.1319819618,20
196,2c3353338941a5a1620123ce,M26,0,13.94,14.1084932776,20
196,2c3353338941a5a1620123ce,M27,0,18.7,18.8963595289,30
196,2c3353338941a5a1620123ce,M28,0,16.87,17.1794342238,30
196,2c3353338941a5a1620123ce,M29,0,18.51,18.9160845824,30
196,2c3353338941a5a1620123ce,M30,0,11.73,12.0666720713,21
198,21c96a0876123a4a80b11e73,M01,2,4.47,5.31375287386,10
198,21c96a0876123a4a80b11e73,M02,2,6.01,6.52882216811,15
198,21c96a0876123a4a80b11e73,M03,2,5.2,5.65650275577,21
198,21c96a0876123a4a80b11e73,M04,2,5.02,5.55774635534,21
198,21c96a0876123a4a80b11e73,M05,2,4.53,5.40132057416,21
198,21c96a0876123a4a80b11e73,M06,2,6.58,7.84823226118,21
198,21c96a0876123a4a80b11e73,M07,2,6.61,7.95100802502,30
198,21c96a0876123a4a80b11e73,M08,2,8.3,10.3088769276,30
198,21c96a0876123a4a80b11e73,M09,2,7.39,9.5461350678,30
198,21c96a0876123a4a80b11e73,M10,2,9.9,10.6982585278,30
198,21c96a0876123a4a80b11e73,M11,2,9.29,10.3156386021,30
198,21c96a0876123a4a80b11e73,M12,2,9.62,11.71845118,45
198,21c96a0876123a4a80b11e73,M13,2,9.96,11.5768489397,60
198,21c96a0876123a4a80b11e73,M14,2,7.11,10.788210362,60
198,21c96a0876123a4a80b11e73,M15,2,9.85,11.5453327696,60
198,21c96a0876123a4a80b11e73,M16,2,16.84,26.0223245718,100
198,21c96a0876123a4a80b11e73,M17,2,3.67,3.92897574618,14
198,21c96a0876123a4a80b11e73,M18,2,5.64,5.66968254082,21
198,21c96a0876123a4a80b11e73,M19,2,4.4,5.22863992848,21
198,21c96a0876123a4a80b11e73,M20,2,5.64,7.35615528105,20
198,21c96a0876123a4a80b11e73,M21,2,4.59,5.28492463769,21
198,21c96a0876123a4a80b11e73,M22,2,8.01,9.6380934769,45
198,21c96a0876123a4a80b11e73,M23,2,6.73,8.6742981947,45
198,21c96a0876123a4a80b11e73,M24,2,7.85,9.54672045737,45
198,21c96a0876123a4a80b11e73,M25,2,8.51,9.26428645455,20
198,21c96a0876123a4a80b11e73,M26,2,7.23,8.68633351374,20
198,21c96a0876123a4a80b11e73,M27,2,8.35,9.5353330766,30
198,21c96a0876123a4a80b11e73,M28,2,7.21,8.46850512758,30
198,21c96a0876123a4a80b11e73,M29,2,8.31,9.43774297721,30
198,21c96a0876123a4a80b11e73,M30,2,5.4,5.64406538809,21
199,c70e593c2e631310bfe805a0,M01,3,6.4,6.4384876284,10
199,c70e593c2e631310bfe805a0,M02,3,8.98,8.77332870629,15
199,c70e593c2e631310bfe805a0,M03,3,8.83,8.59198173832,21
199,c70e593c2e631310bfe805a0,M04,3,8.22,8.18862951494,21
199,c70e593c2e631310bfe805a0,M05,3,7.93,8.02755829563,21
199,c70e593c2e631310bfe805a0,M06,3,10.73,10.8019136961,21
199,c70e593c2e631310bfe805a0,M07,3,12.34,11.9037706925,30
199,c70e593c2e631310bfe805a0,M08,3,16.56,16.1255091368,30
199,c70e593c2e631310bfe805a0,M09,3,15.35,15.4041154337,30
199,c70e593c2e631310bfe805a0,M10,3,18.19,17.1561798015,30
199,c70e593c2e631310bfe805a0,M11,3,16.99,16.6666934647,30
199,c70e593c2e631310bfe805a0,M12,3,22.72,21.7374845569,45
199,c70e593c2e631310bfe805a0,M13,3,20.65,21.0650483933,60
199,c70e593c2e631310bfe805a0,M14,3,17.56,17.8134026935,60
199,c70e593c2e631310bfe805a0,M15,3,22.1,21.6459340111,60
199,c70e593c2e631310bfe805a0,M16,3,47,46.951730624,100
199,c70e593c2e631310bfe805a0,M17,3,6.64,6.34463973581,14
199,c70e593c2e631310bfe805a0,M18,3,8.88,8.54118719767,21
199,c70e593c2e631310bfe805a0,M19,3,6.87,6.28255703549,21
199,c70e593c2e631310bfe805a0,M20,3,10.33,8.89209005707,20
199,c70e593c2e631310bfe805a0,M21,3,7.04,6.27706651802,21
199,c70e593c2e631310bfe805a0,M22,3,16.45,14.4505744581,45
199,c70e593c2e631310bfe805a0,M23,3,13.17,11.8834376643,45
199,c70e593c2e631310bfe805a0,M24,3,20.03,14.6558450762,45
199,c70e593c2e631310bfe805a0,M25,3,12.68,12.5805950321,20
199,c70e593c2e631310bfe805a0,M26,3,11.44,11.6301127951,20
199,c70e593c2e631310bfe805a0,M27,3,13.79,13.9830265351,30
199,c70e593c2e631310bfe805a0,M28,3,11.94,12.0206423778,30
199,c70e593c2e631310bfe805a0,M29,3,14.3,14.1556188626,30
199,c70e593c2e631310bfe805a0,M30,3,8.35,8.57541981213,21
200,1157dca77a3505f7c3391cf1,M01,1,4.74,5.08165976527,10
200,1157dca77a3505f7c3391cf1,M02,1,6.47,6.41447076522,15
200,1157dca77a3505f7c3391cf1,M03,1,5.4,5.63564129958,21
200,1157dca77a3505f7c3391cf1,M04,1,5.17,5.4262105511,21
200,1157dca77a3505f7c3391cf1,M05,1,5.05,5.30578416185,21
200,1157dca77a3505f7c3391cf1,M06,1,6.93,8.06366093077,21
200,1157dca77a3505f7c3391cf1,M07,1,7.04,8.41523866186,30
200,1157dca77a3505f7c3391cf1,M08,1,9.63,9.85315741826,30
200,1157dca77a3505f7c3391cf1,M09,1,8.62,9.36570109169,30
200,1157dca77a3505f7c3391cf1,M10,1,11.14,10.1243944112,30
200,1157dca77a3505f7c3391cf1,M11,1,10.24,9.77903094763,30
200,1157dca77a3505f7c3391cf1,M12,1,12.17,11.9813351293,45
200,1157dca77a3505f7c3391cf1,M13,1,11.56,11.6879297628,60
200,1157dca77a3505f7c3391cf1,M14,1,9.23,11.1325315081,60
200,1157dca77a3505f7c3391cf1,M15,1,11.53,11.9437970257,60
200,1157dca77a3505f7c3391cf1,M16,1,22.81,34.2922291754,100
200,1157dca77a3505f7c3391cf1,M17,1,3.61,4.33284752686,14
200,1157dca77a3505f7c3391cf1,M18,1,5.52,5.58046277117,21
200,1157dca77a3505f7c3391cf1,M19,1,4.69,5.15090944106,21
200,1157dca77a3505f7c3391cf1,M20,1,5.9,7.33764735582,20
200,1157dca77a3505f7c3391cf1,M21,1,4.66,5.11050995496,21
200,1157dca77a3505f7c3391cf1,M22,1,8.57,9.23215148315,45
200,1157dca77a3505f7c3391cf1,M23,1,7.23,8.68871666624,45
200,1157dca77a3505f7c3391cf1,M24,1,8.31,9.07887901994,45
200,1157dca77a3505f7c3391cf1,M25,1,8.23,10.1558084891,20
200,1157dca77a3505f7c3391cf1,M26,1,7.63,9.46515164223,20
200,1157dca77a3505f7c3391cf1,M27,1,8.29,9.16878897529,30
200,1157dca77a3505f7c3391cf1,M28,1,7.68,8.59876640269,30
200,1157dca77a3505f7c3391cf1,M29,1,8.65,9.05590111043,30
200,1157dca77a3505f7c3391cf1,M30,1,5.39,5.64554994477,21
201,a163f7a7711eeffb4a750ec3,M01,3,6.74,5.87595780166,10
201,a163f7a7711eeffb4a750ec3,M02,3,9.03,7.15583279452,15
201,a163f7a7711eeffb4a750ec3,M03,3,8.85,6.56220133845,21
201,a163f7a7711eeffb4a750ec3,M04,3,7.72,6.27628226703,21
201,a163f7a7711eeffb4a750ec3,M05,3,7.71,6.17743374677,21
201,a163f7a7711eeffb4a750ec3,M06,3,11.05,8.30928621342,21
201,a163f7a7711eeffb4a750ec3,M07,3,11.89,8.70821453559,30
201,a163f7a7711eeffb4a750ec3,M08,3,16.17,12.6172636797,30
201,a163f7a7711eeffb4a750ec3,M09,3,14.42,12.0613825193,30
201,a163f7a7711eeffb4a750ec3,M10,3,17.85,12.9288874665,30
201,a163f7a7711eeffb4a750ec3,M11,3,16.59,12.5311258657,30
201,a163f7a7711eeffb4a750ec3,M12,3,22.44,15.3044767268,45
201,a163f7a7711eeffb4a750ec3,M13,3,21.46,14.7298799275,60
201,a163f7a7711eeffb4a750ec3,M14,3,17.83,14.322711582,60
201,a163f7a7711eeffb4a750ec3,M15,3,21.83,15.0840839483,60
201,a163f7a7711eeffb4a750ec3,M16,3,48.01,33.7847684502,100
201,a163f7a7711eeffb4a750ec3,M17,3,6.07,5.296949154,14
201,a163f7a7711eeffb4a750ec3,M18,3,8.36,6.32022866455,21
201,a163f7a7711eeffb4a750ec3,M19,3,6.36,5.89659770093,21
201,a163f7a7711eeffb4a750ec3,M20,3,8.64,7.84715561047,20
201,a163f7a7711eeffb4a750ec3,M21,3,5.99,5.8108768152,21
201,a163f7a7711eeffb4a750ec3,M22,3,13.5,11.5915859336,45
201,a163f7a7711eeffb4a750ec3,M23,3,11.51,10.3269201079,45
201,a163f7a7711eeffb4a750ec3,M24,3,13.61,11.4938230532,45
201,a163f7a7711eeffb4a750ec3,M25,3,13.24,10.4717083444,20
201,a163f7a7711eeffb4a750ec3,M26,3,11.83,9.89895012966,20
201,a163f7a7711eeffb4a750ec3,M27,3,14.57,11.212206407,30
201,a163f7a7711eeffb4a750ec3,M28,3,12.44,10.0538234334,30
201,a163f7a7711eeffb4a750ec3,M29,3,14.17,11.1020599673,30
201,a163f7a7711eeffb4a750ec3,M30,3,8.83,6.54953761933,21
202,f217da90d1070a3bbaec6996,M01,3,8.03,8.17193631092,10
202,f217da90d1070a3bbaec6996,M02,3,10.63,10.7385704369,15
202,f217da90d1070a3bbaec6996,M03,3,12.03,12.1350530826,21
202,f217da90d1070a3bbaec6996,M04,3,11.09,11.487802047,21
202,f217da90d1070a3bbaec6996,M05,3,11.24,11.5546313184,21
202,f217da90d1070a3bbaec6996,M06,3,14.84,15.0185882521,21
202,f217da90d1070a3bbaec6996,M07,3,16.78,17.0684717999,30
202,f217da90d1070a3bbaec6996,M08,3,21.09,21.7257871555,30
202,f217da90d1070a3bbaec6996,M09,3,19.8,20.4828725808,30
202,f217da90d1070a3bbaec6996,M10,3,22.62,22.6593512512,30
202,f217da90d1070a3bbaec6996,M11,3,21.78,22.4665999386,30
202,f217da90d1070a3bbaec6996,M12,3,30.72,31.7719454001,45
202,f217da90d1070a3bbaec6996,M13,3,32.12,32.0418320584,60
202,f217da90d1070a3bbaec6996,M14,3,28.82,29.9658398092,60
202,f217da90d1070a3bbaec6996,M15,3,32.04,32.1310334028,60
202,f217da90d1070a3bbaec6996,M16,3,61.1,61.7719640849,100
202,f217da90d1070a3bbaec6996,M17,3,8.25,8.28006129607,14
202,f217da90d1070a3bbaec6996,M18,3,11.54,11.5799565549,21
202,f217da90d1070a3bbaec6996,M19,3,10.59,10.7559251874,21
202,f217da90d1070a3bbaec6996,M20,3,12.69,12.7538210062,20
202,f217da90d1070a3bbaec6996,M21,3,9.82,10.3896718931,21
202,f217da90d1070a3bbaec6996,M22,3,25.22,26.3184353006,45
202,f217da90d1070a3bbaec6996,M23,3,21.73,23.0244512419,45
202,f217da90d1070a3bbaec6996,M24,3,25.6,26.2733263443,45
202,f217da90d1070a3bbaec6996,M25,3,15.37,15.2064937352,20
202,f217da90d1070a3bbaec6996,M26,3,14.14,14.2426841807,20
202,f217da90d1070a3bbaec6996,M27,3,19.14,19.0218121215,30
202,f217da90d1070a3bbaec6996,M28,3,17.29,17.3951011088,30
202,f217da90d1070a3bbaec6996,M29,3,18.94,19.0044095696,30
202,f217da90d1070a3bbaec6996,M30,3,12.07,12.1627899147,21
203,cd59d3604f71cc60f2c12594,M01,1,4.82,4.88942631703,10
203,cd59d3604f71cc60f2c12594,M02,1,6.23,5.81725406323,15
203,cd59d3604f71cc60f2c12594,M03,1,5.39,5.33791468557,21
203,cd59d3604f71cc60f2c12594,M04,1,5.09,5.07935264945,21
203,cd59d3604f71cc60f2c12594,M05,1,4.98,4.92029786069,21
203,cd59d3604f71cc60f2c12594,M06,1,6.87,6.74889354387,21
203,cd59d3604f71cc60f2c12594,M07,1,6.84,6.46791001256,30
203,cd59d3604f71cc60f2c12594,M08,1,8.53,7.89713732994,30
203,cd59d3604f71cc60f2c12594,M09,1,7.33,7.46310758425,30
