compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
180,ecfd08db10e5477f190376da,M18,0,10.4,10.632730484,21
180,ecfd08db10e5477f190376da,M19,0,8.29,9.47920608521,21
180,ecfd08db10e5477f190376da,M20,0,10.49,11.6444416046,20
180,ecfd08db10e5477f190376da,M21,0,7.83,9.12705993652,21
180,ecfd08db10e5477f190376da,M22,0,18.43,21.8068199158,45
180,ecfd08db10e5477f190376da,M23,0,15.52,18.8193435669,45
180,ecfd08db10e5477f190376da,M24,0,18.95,22.3191127777,45
180,ecfd08db10e5477f190376da,M25,0,14.48,14.2813358307,20
180,ecfd08db10e5477f190376da,M26,0,13.15,13.1562900543,20
180,ecfd08db10e5477f190376da,M27,0,17.15,17.5443935394,30
180,ecfd08db10e5477f190376da,M28,0,15.13,15.9355325699,30
180,ecfd08db10e5477f190376da,M29,0,17.21,17.6269035339,30
180,ecfd08db10e5477f190376da,M30,0,10.68,10.9219493866,21
181,ae549a3bb89eeba0509b46d1,M01,0,4.96,4.70312786102,10
181,ae549a3bb89eeba0509b46d1,M02,0,6.36,6.11948871613,15
181,ae549a3bb89eeba0509b46d1,M03,0,5.31,5.87803411484,21
181,ae549a3bb89eeba0509b46d1,M04,0,5.1,5.37504005432,21
181,ae549a3bb89eeba0509b46d1,M05,0,4.95,5.39727640152,21
181,ae549a3bb89eeba0509b46d1,M06,0,6.78,7.71152544022,21
181,ae549a3bb89eeba0509b46d1,M07,0,6.91,7.86340713501,30
181,ae549a3bb89eeba0509b46d1,M08,0,9.32,10.9158630371,30
181,ae549a3bb89eeba0509b46d1,M09,0,8.26,9.73525619507,30
181,ae549a3bb89eeba0509b46d1,M10,0,10.79,12.1197595596,30
181,ae549a3bb89eeba0509b46d1,M11,0,9.81,11.129527092,30
181,ae549a3bb89eeba0509b46d1,M12,0,11.64,13.6460866928,45
181,ae549a3bb89eeba0509b46d1,M13,0,10.81,13.4136676788,60
181,ae549a3bb89eeba0509b46d1,M14,0,8.06,10.9942989349,60
181,ae549a3bb89eeba0509b46d1,M15,0,10.73,13.2680654526,60
181,ae549a3bb89eeba0509b46d1,M16,0,19.14,25.5762786865,100
181,ae549a3bb89eeba0509b46d1,M17,0,3.41,3.86811327934,14
181,ae549a3bb89eeba0509b46d1,M18,0,5.44,5.70392227173,21
181,ae549a3bb89eeba0509b46d1,M19,0,4.63,4.87762975693,21
181,ae549a3bb89eeba0509b46d1,M20,0,5.78,6.32902765274,20
181,ae549a3bb89eeba0509b46d1,M21,0,4.6,4.68093538284,21
181,ae549a3bb89eeba0509b46d1,M22,0,8.53,10.4205608368,45
181,ae549a3bb89eeba0509b46d1,M23,0,7.04,8.58424854279,45
181,ae549a3bb89eeba0509b46d1,M24,0,8.45,10.2087898254,45
181,ae549a3bb89eeba0509b46d1,M25,0,9.65,10.0611658096,20
181,ae549a3bb89eeba0509b46d1,M26,0,8.21,9.08459568024,20
181,ae549a3bb89eeba0509b46d1,M27,0,9.16,10.8309345245,30
181,ae549a3bb89eeba0509b46d1,M28,0,7.84,9.0815820694,30
181,ae549a3bb89eeba0509b46d1,M29,0,8.92,10.2830848694,30
181,ae549a3bb89eeba0509b46d1,M30,0,5.71,6.14814281464,21
182,cde92d2cbf5ae04506b2772e,M01,0,7.68,7.38348770142,10
182,cde92d2cbf5ae04506b2772e,M02,0,10.23,9.51634883881,15
182,cde92d2cbf5ae04506b2772e,M03,0,11.17,9.88563632965,21
182,cde92d2cbf5ae04506b2772e,M04,0,10.27,9.42492294312,21
182,cde92d2cbf5ae04506b2772e,M05,0,10.4,9.44472026825,21
182,cde92d2cbf5ae04506b2772e,M06,0,13.91,12.7020559311,21
182,cde92d2cbf5ae04506b2772e,M07,0,15.48,14.2158136368,30
182,cde92d2cbf5ae04506b2772e,M08,0,19.85,18.5388298035,30
182,cde92d2cbf5ae04506b2772e,M09,0,18.56,17.3483581543,30
182,cde92d2cbf5ae04506b2772e,M10,0,21.45,19.817276001,30
182,cde92d2cbf5ae04506b2772e,M11,0,20.59,18.8980922699,30
182,cde92d2cbf5ae04506b2772e,M12,0,28.64,26.4143943787,45
182,cde92d2cbf5ae04506b2772e,M13,0,29.56,26.5268344879,60
182,cde92d2cbf5ae04506b2772e,M14,0,26.17,23.2376232147,60
182,cde92d2cbf5ae04506b2772e,M15,0,29.5,27.0888633728,60
182,cde92d2cbf5ae04506b2772e,M16,0,58.29,56.4126358032,100
182,cde92d2cbf5ae04506b2772e,M17,0,7.79,7.11885595322,14
182,cde92d2cbf5ae04506b2772e,M18,0,10.78,9.56104564667,21
182,cde92d2cbf5ae04506b2772e,M19,0,10.09,8.51678276062,21
182,cde92d2cbf5ae04506b2772e,M20,0,12.29,10.937204361,20
182,cde92d2cbf5ae04506b2772e,M21,0,9.46,8.2367105484,21
182,cde92d2cbf5ae04506b2772e,M22,0,24.04,18.9564647675,45
182,cde92d2cbf5ae04506b2772e,M23,0,20.7,16.6225662231,45
182,cde92d2cbf5ae04506b2772e,M24,0,24.45,19.7764606476,45
182,cde92d2cbf5ae04506b2772e,M25,0,14.83,13.8374710083,20
182,cde92d2cbf5ae04506b2772e,M26,0,13.6,12.5574569702,20
182,cde92d2cbf5ae04506b2772e,M27,0,18.03,16.513759613,30
182,cde92d2cbf5ae04506b2772e,M28,0,16.14,14.8022909164,30
182,cde92d2cbf5ae04506b2772e,M29,0,17.87,16.8778400421,30
182,cde92d2cbf5ae04506b2772e,M30,0,11.22,10.120057106,21
183,fc0ff7763485986307ce7100,M01,1,8.23,7.25475931168,10
183,fc0ff7763485986307ce7100,M02,1,10.89,9.37392807007,15
183,fc0ff7763485986307ce7100,M03,1,12.35,9.90166759491,21
183,fc0ff7763485986307ce7100,M04,1,11.38,9.13773918152,21
183,fc0ff7763485986307ce7100,M05,1,11.57,9.24130821228,21
183,fc0ff7763485986307ce7100,M06,1,15.3,12.3603525162,21
183,fc0ff7763485986307ce7100,M07,1,17.25,13.4797124863,30
183,fc0ff7763485986307ce7100,M08,1,21.54,17.8919677734,30
183,fc0ff7763485986307ce7100,M09,1,20.21,16.496383667,30
183,fc0ff7763485986307ce7100,M10,1,23.23,19.1484050751,30
183,fc0ff7763485986307ce7100,M11,1,22.28,18.241519928,30
183,fc0ff7763485986307ce7100,M12,1,31.47,23.9223155975,45
183,fc0ff7763485986307ce7100,M13,1,32.84,23.8065605164,60
183,fc0ff7763485986307ce7100,M14,1,29.53,21.1130428314,60
183,fc0ff7763485986307ce7100,M15,1,33.17,24.078327179,60
183,fc0ff7763485986307ce7100,M16,1,61.88,50.8145561218,100
183,fc0ff7763485986307ce7100,M17,1,8.4,6.72954702377,14
183,fc0ff7763485986307ce7100,M18,1,11.81,9.47675609589,21
183,fc0ff7763485986307ce7100,M19,1,11.27,8.31370639801,21
183,fc0ff7763485986307ce7100,M20,1,13.21,10.2721700668,20
183,fc0ff7763485986307ce7100,M21,1,10.29,7.64935922623,21
183,fc0ff7763485986307ce7100,M22,1,26.64,17.8830013275,45
183,fc0ff7763485986307ce7100,M23,1,23.41,16.0057125092,45
183,fc0ff7763485986307ce7100,M24,1,27.14,18.1823768616,45
183,fc0ff7763485986307ce7100,M25,1,15.64,13.9368638992,20
183,fc0ff7763485986307ce7100,M26,1,14.32,13.0286102295,20
183,fc0ff7763485986307ce7100,M27,1,19.7,16.0191955566,30
183,fc0ff7763485986307ce7100,M28,1,17.62,14.3506669998,30
183,fc0ff7763485986307ce7100,M29,1,19.65,16.0883903503,30
183,fc0ff7763485986307ce7100,M30,1,12.41,10.2263069153,21
184,378e1b4037b2208a390730ed,M01,0,1.27,4.17095088959,10
184,378e1b4037b2208a390730ed,M02,0,0.93,5.32888317108,15
184,378e1b4037b2208a390730ed,M03,0,1.39,4.99964570999,21
184,378e1b4037b2208a390730ed,M04,0,1.39,4.58678340912,21
184,378e1b4037b2208a390730ed,M05,0,1.28,4.62440109253,21
184,378e1b4037b2208a390730ed,M06,0,1.44,6.53596162796,21
184,378e1b4037b2208a390730ed,M07,0,1.39,6.57468128204,30
184,378e1b4037b2208a390730ed,M08,0,0.93,8.03510570526,30
184,378e1b4037b2208a390730ed,M09,0,0.93,7.17164087296,30
184,378e1b4037b2208a390730ed,M10,0,1.37,9.23758602142,30
184,378e1b4037b2208a390730ed,M11,0,1.31,8.45987415314,30
184,378e1b4037b2208a390730ed,M12,0,0.93,8.81587219238,45
184,378e1b4037b2208a390730ed,M13,0,1.27,9.07228469849,60
184,378e1b4037b2208a390730ed,M14,0,0.75,7.30188512802,60
184,378e1b4037b2208a390730ed,M15,0,1.6,9.06964588165,60
184,378e1b4037b2208a390730ed,M16,0,1.25,14.3634319305,100
184,378e1b4037b2208a390730ed,M17,0,0.9,3.21531248093,14
184,378e1b4037b2208a390730ed,M18,0,1.5,5.02088212967,21
184,378e1b4037b2208a390730ed,M19,0,1.39,4.07206964493,21
184,378e1b4037b2208a390730ed,M20,0,0.67,5.02562379837,20
184,378e1b4037b2208a390730ed,M21,0,1.48,3.96368265152,21
184,378e1b4037b2208a390730ed,M22,0,1.21,7.65914011002,45
184,378e1b4037b2208a390730ed,M23,0,0.75,5.86646842957,45
184,378e1b4037b2208a390730ed,M24,0,1.56,7.54910469055,45
184,378e1b4037b2208a390730ed,M25,0,6.71,8.38338184357,20
184,378e1b4037b2208a390730ed,M26,0,4.94,7.36282682419,20
184,378e1b4037b2208a390730ed,M27,0,7.12,8.83767032623,30
184,378e1b4037b2208a390730ed,M28,0,5.48,7.24221754074,30
184,378e1b4037b2208a390730ed,M29,0,6.65,8.48814582825,30
184,378e1b4037b2208a390730ed,M30,0,4.19,5.37275934219,21
185,3d1756396565a85b0e5bfd75,M01,3,8.23,7.15839529037,10
185,3d1756396565a85b0e5bfd75,M02,3,10.9,9.84243106842,15
185,3d1756396565a85b0e5bfd75,M03,3,12.56,10.6984195709,21
185,3d1756396565a85b0e5bfd75,M04,3,11.62,10.2746019363,21
185,3d1756396565a85b0e5bfd75,M05,3,11.8,10.2748422623,21
185,3d1756396565a85b0e5bfd75,M06,3,15.3,13.2478132248,21
185,3d1756396565a85b0e5bfd75,M07,3,17.6,15.4189491272,30
185,3d1756396565a85b0e5bfd75,M08,3,21.86,19.7325630188,30
185,3d1756396565a85b0e5bfd75,M09,3,20.57,18.5407714844,30
185,3d1756396565a85b0e5bfd75,M10,3,23.37,20.8450641632,30
185,3d1756396565a85b0e5bfd75,M11,3,22.55,20.2066707611,30
185,3d1756396565a85b0e5bfd75,M12,3,32.04,28.5946502686,45
185,3d1756396565a85b0e5bfd75,M13,3,33.42,28.8650894165,60
185,3d1756396565a85b0e5bfd75,M14,3,30.19,25.4540500641,60
185,3d1756396565a85b0e5bfd75,M15,3,33.76,29.3819408417,60
185,3d1756396565a85b0e5bfd75,M16,3,62.47,56.6396560669,100
185,3d1756396565a85b0e5bfd75,M17,3,8.54,7.06607484818,14
185,3d1756396565a85b0e5bfd75,M18,3,12.03,10.5946178436,21
185,3d1756396565a85b0e5bfd75,M19,3,10.94,9.22269439697,21
185,3d1756396565a85b0e5bfd75,M20,3,12.86,11.1951141357,20
185,3d1756396565a85b0e5bfd75,M21,3,10.01,8.91460132599,21
185,3d1756396565a85b0e5bfd75,M22,3,25.68,21.5450572968,45
185,3d1756396565a85b0e5bfd75,M23,3,22.13,18.7004966736,45
185,3d1756396565a85b0e5bfd75,M24,3,26.41,22.3009738922,45
185,3d1756396565a85b0e5bfd75,M25,3,15.68,14.3076219559,20
185,3d1756396565a85b0e5bfd75,M26,3,14.41,12.9614591599,20
185,3d1756396565a85b0e5bfd75,M27,3,19.72,17.4780158997,30
185,3d1756396565a85b0e5bfd75,M28,3,17.87,15.4918022156,30
185,3d1756396565a85b0e5bfd75,M29,3,19.66,17.6945152283,30
185,3d1756396565a85b0e5bfd75,M30,3,12.62,10.9108428955,21
186,231bee3016cdac10154eb865,M01,2,5.38,6.80525493622,10
186,231bee3016cdac10154eb865,M02,2,6.93,8.37051582336,15
186,231bee3016cdac10154eb865,M03,2,6.03,8.27893257141,21
186,231bee3016cdac10154eb865,M04,2,5.44,7.83856678009,21
186,231bee3016cdac10154eb865,M05,2,5.65,7.7928404808,21
186,231bee3016cdac10154eb865,M06,2,7.73,10.3229675293,21
186,231bee3016cdac10154eb865,M07,2,7.7,10.3079795837,30
186,231bee3016cdac10154eb865,M08,2,10.1,13.2429380417,30
186,231bee3016cdac10154eb865,M09,2,8.4,12.2719936371,30
186,231bee3016cdac10154eb865,M10,2,11.91,14.7265014648,30
186,231bee3016cdac10154eb865,M11,2,10.76,13.8209600449,30
186,231bee3016cdac10154eb865,M12,2,12.46,17.8074150085,45
186,231bee3016cdac10154eb865,M13,2,12.45,17.9803752899,60
186,231bee3016cdac10154eb865,M14,2,9.77,15.542963028,60
186,231bee3016cdac10154eb865,M15,2,12.33,18.1656169891,60
186,231bee3016cdac10154eb865,M16,2,23.53,36.199672699,100
186,231bee3016cdac10154eb865,M17,2,2.78,6.37567615509,14
186,231bee3016cdac10154eb865,M18,2,5.17,8.21825218201,21
186,231bee3016cdac10154eb865,M19,2,5.29,7.16227483749,21
186,231bee3016cdac10154eb865,M20,2,5.67,8.74590778351,20
186,231bee3016cdac10154eb865,M21,2,4.7,6.95450401306,21
186,231bee3016cdac10154eb865,M22,2,8.28,13.6295070648,45
186,231bee3016cdac10154eb865,M23,2,6.83,11.7056398392,45
186,231bee3016cdac10154eb865,M24,2,8.13,13.7200641632,45
186,231bee3016cdac10154eb865,M25,2,11.62,11.7403678894,20
186,231bee3016cdac10154eb865,M26,2,10.16,10.3311462402,20
186,231bee3016cdac10154eb865,M27,2,11.66,13.1253938675,30
186,231bee3016cdac10154eb865,M28,2,9.71,11.362326622,30
186,231bee3016cdac10154eb865,M29,2,11.36,12.9859838486,30
186,231bee3016cdac10154eb865,M30,2,6.88,8.26631546021,21
187,ceff63dc913a8d929452b72a,M01,0,7.47,7.97019863129,10
187,ceff63dc913a8d929452b72a,M02,0,10.05,10.8305435181,15
187,ceff63dc913a8d929452b72a,M03,0,10.87,11.5585947037,21
187,ceff63dc913a8d929452b72a,M04,0,10.05,11.0283021927,21
187,ceff63dc913a8d929452b72a,M05,0,10.13,11.1795845032,21
187,ceff63dc913a8d929452b72a,M06,0,13.39,14.3118772507,21
187,ceff63dc913a8d929452b72a,M07,0,15.03,16.4468898773,30
187,ceff63dc913a8d929452b72a,M08,0,19.42,20.946187973,30
187,ceff63dc913a8d929452b72a,M09,0,18.31,19.7648200989,30
187,ceff63dc913a8d929452b72a,M10,0,20.96,22.3116550446,30
187,ceff63dc913a8d929452b72a,M11,0,20.25,21.6398696899,30
187,ceff63dc913a8d929452b72a,M12,0,27.96,30.7287559509,45
187,ceff63dc913a8d929452b72a,M13,0,28.22,31.2655773163,60
187,ceff63dc913a8d929452b72a,M14,0,24.86,27.628276825,60
187,ceff63dc913a8d929452b72a,M15,0,28.75,31.6401901245,60
187,ceff63dc913a8d929452b72a,M16,0,56.81,59.4772491455,100
187,ceff63dc913a8d929452b72a,M17,0,7.62,7.86965417862,14
187,ceff63dc913a8d929452b72a,M18,0,10.6,11.3487672806,21
187,ceff63dc913a8d929452b72a,M19,0,8.9,10.2866640091,21
187,ceff63dc913a8d929452b72a,M20,0,11.13,12.3081474304,20
187,ceff63dc913a8d929452b72a,M21,0,8.42,9.81630516052,21
187,ceff63dc913a8d929452b72a,M22,0,20.4,24.1658668518,45
187,ceff63dc913a8d929452b72a,M23,0,17.45,21.1196308136,45
187,ceff63dc913a8d929452b72a,M24,0,20.96,24.9078769684,45
187,ceff63dc913a8d929452b72a,M25,0,14.53,15.0557670593,20
187,ceff63dc913a8d929452b72a,M26,0,13.29,13.8051271439,20
187,ceff63dc913a8d929452b72a,M27,0,17.44,18.6570091248,30
187,ceff63dc913a8d929452b72a,M28,0,15.54,16.7671108246,30
187,ceff63dc913a8d929452b72a,M29,0,17.48,18.8123073578,30
187,ceff63dc913a8d929452b72a,M30,0,10.89,11.7620677948,21
188,c815242a0e123343d6e3302a,M01,2,9.1,9.67174339294,10
188,c815242a0e123343d6e3302a,M02,2,13.17,12.6929187775,15
188,c815242a0e123343d6e3302a,M03,2,15.7,14.0343494415,21
188,c815242a0e123343d6e3302a,M04,2,14.66,13.5820331573,21
188,c815242a0e123343d6e3302a,M05,2,14.94,13.6809177399,21
188,c815242a0e123343d6e3302a,M06,2,18.9,17.2923583984,21
188,c815242a0e123343d6e3302a,M07,2,22.3,20.0063762665,30
188,c815242a0e123343d6e3302a,M08,2,26.22,24.7734661102,30
188,c815242a0e123343d6e3302a,M09,2,24.81,23.8118991852,30
188,c815242a0e123343d6e3302a,M10,2,27.92,26.2714653015,30
188,c815242a0e123343d6e3302a,M11,2,27.01,25.7064189911,30
188,c815242a0e123343d6e3302a,M12,2,39.21,37.5301322937,45
188,c815242a0e123343d6e3302a,M13,2,42.05,38.2100486755,60
188,c815242a0e123343d6e3302a,M14,2,39.43,35.6293106079,60
188,c815242a0e123343d6e3302a,M15,2,42.52,38.6728477478,60
188,c815242a0e123343d6e3302a,M16,2,71.79,66.7775802612,100
188,c815242a0e123343d6e3302a,M17,2,10.27,9.79706478119,14
188,c815242a0e123343d6e3302a,M18,2,14.84,13.7483577728,21
188,c815242a0e123343d6e3302a,M19,2,16.12,12.9206047058,21
188,c815242a0e123343d6e3302a,M20,2,17.03,14.9270620346,20
188,c815242a0e123343d6e3302a,M21,2,14.78,12.5250415802,21
188,c815242a0e123343d6e3302a,M22,2,38.48,30.1448879242,45
188,c815242a0e123343d6e3302a,M23,2,34.48,27.7051620483,45
188,c815242a0e123343d6e3302a,M24,2,39.98,30.6546936035,45
188,c815242a0e123343d6e3302a,M25,2,18.65,17.3782444,20
188,c815242a0e123343d6e3302a,M26,2,16.78,16.2599811554,20
188,c815242a0e123343d6e3302a,M27,2,23.86,22.0939998627,30
188,c815242a0e123343d6e3302a,M28,2,21.94,20.6156578064,30
188,c815242a0e123343d6e3302a,M29,2,23.92,22.101392746,30
188,c815242a0e123343d6e3302a,M30,2,15.8,14.1740922928,21
189,6da8b86316162ba99fec2db6,M01,2,5.5,5.50728416443,10
189,6da8b86316162ba99fec2db6,M02,2,7.16,6.69528961182,15
189,6da8b86316162ba99fec2db6,M03,2,6.24,6.31346416473,21
189,6da8b86316162ba99fec2db6,M04,2,5.72,5.94299173355,21
189,6da8b86316162ba99fec2db6,M05,2,5.67,5.85983228683,21
189,6da8b86316162ba99fec2db6,M06,2,7.96,7.50538253784,21
189,6da8b86316162ba99fec2db6,M07,2,8.03,7.24080324173,30
189,6da8b86316162ba99fec2db6,M08,2,10.79,8.87398910522,30
189,6da8b86316162ba99fec2db6,M09,2,9.46,7.9539399147,30
189,6da8b86316162ba99fec2db6,M10,2,12.56,10.1672735214,30
189,6da8b86316162ba99fec2db6,M11,2,11.44,9.34239864349,30
189,6da8b86316162ba99fec2db6,M12,2,13.47,11.0874900818,45
189,6da8b86316162ba99fec2db6,M13,2,13.51,11.2180738449,60
189,6da8b86316162ba99fec2db6,M14,2,10.65,9.15960979462,60
189,6da8b86316162ba99fec2db6,M15,2,13.31,11.1948184967,60
189,6da8b86316162ba99fec2db6,M16,2,27,19.3344268799,100
189,6da8b86316162ba99fec2db6,M17,2,4.32,4.72559499741,14
189,6da8b86316162ba99fec2db6,M18,2,6.22,6.32683706284,21
189,6da8b86316162ba99fec2db6,M19,2,5.23,5.59817695618,21
189,6da8b86316162ba99fec2db6,M20,2,6.75,6.35877752304,20
189,6da8b86316162ba99fec2db6,M21,2,5.15,5.39439964294,21
189,6da8b86316162ba99fec2db6,M22,2,10.17,9.22175502777,45
189,6da8b86316162ba99fec2db6,M23,2,8.39,7.29965782166,45
189,6da8b86316162ba99fec2db6,M24,2,10.06,9.31978321075,45
189,6da8b86316162ba99fec2db6,M25,2,10.84,8.7927312851,20
189,6da8b86316162ba99fec2db6,M26,2,9.1,7.57248830795,20
189,6da8b86316162ba99fec2db6,M27,2,10.48,9.18521118164,30
189,6da8b86316162ba99fec2db6,M28,2,8.62,7.4552192688,30
189,6da8b86316162ba99fec2db6,M29,2,10.21,8.96097278595,30
189,6da8b86316162ba99fec2db6,M30,2,6.23,6.40082740784,21
190,9f40631b794965aff4da7b4a,M01,4,8.38,7.99422550201,10
190,9f40631b794965aff4da7b4a,M02,4,11.03,10.5271997452,15
190,9f40631b794965aff4da7b4a,M03,4,12.78,11.5299816132,21
190,9f40631b794965aff4da7b4a,M04,4,11.69,11.0509567261,21
190,9f40631b794965aff4da7b4a,M05,4,11.93,11.0976190567,21
190,9f40631b794965aff4da7b4a,M06,4,15.62,14.3356351852,21
190,9f40631b794965aff4da7b4a,M07,4,17.89,16.398475647,30
190,9f40631b794965aff4da7b4a,M08,4,22.15,20.4141788483,30
190,9f40631b794965aff4da7b4a,M09,4,20.65,19.1274280548,30
190,9f40631b794965aff4da7b4a,M10,4,23.7,21.8570232391,30
190,9f40631b794965aff4da7b4a,M11,4,22.73,20.9757461548,30
190,9f40631b794965aff4da7b4a,M12,4,32.45,30.1631984711,45
190,9f40631b794965aff4da7b4a,M13,4,34.14,30.4979686737,60
190,9f40631b794965aff4da7b4a,M14,4,30.92,27.3277015686,60
190,9f40631b794965aff4da7b4a,M15,4,34.31,30.6513652802,60
190,9f40631b794965aff4da7b4a,M16,4,63.27,60.1259689331,100
190,9f40631b794965aff4da7b4a,M17,4,8.61,7.81528043747,14
190,9f40631b794965aff4da7b4a,M18,4,12.09,11.352314949,21
190,9f40631b794965aff4da7b4a,M19,4,11.24,9.96198558807,21
190,9f40631b794965aff4da7b4a,M20,4,13.16,12.2092247009,20
190,9f40631b794965aff4da7b4a,M21,4,10.22,9.6303730011,21
190,9f40631b794965aff4da7b4a,M22,4,26.76,23.2242965698,45
190,9f40631b794965aff4da7b4a,M23,4,23.13,21.0247039795,45
190,9f40631b794965aff4da7b4a,M24,4,27.32,23.3860588074,45
190,9f40631b794965aff4da7b4a,M25,4,15.88,15.0523338318,20
190,9f40631b794965aff4da7b4a,M26,4,14.59,13.9670972824,20
190,9f40631b794965aff4da7b4a,M27,4,20.06,18.3097724915,30
190,9f40631b794965aff4da7b4a,M28,4,18.23,16.9645786285,30
190,9f40631b794965aff4da7b4a,M29,4,19.96,18.2196426392,30
190,9f40631b794965aff4da7b4a,M30,4,12.83,11.6880912781,21
191,133b391bd1d233ca3265cf1b,M01,3,7.96,8.13875675201,10
191,133b391bd1d233ca3265cf1b,M02,3,10.62,10.7552814484,15
191,133b391bd1d233ca3265cf1b,M03,3,12.06,11.6283855438,21
191,133b391bd1d233ca3265cf1b,M04,3,11.17,11.1310214996,21
191,133b391bd1d233ca3265cf1b,M05,3,11.3,11.2833185196,21
191,133b391bd1d233ca3265cf1b,M06,3,14.73,14.4887590408,21
191,133b391bd1d233ca3265cf1b,M07,3,16.85,16.8576984406,30
191,133b391bd1d233ca3265cf1b,M08,3,21.15,21.3022060394,30
191,133b391bd1d233ca3265cf1b,M09,3,19.94,19.9646968842,30
191,133b391bd1d233ca3265cf1b,M10,3,22.65,22.5107727051,30
191,133b391bd1d233ca3265cf1b,M11,3,21.84,21.9824447632,30
191,133b391bd1d233ca3265cf1b,M12,3,30.91,31.0905189514,45
191,133b391bd1d233ca3265cf1b,M13,3,31.99,31.9022312164,60
191,133b391bd1d233ca3265cf1b,M14,3,28.82,29.0341110229,60
191,133b391bd1d233ca3265cf1b,M15,3,32.24,32.0259628296,60
191,133b391bd1d233ca3265cf1b,M16,3,60.96,61.0036964417,100
191,133b391bd1d233ca3265cf1b,M17,3,8.28,8.0587015152,14
191,133b391bd1d233ca3265cf1b,M18,3,11.6,11.4091472626,21
191,133b391bd1d233ca3265cf1b,M19,3,10.57,10.3900327682,21
191,133b391bd1d233ca3265cf1b,M20,3,12.63,12.5359153748,20
191,133b391bd1d233ca3265cf1b,M21,3,9.81,9.83169364929,21
191,133b391bd1d233ca3265cf1b,M22,3,25.08,24.556678772,45
191,133b391bd1d233ca3265cf1b,M23,3,21.69,21.862991333,45
191,133b391bd1d233ca3265cf1b,M24,3,25.64,24.869512558,45
191,133b391bd1d233ca3265cf1b,M25,3,15.29,15.2424297333,20
191,133b391bd1d233ca3265cf1b,M26,3,14.07,14.0311641693,20
191,133b391bd1d233ca3265cf1b,M27,3,19.02,18.9448642731,30
191,133b391bd1d233ca3265cf1b,M28,3,17.23,17.1910152435,30
191,133b391bd1d233ca3265cf1b,M29,3,18.95,18.8621482849,30
191,133b391bd1d233ca3265cf1b,M30,3,12.11,11.8355407715,21
193,2f9d6a91601860eeae150557,M01,2,8.49,8.43247413635,10
193,2f9d6a91601860eeae150557,M02,2,11.22,11.1198568344,15
193,2f9d6a91601860eeae150557,M03,2,13.23,12.3823509216,21
193,2f9d6a91601860eeae150557,M04,2,12.16,11.7738895416,21
193,2f9d6a91601860eeae150557,M05,2,12.41,11.8895816803,21
193,2f9d6a91601860eeae150557,M06,2,15.94,15.1663293839,21
193,2f9d6a91601860eeae150557,M07,2,18.6,17.6306648254,30
193,2f9d6a91601860eeae150557,M08,2,22.79,22.1076431274,30
193,2f9d6a91601860eeae150557,M09,2,21.34,20.9835357666,30
193,2f9d6a91601860eeae150557,M10,2,24.27,23.4354400635,30
193,2f9d6a91601860eeae150557,M11,2,23.44,22.8330898285,30
193,2f9d6a91601860eeae150557,M12,2,33.68,33.0114135742,45
193,2f9d6a91601860eeae150557,M13,2,35.2,34.4876785278,60
193,2f9d6a91601860eeae150557,M14,2,32.14,31.2126293182,60
193,2f9d6a91601860eeae150557,M15,2,35.08,34.9275932312,60
193,2f9d6a91601860eeae150557,M16,2,64.4,63.2464408875,100
193,2f9d6a91601860eeae150557,M17,2,8.83,8.50770950317,14
193,2f9d6a91601860eeae150557,M18,2,12.54,12.0976848602,21
193,2f9d6a91601860eeae150557,M19,2,12.33,11.0434865952,21
193,2f9d6a91601860eeae150557,M20,2,13.85,12.9606227875,20
193,2f9d6a91601860eeae150557,M21,2,11.22,10.5159387589,21
193,2f9d6a91601860eeae150557,M22,2,28.99,26.2113876343,45
193,2f9d6a91601860eeae150557,M23,2,25.58,23.8463764191,45
193,2f9d6a91601860eeae150557,M24,2,29.64,26.8527965546,45
193,2f9d6a91601860eeae150557,M25,2,16.03,15.7531070709,20
193,2f9d6a91601860eeae150557,M26,2,14.8,14.6343069077,20
193,2f9d6a91601860eeae150557,M27,2,20.44,19.7103881836,30
193,2f9d6a91601860eeae150557,M28,2,18.69,18.1794395447,30
193,2f9d6a91601860eeae150557,M29,2,20.31,19.7537612915,30
193,2f9d6a91601860eeae150557,M30,2,13.02,12.4970369339,21
194,b8c4be4f866a65acd44b7659,M01,3,7.17,7.89004421234,10
194,b8c4be4f866a65acd44b7659,M02,3,9.6,10.3967733383,15
194,b8c4be4f866a65acd44b7659,M03,3,9.95,11.3593387604,21
194,b8c4be4f866a65acd44b7659,M04,3,9.11,10.9311332703,21
194,b8c4be4f866a65acd44b7659,M05,3,9.17,11.0311183929,21
194,b8c4be4f866a65acd44b7659,M06,3,12.41,13.9146089554,21
194,b8c4be4f866a65acd44b7659,M07,3,13.62,16.2735271454,30
194,b8c4be4f866a65acd44b7659,M08,3,18,20.9690704346,30
194,b8c4be4f866a65acd44b7659,M09,3,16.78,19.6728668213,30
194,b8c4be4f866a65acd44b7659,M10,3,19.62,22.0806331635,30
194,b8c4be4f866a65acd44b7659,M11,3,18.78,21.509935379,30
194,b8c4be4f866a65acd44b7659,M12,3,25.5,30.2662029266,45
194,b8c4be4f866a65acd44b7659,M13,3,25.36,30.8557701111,60
194,b8c4be4f866a65acd44b7659,M14,3,21.76,27.496263504,60
194,b8c4be4f866a65acd44b7659,M15,3,25.68,31.0271244049,60
