compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
166,85cf5990e92211843a2bfe23,M20,1,12.43,10.72976,20
166,85cf5990e92211843a2bfe23,M21,1,9.69,8.76352,21
166,85cf5990e92211843a2bfe23,M22,1,24.53,21.0856,45
166,85cf5990e92211843a2bfe23,M23,1,21.23,18.76056,45
166,85cf5990e92211843a2bfe23,M24,1,24.95,21.5056,45
166,85cf5990e92211843a2bfe23,M25,1,14.83,14.02584,20
166,85cf5990e92211843a2bfe23,M26,1,13.6,12.94872,20
166,85cf5990e92211843a2bfe23,M27,1,18.05,16.28656,30
166,85cf5990e92211843a2bfe23,M28,1,16.16,14.6162,30
166,85cf5990e92211843a2bfe23,M29,1,17.94,16.21992,30
166,85cf5990e92211843a2bfe23,M30,1,11.28,10.87844,21
169,38aad91045bd921bbb9277ed,M01,2,5.64,6.10048,10
169,38aad91045bd921bbb9277ed,M02,2,7.41,7.87668,15
169,38aad91045bd921bbb9277ed,M03,2,6.54,7.41808,21
169,38aad91045bd921bbb9277ed,M04,2,6.04,7.01988,21
169,38aad91045bd921bbb9277ed,M05,2,5.93,6.957,21
169,38aad91045bd921bbb9277ed,M06,2,8.24,8.39296,21
169,38aad91045bd921bbb9277ed,M07,2,8.43,8.44678666667,30
169,38aad91045bd921bbb9277ed,M08,2,11.15,10.723816,30
169,38aad91045bd921bbb9277ed,M09,2,9.83,9.63004,30
169,38aad91045bd921bbb9277ed,M10,2,13.12,11.74348,30
169,38aad91045bd921bbb9277ed,M11,2,12.03,10.87294,30
169,38aad91045bd921bbb9277ed,M12,2,13.75,14.7326,45
169,38aad91045bd921bbb9277ed,M13,2,13.55,14.8534533333,60
169,38aad91045bd921bbb9277ed,M14,2,10.81,12.67068,60
169,38aad91045bd921bbb9277ed,M15,2,13.68,14.9972,60
169,38aad91045bd921bbb9277ed,M16,2,26.46,30.28112,100
169,38aad91045bd921bbb9277ed,M17,2,4.57,5.19568,14
169,38aad91045bd921bbb9277ed,M18,2,6.62,7.38284,21
169,38aad91045bd921bbb9277ed,M19,2,5.52,6.34065,21
169,38aad91045bd921bbb9277ed,M20,2,7.46,7.41929333333,20
169,38aad91045bd921bbb9277ed,M21,2,5.35,6.17682,21
169,38aad91045bd921bbb9277ed,M22,2,10.75,10.730008,45
169,38aad91045bd921bbb9277ed,M23,2,8.97,8.9842,45
169,38aad91045bd921bbb9277ed,M24,2,10.94,10.75861,45
169,38aad91045bd921bbb9277ed,M25,2,11.12,9.11536,20
169,38aad91045bd921bbb9277ed,M26,2,9.28,7.8914,20
169,38aad91045bd921bbb9277ed,M27,2,10.85,9.7452,30
169,38aad91045bd921bbb9277ed,M28,2,8.94,8.11948,30
169,38aad91045bd921bbb9277ed,M29,2,10.81,9.75504,30
169,38aad91045bd921bbb9277ed,M30,2,6.52,7.03190666667,21
170,17c5451c41ce50a5b92f91d5,M01,0,7.17,8.04364,10
170,17c5451c41ce50a5b92f91d5,M02,0,9.62,10.84556,15
170,17c5451c41ce50a5b92f91d5,M03,0,10.03,12.3588,21
170,17c5451c41ce50a5b92f91d5,M04,0,9.28,11.55056,21
170,17c5451c41ce50a5b92f91d5,M05,0,9.32,11.6632,21
170,17c5451c41ce50a5b92f91d5,M06,0,12.56,14.79652,21
170,17c5451c41ce50a5b92f91d5,M07,0,13.77,16.90612,30
170,17c5451c41ce50a5b92f91d5,M08,0,18.15,21.34004,30
170,17c5451c41ce50a5b92f91d5,M09,0,17.08,20.04472,30
170,17c5451c41ce50a5b92f91d5,M10,0,19.75,22.81912,30
170,17c5451c41ce50a5b92f91d5,M11,0,19.04,22.21024,30
170,17c5451c41ce50a5b92f91d5,M12,0,25.83,31.14856,45
170,17c5451c41ce50a5b92f91d5,M13,0,25.95,32.12872,60
170,17c5451c41ce50a5b92f91d5,M14,0,22.49,28.6338,60
170,17c5451c41ce50a5b92f91d5,M15,0,26.09,32.5712,60
170,17c5451c41ce50a5b92f91d5,M16,0,54.2,59.5979,100
170,17c5451c41ce50a5b92f91d5,M17,0,7.19,8.28112,14
170,17c5451c41ce50a5b92f91d5,M18,0,9.87,11.85744,21
170,17c5451c41ce50a5b92f91d5,M19,0,8.92,10.96604,21
170,17c5451c41ce50a5b92f91d5,M20,0,11.29,12.39816,20
170,17c5451c41ce50a5b92f91d5,M21,0,8.57,10.1826,21
170,17c5451c41ce50a5b92f91d5,M22,0,21.01,25.19516,45
170,17c5451c41ce50a5b92f91d5,M23,0,17.99,21.91036,45
170,17c5451c41ce50a5b92f91d5,M24,0,21.47,25.99416,45
170,17c5451c41ce50a5b92f91d5,M25,0,14.07,15.229,20
170,17c5451c41ce50a5b92f91d5,M26,0,12.81,14.00364,20
170,17c5451c41ce50a5b92f91d5,M27,0,16.45,18.8414,30
170,17c5451c41ce50a5b92f91d5,M28,0,14.49,17.23028,30
170,17c5451c41ce50a5b92f91d5,M29,0,16.35,18.93848,30
170,17c5451c41ce50a5b92f91d5,M30,0,10.05,12.35776,21
171,198e5fddcc2aa9ebc444b3a6,M01,4,7.62,6.85948,10
171,198e5fddcc2aa9ebc444b3a6,M02,4,10.14,9.51804,15
171,198e5fddcc2aa9ebc444b3a6,M03,4,10.85,9.807692,21
171,198e5fddcc2aa9ebc444b3a6,M04,4,9.76,9.26339333333,21
171,198e5fddcc2aa9ebc444b3a6,M05,4,9.73,9.284616,21
171,198e5fddcc2aa9ebc444b3a6,M06,4,13.45,11.9689626667,21
171,198e5fddcc2aa9ebc444b3a6,M07,4,14.88,13.4584066667,30
171,198e5fddcc2aa9ebc444b3a6,M08,4,19.27,18.22601,30
171,198e5fddcc2aa9ebc444b3a6,M09,4,17.76,17.06675,30
171,198e5fddcc2aa9ebc444b3a6,M10,4,20.94,19.487056,30
171,198e5fddcc2aa9ebc444b3a6,M11,4,19.72,18.7846866667,30
171,198e5fddcc2aa9ebc444b3a6,M12,4,27.46,25.5128,45
171,198e5fddcc2aa9ebc444b3a6,M13,4,27.7,25.49669,60
171,198e5fddcc2aa9ebc444b3a6,M14,4,23.85,22.1698,60
171,198e5fddcc2aa9ebc444b3a6,M15,4,28.02,25.70042,60
171,198e5fddcc2aa9ebc444b3a6,M16,4,56.08,46.5929766667,100
171,198e5fddcc2aa9ebc444b3a6,M17,4,7.45,6.69318,14
171,198e5fddcc2aa9ebc444b3a6,M18,4,10.34,9.6016,21
171,198e5fddcc2aa9ebc444b3a6,M19,4,8.55,7.94793733333,21
171,198e5fddcc2aa9ebc444b3a6,M20,4,10.81,10.0993333333,20
171,198e5fddcc2aa9ebc444b3a6,M21,4,7.92,7.66664,21
171,198e5fddcc2aa9ebc444b3a6,M22,4,19.36,18.446996,45
171,198e5fddcc2aa9ebc444b3a6,M23,4,16.3,15.622444,45
171,198e5fddcc2aa9ebc444b3a6,M24,4,19.93,19.19661,45
171,198e5fddcc2aa9ebc444b3a6,M25,4,14.68,13.2753466667,20
171,198e5fddcc2aa9ebc444b3a6,M26,4,13.29,12.19932,20
171,198e5fddcc2aa9ebc444b3a6,M27,4,17.44,15.89324,30
171,198e5fddcc2aa9ebc444b3a6,M28,4,15.28,14.00208,30
171,198e5fddcc2aa9ebc444b3a6,M29,4,17.43,15.80238,30
171,198e5fddcc2aa9ebc444b3a6,M30,4,10.89,10.0198,21
172,7f5e8df8b8eb711b7b25801c,M01,2,7.72,7.61332,10
172,7f5e8df8b8eb711b7b25801c,M02,2,10.34,10.11232,15
172,7f5e8df8b8eb711b7b25801c,M03,2,11.45,10.68848,21
172,7f5e8df8b8eb711b7b25801c,M04,2,10.61,9.85728,21
172,7f5e8df8b8eb711b7b25801c,M05,2,10.7,9.93744,21
172,7f5e8df8b8eb711b7b25801c,M06,2,14.09,13.62564,21
172,7f5e8df8b8eb711b7b25801c,M07,2,15.93,15.2452,30
172,7f5e8df8b8eb711b7b25801c,M08,2,20.29,19.21472,30
172,7f5e8df8b8eb711b7b25801c,M09,2,19.12,18.07364,30
172,7f5e8df8b8eb711b7b25801c,M10,2,21.81,20.51788,30
172,7f5e8df8b8eb711b7b25801c,M11,2,20.99,20.00616,30
172,7f5e8df8b8eb711b7b25801c,M12,2,29.44,27.51912,45
172,7f5e8df8b8eb711b7b25801c,M13,2,30.18,27.7414,60
172,7f5e8df8b8eb711b7b25801c,M14,2,26.93,24.7544,60
172,7f5e8df8b8eb711b7b25801c,M15,2,30.4,28.01916,60
172,7f5e8df8b8eb711b7b25801c,M16,2,59.01,57.68878,100
172,7f5e8df8b8eb711b7b25801c,M17,2,7.98,7.71232,14
172,7f5e8df8b8eb711b7b25801c,M18,2,11.08,10.32872,21
172,7f5e8df8b8eb711b7b25801c,M19,2,9.92,9.39796,21
172,7f5e8df8b8eb711b7b25801c,M20,2,12.09,11.77148,20
172,7f5e8df8b8eb711b7b25801c,M21,2,9.29,8.91864,21
172,7f5e8df8b8eb711b7b25801c,M22,2,23.37,21.7896,45
172,7f5e8df8b8eb711b7b25801c,M23,2,20.1,18.36996,45
172,7f5e8df8b8eb711b7b25801c,M24,2,23.9,22.7942,45
172,7f5e8df8b8eb711b7b25801c,M25,2,14.93,14.5676,20
172,7f5e8df8b8eb711b7b25801c,M26,2,13.7,13.49436,20
172,7f5e8df8b8eb711b7b25801c,M27,2,18.24,17.67404,30
172,7f5e8df8b8eb711b7b25801c,M28,2,16.41,16.02684,30
172,7f5e8df8b8eb711b7b25801c,M29,2,18.17,17.66652,30
172,7f5e8df8b8eb711b7b25801c,M30,2,11.51,10.73484,21
173,ad9f97620dab23d56e68f899,M01,2,6.29,4.55856,10
173,ad9f97620dab23d56e68f899,M02,2,8.33,5.63104,15
173,ad9f97620dab23d56e68f899,M03,2,7.69,5.03864,21
173,ad9f97620dab23d56e68f899,M04,2,6.95,4.79712,21
173,ad9f97620dab23d56e68f899,M05,2,6.89,4.65268,21
173,ad9f97620dab23d56e68f899,M06,2,9.78,7.09184,21
173,ad9f97620dab23d56e68f899,M07,2,10.19,6.97268,30
173,ad9f97620dab23d56e68f899,M08,2,14.2,9.08956,30
173,ad9f97620dab23d56e68f899,M09,2,12.95,7.958,30
173,ad9f97620dab23d56e68f899,M10,2,15.89,10.04896,30
173,ad9f97620dab23d56e68f899,M11,2,14.93,9.15784,30
173,ad9f97620dab23d56e68f899,M12,2,19.16,10.82208,45
173,ad9f97620dab23d56e68f899,M13,2,18.21,10.97096,60
173,ad9f97620dab23d56e68f899,M14,2,15,9.11252,60
173,ad9f97620dab23d56e68f899,M15,2,18.24,10.94116,60
173,ad9f97620dab23d56e68f899,M16,2,41.68,18.53232,100
173,ad9f97620dab23d56e68f899,M17,2,5.55,3.13232,14
173,ad9f97620dab23d56e68f899,M18,2,7.56,5.12916,21
173,ad9f97620dab23d56e68f899,M19,2,5.92,4.58184,21
173,ad9f97620dab23d56e68f899,M20,2,8.02,6.0484,20
173,ad9f97620dab23d56e68f899,M21,2,5.71,4.60336,21
173,ad9f97620dab23d56e68f899,M22,2,12.39,8.63512,45
173,ad9f97620dab23d56e68f899,M23,2,10.52,7.24248,45
173,ad9f97620dab23d56e68f899,M24,2,12.41,8.54584,45
173,ad9f97620dab23d56e68f899,M25,2,12.43,8.58276,20
173,ad9f97620dab23d56e68f899,M26,2,10.94,7.20848,20
173,ad9f97620dab23d56e68f899,M27,2,13.02,8.70984,30
173,ad9f97620dab23d56e68f899,M28,2,10.91,7.23028,30
173,ad9f97620dab23d56e68f899,M29,2,12.82,8.56924,30
173,ad9f97620dab23d56e68f899,M30,2,7.7,5.05888,21
174,a0df11ab37c188b3740160a6,M01,4,7.08,7.96072,10
174,a0df11ab37c188b3740160a6,M02,4,9.49,10.61036,15
174,a0df11ab37c188b3740160a6,M03,4,9.73,12.04028,21
174,a0df11ab37c188b3740160a6,M04,4,9.02,11.31924,21
174,a0df11ab37c188b3740160a6,M05,4,9.03,11.42404,21
174,a0df11ab37c188b3740160a6,M06,4,12.21,14.52496,21
174,a0df11ab37c188b3740160a6,M07,4,13.3,16.64516,30
174,a0df11ab37c188b3740160a6,M08,4,17.67,20.92364,30
174,a0df11ab37c188b3740160a6,M09,4,16.64,19.68644,30
174,a0df11ab37c188b3740160a6,M10,4,19.29,22.31508,30
174,a0df11ab37c188b3740160a6,M11,4,18.58,21.69284,30
174,a0df11ab37c188b3740160a6,M12,4,24.98,31.13672,45
174,a0df11ab37c188b3740160a6,M13,4,24.82,31.85976,60
174,a0df11ab37c188b3740160a6,M14,4,21.36,28.39176,60
174,a0df11ab37c188b3740160a6,M15,4,25.09,32.129,60
174,a0df11ab37c188b3740160a6,M16,4,52.83,58.8666,100
174,a0df11ab37c188b3740160a6,M17,4,7.03,8.22052,14
174,a0df11ab37c188b3740160a6,M18,4,9.6,11.62972,21
174,a0df11ab37c188b3740160a6,M19,4,7.85,10.12968,21
174,a0df11ab37c188b3740160a6,M20,4,10.24,12.6416,20
174,a0df11ab37c188b3740160a6,M21,4,7.59,9.68376,21
174,a0df11ab37c188b3740160a6,M22,4,17.81,24.38604,45
174,a0df11ab37c188b3740160a6,M23,4,15.12,21.09144,45
174,a0df11ab37c188b3740160a6,M24,4,18.26,24.91748,45
174,a0df11ab37c188b3740160a6,M25,4,13.86,15.05012,20
174,a0df11ab37c188b3740160a6,M26,4,12.58,13.90276,20
174,a0df11ab37c188b3740160a6,M27,4,15.98,18.70688,30
174,a0df11ab37c188b3740160a6,M28,4,14.02,17.03436,30
174,a0df11ab37c188b3740160a6,M29,4,15.95,18.8118,30
174,a0df11ab37c188b3740160a6,M30,4,9.75,12.05918,21
175,c910d74e6c15a5b3205df411,M01,0,7.2,7.84364,10
175,c910d74e6c15a5b3205df411,M02,0,9.61,10.39608,15
175,c910d74e6c15a5b3205df411,M03,0,9.97,11.51416,21
175,c910d74e6c15a5b3205df411,M04,0,9.22,10.75272,21
175,c910d74e6c15a5b3205df411,M05,0,9.26,10.83684,21
175,c910d74e6c15a5b3205df411,M06,0,12.55,14.42496,21
175,c910d74e6c15a5b3205df411,M07,0,13.65,15.92868,30
175,c910d74e6c15a5b3205df411,M08,0,18.03,20.2704,30
175,c910d74e6c15a5b3205df411,M09,0,16.95,18.91888,30
175,c910d74e6c15a5b3205df411,M10,0,19.68,21.68964,30
175,c910d74e6c15a5b3205df411,M11,0,18.91,21.134,30
175,c910d74e6c15a5b3205df411,M12,0,25.56,29.38216,45
175,c910d74e6c15a5b3205df411,M13,0,25.7,29.96332,60
175,c910d74e6c15a5b3205df411,M14,0,22.23,26.45908,60
175,c910d74e6c15a5b3205df411,M15,0,25.84,30.32252,60
175,c910d74e6c15a5b3205df411,M16,0,53.82,58.50272,100
175,c910d74e6c15a5b3205df411,M17,0,7.18,8.00912,14
175,c910d74e6c15a5b3205df411,M18,0,9.79,11.09356,21
175,c910d74e6c15a5b3205df411,M19,0,8.09,9.99208,21
175,c910d74e6c15a5b3205df411,M20,0,10.42,11.65804,20
175,c910d74e6c15a5b3205df411,M21,0,7.72,9.36968,21
175,c910d74e6c15a5b3205df411,M22,0,18.38,23.0834,45
175,c910d74e6c15a5b3205df411,M23,0,15.57,20.6882,45
175,c910d74e6c15a5b3205df411,M24,0,18.75,23.5324,45
175,c910d74e6c15a5b3205df411,M25,0,14.07,14.9586,20
175,c910d74e6c15a5b3205df411,M26,0,12.79,13.81064,20
175,c910d74e6c15a5b3205df411,M27,0,16.39,18.3212,30
175,c910d74e6c15a5b3205df411,M28,0,14.43,16.41792,30
175,c910d74e6c15a5b3205df411,M29,0,16.29,18.30008,30
175,c910d74e6c15a5b3205df411,M30,0,10.01,11.558,21
176,e1b34eb9479ceb03b50a90a5,M01,0,6.35,6.57052,10
176,e1b34eb9479ceb03b50a90a5,M02,0,8.72,8.92472,15
176,e1b34eb9479ceb03b50a90a5,M03,0,8.65,8.72764,21
176,e1b34eb9479ceb03b50a90a5,M04,0,7.93,8.26732,21
176,e1b34eb9479ceb03b50a90a5,M05,0,7.64,8.0406,21
176,e1b34eb9479ceb03b50a90a5,M06,0,10.36,10.98776,21
176,e1b34eb9479ceb03b50a90a5,M07,0,11.73,12.24596,30
176,e1b34eb9479ceb03b50a90a5,M08,0,15.88,16.58104,30
176,e1b34eb9479ceb03b50a90a5,M09,0,14.76,15.58764,30
176,e1b34eb9479ceb03b50a90a5,M10,0,17.32,17.90328,30
176,e1b34eb9479ceb03b50a90a5,M11,0,16.34,17.08904,30
176,e1b34eb9479ceb03b50a90a5,M12,0,21.63,22.22384,45
176,e1b34eb9479ceb03b50a90a5,M13,0,19.7,20.95252,60
176,e1b34eb9479ceb03b50a90a5,M14,0,16.44,17.7156,60
176,e1b34eb9479ceb03b50a90a5,M15,0,21.32,21.93928,60
176,e1b34eb9479ceb03b50a90a5,M16,0,44.53,45.74044,100
176,e1b34eb9479ceb03b50a90a5,M17,0,6.17,6.52024,14
176,e1b34eb9479ceb03b50a90a5,M18,0,8.52,8.76864,21
176,e1b34eb9479ceb03b50a90a5,M19,0,5.93,6.89454,21
176,e1b34eb9479ceb03b50a90a5,M20,0,8.11,9.59374666667,20
176,e1b34eb9479ceb03b50a90a5,M21,0,5.83,6.86928,21
176,e1b34eb9479ceb03b50a90a5,M22,0,12.51,16.17612,45
176,e1b34eb9479ceb03b50a90a5,M23,0,10.59,13.25676,45
176,e1b34eb9479ceb03b50a90a5,M24,0,13.63,17.5766,45
176,e1b34eb9479ceb03b50a90a5,M25,0,12.51,12.79388,20
176,e1b34eb9479ceb03b50a90a5,M26,0,11.24,11.73704,20
176,e1b34eb9479ceb03b50a90a5,M27,0,13.43,14.1614,30
176,e1b34eb9479ceb03b50a90a5,M28,0,11.51,12.30628,30
176,e1b34eb9479ceb03b50a90a5,M29,0,14.06,14.42644,30
176,e1b34eb9479ceb03b50a90a5,M30,0,7.91,8.5416,21
177,3314004f55d768b9102a7c53,M01,0,5.82,5.91472,10
177,3314004f55d768b9102a7c53,M02,0,7.78,7.81288,15
177,3314004f55d768b9102a7c53,M03,0,6.89,7.00204,21
177,3314004f55d768b9102a7c53,M04,0,6.28,6.45024,21
177,3314004f55d768b9102a7c53,M05,0,6.16,6.28392,21
177,3314004f55d768b9102a7c53,M06,0,8.77,8.96088,21
177,3314004f55d768b9102a7c53,M07,0,9.09,9.23704,30
177,3314004f55d768b9102a7c53,M08,0,12.96,13.35684,30
177,3314004f55d768b9102a7c53,M09,0,11.77,12.18096,30
177,3314004f55d768b9102a7c53,M10,0,14.52,14.47664,30
177,3314004f55d768b9102a7c53,M11,0,13.53,13.66424,30
177,3314004f55d768b9102a7c53,M12,0,17.32,17.2592,45
177,3314004f55d768b9102a7c53,M13,0,16.15,16.24644,60
177,3314004f55d768b9102a7c53,M14,0,13.49,13.91664,60
177,3314004f55d768b9102a7c53,M15,0,15.87,16.33596,60
177,3314004f55d768b9102a7c53,M16,0,37.12,37.54008,100
177,3314004f55d768b9102a7c53,M17,0,5.01,5.22416,14
177,3314004f55d768b9102a7c53,M18,0,6.87,6.94248,21
177,3314004f55d768b9102a7c53,M19,0,5.88,5.8776,21
177,3314004f55d768b9102a7c53,M20,0,8.12,8.05104,20
177,3314004f55d768b9102a7c53,M21,0,5.77,5.7372,21
177,3314004f55d768b9102a7c53,M22,0,12.58,12.43176,45
177,3314004f55d768b9102a7c53,M23,0,10.7,10.56352,45
177,3314004f55d768b9102a7c53,M24,0,12.59,12.43892,45
177,3314004f55d768b9102a7c53,M25,0,11.68,11.47964,20
177,3314004f55d768b9102a7c53,M26,0,10.28,10.21092,20
177,3314004f55d768b9102a7c53,M27,0,11.8,12.0494,30
177,3314004f55d768b9102a7c53,M28,0,9.89,10.23708,30
177,3314004f55d768b9102a7c53,M29,0,11.41,11.87116,30
177,3314004f55d768b9102a7c53,M30,0,6.91,7.0246,21
178,0b4808d603cff090ae6e7e2c,M01,0,6.48,6.50588,10
178,0b4808d603cff090ae6e7e2c,M02,0,9.16,8.92812,15
178,0b4808d603cff090ae6e7e2c,M03,0,8.91,8.73508,21
178,0b4808d603cff090ae6e7e2c,M04,0,8.34,8.29452,21
178,0b4808d603cff090ae6e7e2c,M05,0,7.95,8.11296,21
178,0b4808d603cff090ae6e7e2c,M06,0,10.86,10.81608,21
178,0b4808d603cff090ae6e7e2c,M07,0,12.47,12.03968,30
178,0b4808d603cff090ae6e7e2c,M08,0,16.68,16.4842,30
178,0b4808d603cff090ae6e7e2c,M09,0,15.37,15.41648,30
178,0b4808d603cff090ae6e7e2c,M10,0,18.25,17.67596,30
178,0b4808d603cff090ae6e7e2c,M11,0,17.12,16.93408,30
178,0b4808d603cff090ae6e7e2c,M12,0,23.12,22.25624,45
178,0b4808d603cff090ae6e7e2c,M13,0,21.28,20.79032,60
178,0b4808d603cff090ae6e7e2c,M14,0,18.07,17.82676,60
178,0b4808d603cff090ae6e7e2c,M15,0,22.7,21.88876,60
178,0b4808d603cff090ae6e7e2c,M16,0,47.76,45.91872,100
178,0b4808d603cff090ae6e7e2c,M17,0,6.53,6.46688,14
178,0b4808d603cff090ae6e7e2c,M18,0,8.95,8.81388,21
178,0b4808d603cff090ae6e7e2c,M19,0,6.1,6.55388,21
178,0b4808d603cff090ae6e7e2c,M20,0,9.13,9.41226666667,20
178,0b4808d603cff090ae6e7e2c,M21,0,6.4,6.6112,21
178,0b4808d603cff090ae6e7e2c,M22,0,14.37,15.45292,45
178,0b4808d603cff090ae6e7e2c,M23,0,11.87,12.71896,45
178,0b4808d603cff090ae6e7e2c,M24,0,16.04,16.61688,45
178,0b4808d603cff090ae6e7e2c,M25,0,12.86,12.6318,20
178,0b4808d603cff090ae6e7e2c,M26,0,11.62,11.58864,20
178,0b4808d603cff090ae6e7e2c,M27,0,14.09,13.96532,30
178,0b4808d603cff090ae6e7e2c,M28,0,12.24,12.10908,30
178,0b4808d603cff090ae6e7e2c,M29,0,14.61,14.26268,30
178,0b4808d603cff090ae6e7e2c,M30,0,8.33,8.5122,21
179,c51c3841863676f35f94e5d9,M01,1,5.67,5.82944,10
179,c51c3841863676f35f94e5d9,M02,1,7.78,7.59616,15
179,c51c3841863676f35f94e5d9,M03,1,6.59,6.8072,21
179,c51c3841863676f35f94e5d9,M04,1,6.02,6.35148,21
179,c51c3841863676f35f94e5d9,M05,1,5.9,6.19776,21
179,c51c3841863676f35f94e5d9,M06,1,8.39,8.77704,21
179,c51c3841863676f35f94e5d9,M07,1,8.65,9.04484,30
179,c51c3841863676f35f94e5d9,M08,1,12.35,12.35692,30
179,c51c3841863676f35f94e5d9,M09,1,11.14,11.20412,30
179,c51c3841863676f35f94e5d9,M10,1,13.88,13.50948,30
179,c51c3841863676f35f94e5d9,M11,1,12.85,12.69324,30
179,c51c3841863676f35f94e5d9,M12,1,16.3,16.59296,45
179,c51c3841863676f35f94e5d9,M13,1,15.2,15.81748,60
179,c51c3841863676f35f94e5d9,M14,1,12.67,13.73256,60
179,c51c3841863676f35f94e5d9,M15,1,14.92,15.78624,60
179,c51c3841863676f35f94e5d9,M16,1,34.4,37.34244,100
179,c51c3841863676f35f94e5d9,M17,1,4.75,5.05212,14
179,c51c3841863676f35f94e5d9,M18,1,6.57,6.7572,21
179,c51c3841863676f35f94e5d9,M19,1,5.66,5.79188,21
179,c51c3841863676f35f94e5d9,M20,1,7.78,7.87168,20
179,c51c3841863676f35f94e5d9,M21,1,5.55,5.66676,21
179,c51c3841863676f35f94e5d9,M22,1,11.89,11.382,45
179,c51c3841863676f35f94e5d9,M23,1,10.07,9.84148,45
179,c51c3841863676f35f94e5d9,M24,1,11.87,11.30716,45
179,c51c3841863676f35f94e5d9,M25,1,11.37,11.16968,20
179,c51c3841863676f35f94e5d9,M26,1,9.93,9.9244,20
179,c51c3841863676f35f94e5d9,M27,1,11.27,11.30712,30
179,c51c3841863676f35f94e5d9,M28,1,9.41,9.66372,30
179,c51c3841863676f35f94e5d9,M29,1,10.86,11.1558,30
179,c51c3841863676f35f94e5d9,M30,1,6.61,6.8552,21
180,ecfd08db10e5477f190376da,M01,0,7.49,7.60308,10
180,ecfd08db10e5477f190376da,M02,0,10,10.1654,15
180,ecfd08db10e5477f190376da,M03,0,10.66,10.8448,21
180,ecfd08db10e5477f190376da,M04,0,9.86,10.2368,21
180,ecfd08db10e5477f190376da,M05,0,9.87,10.25504,21
180,ecfd08db10e5477f190376da,M06,0,13.19,13.8046,21
180,ecfd08db10e5477f190376da,M07,0,14.67,15.39096,30
180,ecfd08db10e5477f190376da,M08,0,19.05,19.7132,30
180,ecfd08db10e5477f190376da,M09,0,17.92,18.56264,30
180,ecfd08db10e5477f190376da,M10,0,20.68,20.94748,30
180,ecfd08db10e5477f190376da,M11,0,19.86,20.4038,30
180,ecfd08db10e5477f190376da,M12,0,27.21,28.30452,45
180,ecfd08db10e5477f190376da,M13,0,27.29,28.69716,60
180,ecfd08db10e5477f190376da,M14,0,23.63,25.90444,60
180,ecfd08db10e5477f190376da,M15,0,27.79,29.04948,60
180,ecfd08db10e5477f190376da,M16,0,55.7,57.30076,100
180,ecfd08db10e5477f190376da,M17,0,7.53,7.73488,14
180,ecfd08db10e5477f190376da,M18,0,10.4,10.52796,21
180,ecfd08db10e5477f190376da,M19,0,8.29,9.93648,21
180,ecfd08db10e5477f190376da,M20,0,10.49,12.0116,20
180,ecfd08db10e5477f190376da,M21,0,7.83,9.35748,21
180,ecfd08db10e5477f190376da,M22,0,18.43,22.62776,45
180,ecfd08db10e5477f190376da,M23,0,15.52,19.77148,45
180,ecfd08db10e5477f190376da,M24,0,18.95,23.6166,45
180,ecfd08db10e5477f190376da,M25,0,14.48,14.5714,20
180,ecfd08db10e5477f190376da,M26,0,13.15,13.41832,20
180,ecfd08db10e5477f190376da,M27,0,17.15,17.42128,30
180,ecfd08db10e5477f190376da,M28,0,15.13,15.98196,30
180,ecfd08db10e5477f190376da,M29,0,17.21,17.41964,30
180,ecfd08db10e5477f190376da,M30,0,10.68,10.8908,21
181,ae549a3bb89eeba0509b46d1,M01,0,4.96,5.20656,10
181,ae549a3bb89eeba0509b46d1,M02,0,6.36,6.90488,15
181,ae549a3bb89eeba0509b46d1,M03,0,5.31,5.95244,21
181,ae549a3bb89eeba0509b46d1,M04,0,5.1,5.62672,21
181,ae549a3bb89eeba0509b46d1,M05,0,4.95,5.49576,21
181,ae549a3bb89eeba0509b46d1,M06,0,6.78,7.83888,21
181,ae549a3bb89eeba0509b46d1,M07,0,6.91,8.04032,30
181,ae549a3bb89eeba0509b46d1,M08,0,9.32,10.97024,30
181,ae549a3bb89eeba0509b46d1,M09,0,8.26,9.89268,30
181,ae549a3bb89eeba0509b46d1,M10,0,10.79,12.22344,30
181,ae549a3bb89eeba0509b46d1,M11,0,9.81,11.45184,30
181,ae549a3bb89eeba0509b46d1,M12,0,11.64,14.2284,45
181,ae549a3bb89eeba0509b46d1,M13,0,10.81,13.65668,60
181,ae549a3bb89eeba0509b46d1,M14,0,8.06,11.5126,60
181,ae549a3bb89eeba0509b46d1,M15,0,10.73,13.76772,60
181,ae549a3bb89eeba0509b46d1,M16,0,19.14,28.09312,100
181,ae549a3bb89eeba0509b46d1,M17,0,3.41,4.20896,14
181,ae549a3bb89eeba0509b46d1,M18,0,5.44,6.00372,21
181,ae549a3bb89eeba0509b46d1,M19,0,4.63,5.13624,21
181,ae549a3bb89eeba0509b46d1,M20,0,5.78,7.06892,20
181,ae549a3bb89eeba0509b46d1,M21,0,4.6,5.09656,21
181,ae549a3bb89eeba0509b46d1,M22,0,8.53,10.19464,45
181,ae549a3bb89eeba0509b46d1,M23,0,7.04,8.96848,45
181,ae549a3bb89eeba0509b46d1,M24,0,8.45,10.02536,45
181,ae549a3bb89eeba0509b46d1,M25,0,9.65,10.79728,20
181,ae549a3bb89eeba0509b46d1,M26,0,8.21,9.4838,20
181,ae549a3bb89eeba0509b46d1,M27,0,9.16,10.72732,30
