compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
209,ae21572dff8704af71227db3,M08,1,8.71,11.3338718414,30
209,ae21572dff8704af71227db3,M09,1,7.8,10.4144001007,30
209,ae21572dff8704af71227db3,M10,1,10.15,12.4752397537,30
209,ae21572dff8704af71227db3,M11,1,9.23,11.6680002213,30
209,ae21572dff8704af71227db3,M12,1,10.67,15.6501226425,45
209,ae21572dff8704af71227db3,M13,1,10.54,15.6731882095,60
209,ae21572dff8704af71227db3,M14,1,8.54,13.3281259537,60
209,ae21572dff8704af71227db3,M15,1,10.42,15.7518901825,60
209,ae21572dff8704af71227db3,M16,1,20.19,31.2301502228,100
209,ae21572dff8704af71227db3,M17,1,3.11,4.38406133652,14
209,ae21572dff8704af71227db3,M18,1,5.29,6.4372549057,21
209,ae21572dff8704af71227db3,M19,1,4.6,5.67084932327,21
209,ae21572dff8704af71227db3,M20,1,5.7,7.0088634491,20
209,ae21572dff8704af71227db3,M21,1,4.57,5.39390945435,21
209,ae21572dff8704af71227db3,M22,1,8.47,10.9955759048,45
209,ae21572dff8704af71227db3,M23,1,7.13,8.83724498749,45
209,ae21572dff8704af71227db3,M24,1,7.91,10.9391622543,45
209,ae21572dff8704af71227db3,M25,1,11.76,9.77407741547,20
209,ae21572dff8704af71227db3,M26,1,10.1,8.81369018555,20
209,ae21572dff8704af71227db3,M27,1,11.71,10.9408245087,30
209,ae21572dff8704af71227db3,M28,1,9.67,9.31588745117,30
209,ae21572dff8704af71227db3,M29,1,12.36,10.7886695862,30
209,ae21572dff8704af71227db3,M30,1,7.13,6.84064245224,21
210,f64cb299dc715625ad27bbf2,M01,2,8.08,8.58994293213,10
210,f64cb299dc715625ad27bbf2,M02,2,10.81,10.7515439987,15
210,f64cb299dc715625ad27bbf2,M03,2,12.48,11.0458879471,21
210,f64cb299dc715625ad27bbf2,M04,2,11.6,10.819814682,21
210,f64cb299dc715625ad27bbf2,M05,2,11.79,10.8765687943,21
210,f64cb299dc715625ad27bbf2,M06,2,15.15,14.0893058777,21
210,f64cb299dc715625ad27bbf2,M07,2,17.51,16.3099498749,30
210,f64cb299dc715625ad27bbf2,M08,2,21.76,21.3786487579,30
210,f64cb299dc715625ad27bbf2,M09,2,20.55,20.2995319366,30
210,f64cb299dc715625ad27bbf2,M10,2,23.21,22.2015552521,30
210,f64cb299dc715625ad27bbf2,M11,2,22.53,21.7045288086,30
210,f64cb299dc715625ad27bbf2,M12,2,31.96,30.0925579071,45
210,f64cb299dc715625ad27bbf2,M13,2,33.19,30.2773399353,60
210,f64cb299dc715625ad27bbf2,M14,2,30.16,27.937456131,60
210,f64cb299dc715625ad27bbf2,M15,2,33.71,30.6121997833,60
210,f64cb299dc715625ad27bbf2,M16,2,62.29,58.631061554,100
210,f64cb299dc715625ad27bbf2,M17,2,8.51,7.97065925598,14
210,f64cb299dc715625ad27bbf2,M18,2,11.99,10.8687810898,21
210,f64cb299dc715625ad27bbf2,M19,2,10.97,10.2405653,21
210,f64cb299dc715625ad27bbf2,M20,2,13.16,12.5092258453,20
210,f64cb299dc715625ad27bbf2,M21,2,10.59,9.84046268463,21
210,f64cb299dc715625ad27bbf2,M22,2,27.2,23.9365787506,45
210,f64cb299dc715625ad27bbf2,M23,2,23.96,21.6268997192,45
210,f64cb299dc715625ad27bbf2,M24,2,27.1,24.2707080841,45
210,f64cb299dc715625ad27bbf2,M25,2,15.51,14.9045333862,20
210,f64cb299dc715625ad27bbf2,M26,2,14.33,13.7783231735,20
210,f64cb299dc715625ad27bbf2,M27,2,19.51,18.7285289764,30
210,f64cb299dc715625ad27bbf2,M28,2,17.79,16.9216136932,30
210,f64cb299dc715625ad27bbf2,M29,2,19.51,18.9995746613,30
210,f64cb299dc715625ad27bbf2,M30,2,12.52,11.1796541214,21
211,777595a9cfdca90527f5358e,M01,4,6.91,8.49676513672,10
211,777595a9cfdca90527f5358e,M02,4,9.36,10.5295448303,15
211,777595a9cfdca90527f5358e,M03,4,9.52,10.7007274628,21
211,777595a9cfdca90527f5358e,M04,4,8.63,10.3370656967,21
211,777595a9cfdca90527f5358e,M05,4,8.26,10.3687210083,21
211,777595a9cfdca90527f5358e,M06,4,11.82,13.7265863419,21
211,777595a9cfdca90527f5358e,M07,4,13,15.6922998428,30
211,777595a9cfdca90527f5358e,M08,4,17.42,20.8288269043,30
211,777595a9cfdca90527f5358e,M09,4,16.12,19.7744007111,30
211,777595a9cfdca90527f5358e,M10,4,18.98,21.6993808746,30
211,777595a9cfdca90527f5358e,M11,4,17.54,21.1207542419,30
211,777595a9cfdca90527f5358e,M12,4,24.62,28.4286365509,45
211,777595a9cfdca90527f5358e,M13,4,24.03,28.6011943817,60
211,777595a9cfdca90527f5358e,M14,4,20.69,26.2400112152,60
211,777595a9cfdca90527f5358e,M15,4,24.26,28.6638660431,60
211,777595a9cfdca90527f5358e,M16,4,51.99,58.2492637634,100
211,777595a9cfdca90527f5358e,M17,4,6.98,8.03218269348,14
211,777595a9cfdca90527f5358e,M18,4,9.65,10.368730545,21
211,777595a9cfdca90527f5358e,M19,4,6.81,9.81458473206,21
211,777595a9cfdca90527f5358e,M20,4,9.78,12.2249231339,20
211,777595a9cfdca90527f5358e,M21,4,7.07,9.4641122818,21
211,777595a9cfdca90527f5358e,M22,4,16.52,21.2327957153,45
211,777595a9cfdca90527f5358e,M23,4,14.06,18.8954696655,45
211,777595a9cfdca90527f5358e,M24,4,16.82,21.3859043121,45
211,777595a9cfdca90527f5358e,M25,4,12.66,14.5770492554,20
211,777595a9cfdca90527f5358e,M26,4,11.36,13.6596326828,20
211,777595a9cfdca90527f5358e,M27,4,13.65,18.0905418396,30
211,777595a9cfdca90527f5358e,M28,4,11.75,16.3651275635,30
211,777595a9cfdca90527f5358e,M29,4,13.89,18.0295639038,30
211,777595a9cfdca90527f5358e,M30,4,8.12,10.7279148102,21
212,d69a1a66fdf392a9c7131312,M01,1,8.57,9.5325012207,10
212,d69a1a66fdf392a9c7131312,M02,1,11.27,12.1212730408,15
212,d69a1a66fdf392a9c7131312,M03,1,13.41,12.8030176163,21
212,d69a1a66fdf392a9c7131312,M04,1,12.53,12.4988574982,21
212,d69a1a66fdf392a9c7131312,M05,1,12.72,12.5984039307,21
212,d69a1a66fdf392a9c7131312,M06,1,16.23,15.513586998,21
212,d69a1a66fdf392a9c7131312,M07,1,18.94,18.7516460419,30
212,d69a1a66fdf392a9c7131312,M08,1,23.06,23.1991195679,30
212,d69a1a66fdf392a9c7131312,M09,1,21.87,22.2421512604,30
212,d69a1a66fdf392a9c7131312,M10,1,24.48,24.1203422546,30
212,d69a1a66fdf392a9c7131312,M11,1,23.77,23.5603351593,30
212,d69a1a66fdf392a9c7131312,M12,1,34.2,34.5735206604,45
212,d69a1a66fdf392a9c7131312,M13,1,36.18,34.8476409912,60
212,d69a1a66fdf392a9c7131312,M14,1,33.34,32.4398422241,60
212,d69a1a66fdf392a9c7131312,M15,1,36.34,35.1781311035,60
212,d69a1a66fdf392a9c7131312,M16,1,65.49,63.5940856934,100
212,d69a1a66fdf392a9c7131312,M17,1,9.01,9.15413951874,14
212,d69a1a66fdf392a9c7131312,M18,1,12.84,12.4787044525,21
212,d69a1a66fdf392a9c7131312,M19,1,12.49,11.8865280151,21
212,d69a1a66fdf392a9c7131312,M20,1,14.21,13.8727712631,20
212,d69a1a66fdf392a9c7131312,M21,1,11.48,11.5095176697,21
212,d69a1a66fdf392a9c7131312,M22,1,30.18,27.6566810608,45
212,d69a1a66fdf392a9c7131312,M23,1,26.59,25.2640361786,45
212,d69a1a66fdf392a9c7131312,M24,1,30.73,28.1438388824,45
212,d69a1a66fdf392a9c7131312,M25,1,16.17,16.1674480438,20
212,d69a1a66fdf392a9c7131312,M26,1,14.94,15.1163959503,20
212,d69a1a66fdf392a9c7131312,M27,1,20.79,20.6459617615,30
212,d69a1a66fdf392a9c7131312,M28,1,19.1,18.9562416077,30
212,d69a1a66fdf392a9c7131312,M29,1,20.6,20.7354679108,30
212,d69a1a66fdf392a9c7131312,M30,1,13.47,12.881149292,21
213,a9ddfab67a2904172e0f1116,M01,0,6.66,6.27707242966,10
213,a9ddfab67a2904172e0f1116,M02,0,8.83,7.57731437683,15
213,a9ddfab67a2904172e0f1116,M03,0,8.5,7.7722158432,21
213,a9ddfab67a2904172e0f1116,M04,0,7.69,7.401491642,21
213,a9ddfab67a2904172e0f1116,M05,0,7.6,7.4720082283,21
213,a9ddfab67a2904172e0f1116,M06,0,10.78,9.83682727814,21
213,a9ddfab67a2904172e0f1116,M07,0,11.41,9.96061420441,30
213,a9ddfab67a2904172e0f1116,M08,0,15.67,13.0154190063,30
213,a9ddfab67a2904172e0f1116,M09,0,14.44,12.0675172806,30
213,a9ddfab67a2904172e0f1116,M10,0,17.3,14.0425357819,30
213,a9ddfab67a2904172e0f1116,M11,0,16.33,13.3859510422,30
213,a9ddfab67a2904172e0f1116,M12,0,21.58,18.0238704681,45
213,a9ddfab67a2904172e0f1116,M13,0,20.85,18.1763248444,60
213,a9ddfab67a2904172e0f1116,M14,0,17.33,15.7250556946,60
213,a9ddfab67a2904172e0f1116,M15,0,20.83,18.1856632233,60
213,a9ddfab67a2904172e0f1116,M16,0,47.11,38.1088790894,100
213,a9ddfab67a2904172e0f1116,M17,0,6.11,5.73947143555,14
213,a9ddfab67a2904172e0f1116,M18,0,8.33,7.47006654739,21
213,a9ddfab67a2904172e0f1116,M19,0,5.78,6.71955394745,21
213,a9ddfab67a2904172e0f1116,M20,0,7.93,8.26067066193,20
213,a9ddfab67a2904172e0f1116,M21,0,5.57,6.23079919815,21
213,a9ddfab67a2904172e0f1116,M22,0,12.13,12.9384098053,45
213,a9ddfab67a2904172e0f1116,M23,0,10.45,10.5165786743,45
213,a9ddfab67a2904172e0f1116,M24,0,11.98,12.9940547943,45
213,a9ddfab67a2904172e0f1116,M25,0,13.07,10.8600587845,20
213,a9ddfab67a2904172e0f1116,M26,0,11.67,10.0330924988,20
213,a9ddfab67a2904172e0f1116,M27,0,14.29,12.0114583969,30
213,a9ddfab67a2904172e0f1116,M28,0,12.18,10.3769674301,30
213,a9ddfab67a2904172e0f1116,M29,0,16.64,11.8910226822,30
213,a9ddfab67a2904172e0f1116,M30,0,8.52,7.88122272491,21
214,c27fe310a5abf32c690a710e,M01,4,6.75,7.69829082489,10
214,c27fe310a5abf32c690a710e,M02,4,9.41,9.70744132996,15
214,c27fe310a5abf32c690a710e,M03,4,9.67,9.84387493134,21
214,c27fe310a5abf32c690a710e,M04,4,9.06,9.45022106171,21
214,c27fe310a5abf32c690a710e,M05,4,8.8,9.48187637329,21
214,c27fe310a5abf32c690a710e,M06,4,11.53,12.5073728561,21
214,c27fe310a5abf32c690a710e,M07,4,13.28,14.4816398621,30
214,c27fe310a5abf32c690a710e,M08,4,17.66,18.7118797302,30
214,c27fe310a5abf32c690a710e,M09,4,16.76,17.6952896118,30
214,c27fe310a5abf32c690a710e,M10,4,19.23,19.6004753113,30
214,c27fe310a5abf32c690a710e,M11,4,18.33,18.9738140106,30
214,c27fe310a5abf32c690a710e,M12,4,25.13,25.0422267914,45
214,c27fe310a5abf32c690a710e,M13,4,23.48,25.1585960388,60
214,c27fe310a5abf32c690a710e,M14,4,20.35,22.4883651733,60
214,c27fe310a5abf32c690a710e,M15,4,24.93,25.4908485413,60
214,c27fe310a5abf32c690a710e,M16,4,51.18,51.9618339539,100
214,c27fe310a5abf32c690a710e,M17,4,7.02,7.24780702591,14
214,c27fe310a5abf32c690a710e,M18,4,9.71,9.49430656433,21
214,c27fe310a5abf32c690a710e,M19,4,6.6,8.96022224426,21
214,c27fe310a5abf32c690a710e,M20,4,9.57,11.0697288513,20
214,c27fe310a5abf32c690a710e,M21,4,6.86,8.59217834473,21
214,c27fe310a5abf32c690a710e,M22,4,15.66,18.8903980255,45
214,c27fe310a5abf32c690a710e,M23,4,12.8,16.2671375275,45
214,c27fe310a5abf32c690a710e,M24,4,17.69,19.3130874634,45
214,c27fe310a5abf32c690a710e,M25,4,13.32,13.3583297729,20
214,c27fe310a5abf32c690a710e,M26,4,12.12,12.356004715,20
214,c27fe310a5abf32c690a710e,M27,4,15.03,16.0483551025,30
214,c27fe310a5abf32c690a710e,M28,4,13.23,14.1202354431,30
214,c27fe310a5abf32c690a710e,M29,4,15.57,16.2188625336,30
214,c27fe310a5abf32c690a710e,M30,4,9.16,9.85924339294,21
215,4a4758acbcb6cbd3b156ade0,M01,2,8.84,9.87782859802,10
215,4a4758acbcb6cbd3b156ade0,M02,2,11.51,12.2184228897,15
215,4a4758acbcb6cbd3b156ade0,M03,2,13.75,12.4366779327,21
215,4a4758acbcb6cbd3b156ade0,M04,2,12.73,12.2106046677,21
215,4a4758acbcb6cbd3b156ade0,M05,2,12.96,12.2673587799,21
215,4a4758acbcb6cbd3b156ade0,M06,2,16.59,15.3985385895,21
215,4a4758acbcb6cbd3b156ade0,M07,2,19.41,17.7908058167,30
215,4a4758acbcb6cbd3b156ade0,M08,2,23.51,22.6371269226,30
215,4a4758acbcb6cbd3b156ade0,M09,2,22.16,21.5580120087,30
215,4a4758acbcb6cbd3b156ade0,M10,2,24.99,23.4600334167,30
215,4a4758acbcb6cbd3b156ade0,M11,2,24.12,22.9630088806,30
215,4a4758acbcb6cbd3b156ade0,M12,2,34.89,32.4356231689,45
215,4a4758acbcb6cbd3b156ade0,M13,2,36.94,32.5525016785,60
215,4a4758acbcb6cbd3b156ade0,M14,2,33.95,30.2324333191,60
215,4a4758acbcb6cbd3b156ade0,M15,2,37.25,32.7122573853,60
215,4a4758acbcb6cbd3b156ade0,M16,2,66.34,60.5608558655,100
215,4a4758acbcb6cbd3b156ade0,M17,2,9.12,9.39622497559,14
215,4a4758acbcb6cbd3b156ade0,M18,2,13.05,12.2595710754,21
215,4a4758acbcb6cbd3b156ade0,M19,2,12.67,11.707444191,21
215,4a4758acbcb6cbd3b156ade0,M20,2,14.33,13.8945474625,20
215,4a4758acbcb6cbd3b156ade0,M21,2,11.5,11.3073415756,21
215,4a4758acbcb6cbd3b156ade0,M22,2,30.51,25.2609291077,45
215,4a4758acbcb6cbd3b156ade0,M23,2,26.92,22.9710521698,45
215,4a4758acbcb6cbd3b156ade0,M24,2,31.14,25.4199619293,45
215,4a4758acbcb6cbd3b156ade0,M25,2,16.47,16.2137718201,20
215,4a4758acbcb6cbd3b156ade0,M26,2,15.18,15.1399354935,20
215,4a4758acbcb6cbd3b156ade0,M27,2,21.21,20.2093925476,30
215,4a4758acbcb6cbd3b156ade0,M28,2,19.46,18.4548587799,30
215,4a4758acbcb6cbd3b156ade0,M29,2,21.07,20.3053436279,30
215,4a4758acbcb6cbd3b156ade0,M30,2,13.8,12.5704441071,21
216,1ccc85fbc14570d427fc4054,M01,1,6.22,5.09445238113,10
216,1ccc85fbc14570d427fc4054,M02,1,8.23,6.57263946533,15
216,1ccc85fbc14570d427fc4054,M03,1,7.55,6.69924926758,21
216,1ccc85fbc14570d427fc4054,M04,1,6.97,6.36800146103,21
216,1ccc85fbc14570d427fc4054,M05,1,6.95,6.46754789352,21
216,1ccc85fbc14570d427fc4054,M06,1,9.7,8.64581775665,21
216,1ccc85fbc14570d427fc4054,M07,1,10.03,8.95199489594,30
216,1ccc85fbc14570d427fc4054,M08,1,14.06,11.4037647247,30
216,1ccc85fbc14570d427fc4054,M09,1,13.1,10.484292984,30
216,1ccc85fbc14570d427fc4054,M10,1,15.71,12.545132637,30
216,1ccc85fbc14570d427fc4054,M11,1,14.94,11.7378931046,30
216,1ccc85fbc14570d427fc4054,M12,1,19.05,14.389840126,45
216,1ccc85fbc14570d427fc4054,M13,1,18.27,14.4583978653,60
216,1ccc85fbc14570d427fc4054,M14,1,15.15,12.1495466232,60
216,1ccc85fbc14570d427fc4054,M15,1,17.91,14.5403089523,60
216,1ccc85fbc14570d427fc4054,M16,1,42.44,28.6185245514,100
216,1ccc85fbc14570d427fc4054,M17,1,5.67,4.39598655701,14
216,1ccc85fbc14570d427fc4054,M18,1,7.59,6.36183547974,21
216,1ccc85fbc14570d427fc4054,M19,1,6.06,5.48120546341,21
216,1ccc85fbc14570d427fc4054,M20,1,8.23,6.81922340393,20
216,1ccc85fbc14570d427fc4054,M21,1,5.87,5.15939712524,21
216,1ccc85fbc14570d427fc4054,M22,1,12.8,10.7727022171,45
216,1ccc85fbc14570d427fc4054,M23,1,10.93,8.61437129974,45
216,1ccc85fbc14570d427fc4054,M24,1,12.85,10.7507915497,45
216,1ccc85fbc14570d427fc4054,M25,1,12.36,9.69865608215,20
216,1ccc85fbc14570d427fc4054,M26,1,10.94,8.73826789856,20
216,1ccc85fbc14570d427fc4054,M27,1,12.94,10.923371315,30
216,1ccc85fbc14570d427fc4054,M28,1,10.97,9.29843425751,30
216,1ccc85fbc14570d427fc4054,M29,1,12.59,10.7744255066,30
216,1ccc85fbc14570d427fc4054,M30,1,7.59,6.77737998962,21
217,f0be075ce70bbd3bac1c7259,M01,2,7.69,8.76480579376,10
217,f0be075ce70bbd3bac1c7259,M02,2,10.28,11.1366119385,15
217,f0be075ce70bbd3bac1c7259,M03,2,11.3,11.4309558868,21
217,f0be075ce70bbd3bac1c7259,M04,2,10.46,11.2048826218,21
217,f0be075ce70bbd3bac1c7259,M05,2,10.57,11.261636734,21
217,f0be075ce70bbd3bac1c7259,M06,2,13.99,14.4743738174,21
217,f0be075ce70bbd3bac1c7259,M07,2,15.68,16.8827381134,30
217,f0be075ce70bbd3bac1c7259,M08,2,20.04,21.9411449432,30
217,f0be075ce70bbd3bac1c7259,M09,2,18.9,20.8620281219,30
217,f0be075ce70bbd3bac1c7259,M10,2,21.6,22.7640514374,30
217,f0be075ce70bbd3bac1c7259,M11,2,20.86,22.2670249939,30
217,f0be075ce70bbd3bac1c7259,M12,2,28.99,31.4835357666,45
217,f0be075ce70bbd3bac1c7259,M13,2,29.83,31.6683177948,60
217,f0be075ce70bbd3bac1c7259,M14,2,26.45,29.2958526611,60
217,f0be075ce70bbd3bac1c7259,M15,2,29.97,31.8280830383,60
217,f0be075ce70bbd3bac1c7259,M16,2,58.56,61.3782348633,100
217,f0be075ce70bbd3bac1c7259,M17,2,7.87,8.20711326599,14
217,f0be075ce70bbd3bac1c7259,M18,2,10.96,11.2538490295,21
217,f0be075ce70bbd3bac1c7259,M19,2,9.88,10.6256332397,21
217,f0be075ce70bbd3bac1c7259,M20,2,12.07,12.8942937851,20
217,f0be075ce70bbd3bac1c7259,M21,2,9.28,10.2255306244,21
217,f0be075ce70bbd3bac1c7259,M22,2,23.3,24.3058986664,45
217,f0be075ce70bbd3bac1c7259,M23,2,20.02,21.9636383057,45
217,f0be075ce70bbd3bac1c7259,M24,2,23.82,24.4649333954,45
217,f0be075ce70bbd3bac1c7259,M25,2,14.88,15.2137184143,20
217,f0be075ce70bbd3bac1c7259,M26,2,13.62,14.0875082016,20
217,f0be075ce70bbd3bac1c7259,M27,2,18.16,19.41796875,30
217,f0be075ce70bbd3bac1c7259,M28,2,16.22,17.6110534668,30
217,f0be075ce70bbd3bac1c7259,M29,2,18.02,19.5139198303,30
217,f0be075ce70bbd3bac1c7259,M30,2,11.35,11.5647220612,21
219,0658d6d6c98ecbd57359ccef,M01,0,4.51,5.53896045685,10
219,0658d6d6c98ecbd57359ccef,M02,0,6.01,6.90475559235,15
219,0658d6d6c98ecbd57359ccef,M03,0,5.13,7.12509679794,21
219,0658d6d6c98ecbd57359ccef,M04,0,4.91,6.75335454941,21
219,0658d6d6c98ecbd57359ccef,M05,0,4.75,6.82387113571,21
219,0658d6d6c98ecbd57359ccef,M06,0,6.5,9.33696079254,21
219,0658d6d6c98ecbd57359ccef,M07,0,6.49,9.27322292328,30
219,0658d6d6c98ecbd57359ccef,M08,0,8.33,12.886973381,30
219,0658d6d6c98ecbd57359ccef,M09,0,7.35,11.9804563522,30
219,0658d6d6c98ecbd57359ccef,M10,0,9.82,13.9395332336,30
219,0658d6d6c98ecbd57359ccef,M11,0,8.82,13.2819299698,30
219,0658d6d6c98ecbd57359ccef,M12,0,10.05,17.9075603485,45
219,0658d6d6c98ecbd57359ccef,M13,0,10.04,18.0589981079,60
219,0658d6d6c98ecbd57359ccef,M14,0,8.07,15.6237764359,60
219,0658d6d6c98ecbd57359ccef,M15,0,10.05,18.2628612518,60
219,0658d6d6c98ecbd57359ccef,M16,0,18.55,34.8040390015,100
219,0658d6d6c98ecbd57359ccef,M17,0,2.84,4.92282056808,14
219,0658d6d6c98ecbd57359ccef,M18,0,5.22,6.72744894028,21
219,0658d6d6c98ecbd57359ccef,M19,0,4.62,6.24810504913,21
219,0658d6d6c98ecbd57359ccef,M20,0,5.7,7.94382095337,20
219,0658d6d6c98ecbd57359ccef,M21,0,4.6,5.80175161362,21
219,0658d6d6c98ecbd57359ccef,M22,0,8.26,12.900305748,45
219,0658d6d6c98ecbd57359ccef,M23,0,7.13,10.4945144653,45
219,0658d6d6c98ecbd57359ccef,M24,0,7.97,12.9894094467,45
219,0658d6d6c98ecbd57359ccef,M25,0,7.28,10.3612098694,20
219,0658d6d6c98ecbd57359ccef,M26,0,5.14,9.44196510315,20
219,0658d6d6c98ecbd57359ccef,M27,0,8,11.9438381195,30
219,0658d6d6c98ecbd57359ccef,M28,0,6.32,10.2482814789,30
219,0658d6d6c98ecbd57359ccef,M29,0,7.65,11.9914693832,30
219,0658d6d6c98ecbd57359ccef,M30,0,4.78,7.23410463333,21
220,d62a7d47244b4b6f5813dc91,M01,0,6.53,5.91520261765,10
220,d62a7d47244b4b6f5813dc91,M02,0,8.9,7.38006353378,15
220,d62a7d47244b4b6f5813dc91,M03,0,8.7,7.57496356964,21
220,d62a7d47244b4b6f5813dc91,M04,0,7.9,7.20322084427,21
220,d62a7d47244b4b6f5813dc91,M05,0,7.47,7.27373838425,21
220,d62a7d47244b4b6f5813dc91,M06,0,10.8,9.73964977264,21
220,d62a7d47244b4b6f5813dc91,M07,0,11.81,9.86445522308,30
220,d62a7d47244b4b6f5813dc91,M08,0,16.19,13.4967956543,30
220,d62a7d47244b4b6f5813dc91,M09,0,14.99,12.5478754044,30
220,d62a7d47244b4b6f5813dc91,M10,0,17.72,14.5239114761,30
220,d62a7d47244b4b6f5813dc91,M11,0,16.26,13.8663082123,30
220,d62a7d47244b4b6f5813dc91,M12,0,22.67,18.7236251831,45
220,d62a7d47244b4b6f5813dc91,M13,0,21.49,18.8750629425,60
220,d62a7d47244b4b6f5813dc91,M14,0,18.32,16.4398403168,60
220,d62a7d47244b4b6f5813dc91,M15,0,21.77,18.868347168,60
220,d62a7d47244b4b6f5813dc91,M16,0,48.78,38.6438484192,100
220,d62a7d47244b4b6f5813dc91,M17,0,6.64,5.28210449219,14
220,d62a7d47244b4b6f5813dc91,M18,0,9.14,7.17731523514,21
220,d62a7d47244b4b6f5813dc91,M19,0,6.3,6.66155576706,21
220,d62a7d47244b4b6f5813dc91,M20,0,9.47,8.33553409576,20
220,d62a7d47244b4b6f5813dc91,M21,0,6.77,6.17280101776,21
220,d62a7d47244b4b6f5813dc91,M22,0,15.65,13.3369464874,45
220,d62a7d47244b4b6f5813dc91,M23,0,13.35,10.9311542511,45
220,d62a7d47244b4b6f5813dc91,M24,0,15.92,13.2662096024,45
220,d62a7d47244b4b6f5813dc91,M25,0,11.99,10.7638988495,20
220,d62a7d47244b4b6f5813dc91,M26,0,10.73,9.81236362457,20
220,d62a7d47244b4b6f5813dc91,M27,0,12.49,12.3465270996,30
220,d62a7d47244b4b6f5813dc91,M28,0,10.69,10.6186800003,30
220,d62a7d47244b4b6f5813dc91,M29,0,12.63,12.2090187073,30
220,d62a7d47244b4b6f5813dc91,M30,0,7.33,7.68396854401,21
221,b2055287b28edac3e1fa6789,M01,1,8.23,10.1418743134,10
221,b2055287b28edac3e1fa6789,M02,1,12.58,12.7626285553,15
221,b2055287b28edac3e1fa6789,M03,1,15.18,13.1165599823,21
221,b2055287b28edac3e1fa6789,M04,1,14.13,12.8123998642,21
221,b2055287b28edac3e1fa6789,M05,1,14.43,12.9119462967,21
221,b2055287b28edac3e1fa6789,M06,1,18.39,16.1088466644,21
221,b2055287b28edac3e1fa6789,M07,1,21.58,18.7991828918,30
221,b2055287b28edac3e1fa6789,M08,1,25.52,23.9292259216,30
221,b2055287b28edac3e1fa6789,M09,1,24.08,22.9722576141,30
221,b2055287b28edac3e1fa6789,M10,1,27.07,24.8504486084,30
221,b2055287b28edac3e1fa6789,M11,1,26.18,24.2904415131,30
221,b2055287b28edac3e1fa6789,M12,1,38.21,34.8477935791,45
221,b2055287b28edac3e1fa6789,M13,1,41.21,35.3298339844,60
221,b2055287b28edac3e1fa6789,M14,1,38.54,33.0968017578,60
221,b2055287b28edac3e1fa6789,M15,1,41.18,35.6603240967,60
221,b2055287b28edac3e1fa6789,M16,1,70.9,66.6303787231,100
221,b2055287b28edac3e1fa6789,M17,1,9.95,9.76351261139,14
221,b2055287b28edac3e1fa6789,M18,1,14.33,12.7772941589,21
221,b2055287b28edac3e1fa6789,M19,1,15.5,12.1976451874,21
221,b2055287b28edac3e1fa6789,M20,1,16.69,14.4656066895,20
221,b2055287b28edac3e1fa6789,M21,1,14.11,11.8056821823,21
221,b2055287b28edac3e1fa6789,M22,1,37.84,27.4086723328,45
221,b2055287b28edac3e1fa6789,M23,1,34.66,25.1907920837,45
221,b2055287b28edac3e1fa6789,M24,1,37.86,27.8958301544,45
221,b2055287b28edac3e1fa6789,M25,1,18.11,16.8353557587,20
221,b2055287b28edac3e1fa6789,M26,1,16.42,15.9518117905,20
221,b2055287b28edac3e1fa6789,M27,1,23.28,21.0183906555,30
221,b2055287b28edac3e1fa6789,M28,1,21.47,19.5470294952,30
221,b2055287b28edac3e1fa6789,M29,1,22.92,21.1078968048,30
221,b2055287b28edac3e1fa6789,M30,1,15.26,13.1897706985,21
222,6031d890eca7dc3190572968,M01,2,7.96,7.7073597908,10
222,6031d890eca7dc3190572968,M02,2,10.59,9.39240264893,15
222,6031d890eca7dc3190572968,M03,2,11.86,9.50506877899,21
222,6031d890eca7dc3190572968,M04,2,10.75,9.28246879578,21
222,6031d890eca7dc3190572968,M05,2,10.87,9.33922290802,21
222,6031d890eca7dc3190572968,M06,2,14.61,12.819311142,21
222,6031d890eca7dc3190572968,M07,2,16.49,14.2833614349,30
222,6031d890eca7dc3190572968,M08,2,20.82,18.8488540649,30
222,6031d890eca7dc3190572968,M09,2,19.27,17.7941875458,30
222,6031d890eca7dc3190572968,M10,2,22.41,19.8478374481,30
222,6031d890eca7dc3190572968,M11,2,21.32,19.1549568176,30
222,6031d890eca7dc3190572968,M12,2,30.21,26.3332843781,45
222,6031d890eca7dc3190572968,M13,2,31.29,26.3675537109,60
222,6031d890eca7dc3190572968,M14,2,27.83,23.8609676361,60
222,6031d890eca7dc3190572968,M15,2,31.47,26.4049396515,60
222,6031d890eca7dc3190572968,M16,2,60.2,56.2040061951,100
222,6031d890eca7dc3190572968,M17,2,8.04,7.11586380005,14
222,6031d890eca7dc3190572968,M18,2,11.22,9.34578704834,21
222,6031d890eca7dc3190572968,M19,2,10.09,8.6997461319,21
222,6031d890eca7dc3190572968,M20,2,12.22,11.2624855042,20
222,6031d890eca7dc3190572968,M21,2,9.31,8.33844184875,21
222,6031d890eca7dc3190572968,M22,2,23.81,19.217130661,45
222,6031d890eca7dc3190572968,M23,2,20.46,16.859577179,45
222,6031d890eca7dc3190572968,M24,2,24.33,19.253786087,45
222,6031d890eca7dc3190572968,M25,2,15.24,13.7334690094,20
222,6031d890eca7dc3190572968,M26,2,14.01,12.6486158371,20
222,6031d890eca7dc3190572968,M27,2,18.85,16.716337204,30
222,6031d890eca7dc3190572968,M28,2,16.89,14.9507703781,30
