compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
219,0658d6d6c98ecbd57359ccef,M02,0,6.01,9.32
219,0658d6d6c98ecbd57359ccef,M03,0,5.13,9.36
219,0658d6d6c98ecbd57359ccef,M04,0,4.91,8.59
219,0658d6d6c98ecbd57359ccef,M05,0,4.75,8.47
219,0658d6d6c98ecbd57359ccef,M06,0,6.5,11.77
219,0658d6d6c98ecbd57359ccef,M07,0,6.49,12.83
219,0658d6d6c98ecbd57359ccef,M08,0,8.33,17.14
219,0658d6d6c98ecbd57359ccef,M09,0,7.35,16.05
219,0658d6d6c98ecbd57359ccef,M10,0,9.82,18.74
219,0658d6d6c98ecbd57359ccef,M11,0,8.82,17.84
219,0658d6d6c98ecbd57359ccef,M12,0,10.05,24.05
219,0658d6d6c98ecbd57359ccef,M13,0,10.04,23.48
219,0658d6d6c98ecbd57359ccef,M14,0,8.07,20.22
219,0658d6d6c98ecbd57359ccef,M15,0,10.05,23.9
219,0658d6d6c98ecbd57359ccef,M16,0,18.55,51.31
219,0658d6d6c98ecbd57359ccef,M17,0,2.84,6.83
219,0658d6d6c98ecbd57359ccef,M18,0,5.22,9.32
219,0658d6d6c98ecbd57359ccef,M19,0,4.62,7.09
219,0658d6d6c98ecbd57359ccef,M20,0,5.7,9.53
219,0658d6d6c98ecbd57359ccef,M21,0,4.6,6.95
219,0658d6d6c98ecbd57359ccef,M22,0,8.26,15.84
219,0658d6d6c98ecbd57359ccef,M23,0,7.13,13.31
219,0658d6d6c98ecbd57359ccef,M24,0,7.97,16.53
219,0658d6d6c98ecbd57359ccef,M25,0,7.28,13.62
219,0658d6d6c98ecbd57359ccef,M26,0,5.14,12.385
219,0658d6d6c98ecbd57359ccef,M27,0,8,15.7
219,0658d6d6c98ecbd57359ccef,M28,0,6.32,13.765
219,0658d6d6c98ecbd57359ccef,M29,0,7.65,15.575
219,0658d6d6c98ecbd57359ccef,M30,0,4.78,9.385
220,d62a7d47244b4b6f5813dc91,M01,0,6.53,6.91
220,d62a7d47244b4b6f5813dc91,M02,0,8.9,9.32
220,d62a7d47244b4b6f5813dc91,M03,0,8.7,9.36
220,d62a7d47244b4b6f5813dc91,M04,0,7.9,8.59
220,d62a7d47244b4b6f5813dc91,M05,0,7.47,8.47
220,d62a7d47244b4b6f5813dc91,M06,0,10.8,11.77
220,d62a7d47244b4b6f5813dc91,M07,0,11.81,12.83
220,d62a7d47244b4b6f5813dc91,M08,0,16.19,17.14
220,d62a7d47244b4b6f5813dc91,M09,0,14.99,16.05
220,d62a7d47244b4b6f5813dc91,M10,0,17.72,18.74
220,d62a7d47244b4b6f5813dc91,M11,0,16.26,17.84
220,d62a7d47244b4b6f5813dc91,M12,0,22.67,24.05
220,d62a7d47244b4b6f5813dc91,M13,0,21.49,23.48
220,d62a7d47244b4b6f5813dc91,M14,0,18.32,20.22
220,d62a7d47244b4b6f5813dc91,M15,0,21.77,23.9
220,d62a7d47244b4b6f5813dc91,M16,0,48.78,51.31
220,d62a7d47244b4b6f5813dc91,M17,0,6.64,6.83
220,d62a7d47244b4b6f5813dc91,M18,0,9.14,9.32
220,d62a7d47244b4b6f5813dc91,M19,0,6.3,7.09
220,d62a7d47244b4b6f5813dc91,M20,0,9.47,9.53
220,d62a7d47244b4b6f5813dc91,M21,0,6.77,6.95
220,d62a7d47244b4b6f5813dc91,M22,0,15.65,15.84
220,d62a7d47244b4b6f5813dc91,M23,0,13.35,13.31
220,d62a7d47244b4b6f5813dc91,M24,0,15.92,16.53
220,d62a7d47244b4b6f5813dc91,M25,0,11.99,13.62
220,d62a7d47244b4b6f5813dc91,M26,0,10.73,12.385
220,d62a7d47244b4b6f5813dc91,M27,0,12.49,15.7
220,d62a7d47244b4b6f5813dc91,M28,0,10.69,13.765
220,d62a7d47244b4b6f5813dc91,M29,0,12.63,15.575
220,d62a7d47244b4b6f5813dc91,M30,0,7.33,9.385
221,b2055287b28edac3e1fa6789,M01,1,8.23,6.95
221,b2055287b28edac3e1fa6789,M02,1,12.58,9.36
221,b2055287b28edac3e1fa6789,M03,1,15.18,9.52
221,b2055287b28edac3e1fa6789,M04,1,14.13,8.81
221,b2055287b28edac3e1fa6789,M05,1,14.43,8.8
221,b2055287b28edac3e1fa6789,M06,1,18.39,11.89
221,b2055287b28edac3e1fa6789,M07,1,21.58,13
221,b2055287b28edac3e1fa6789,M08,1,25.52,17.42
221,b2055287b28edac3e1fa6789,M09,1,24.08,16.18
221,b2055287b28edac3e1fa6789,M10,1,27.07,18.98
221,b2055287b28edac3e1fa6789,M11,1,26.18,18.29
221,b2055287b28edac3e1fa6789,M12,1,38.21,24.62
221,b2055287b28edac3e1fa6789,M13,1,41.21,24.03
221,b2055287b28edac3e1fa6789,M14,1,38.54,20.46
221,b2055287b28edac3e1fa6789,M15,1,41.18,24.48
221,b2055287b28edac3e1fa6789,M16,1,70.9,51.76
221,b2055287b28edac3e1fa6789,M17,1,9.95,6.94
221,b2055287b28edac3e1fa6789,M18,1,14.33,9.46
221,b2055287b28edac3e1fa6789,M19,1,15.5,7.16
221,b2055287b28edac3e1fa6789,M20,1,16.69,9.5
221,b2055287b28edac3e1fa6789,M21,1,14.11,6.99
221,b2055287b28edac3e1fa6789,M22,1,37.84,15.84
221,b2055287b28edac3e1fa6789,M23,1,34.66,13.35
221,b2055287b28edac3e1fa6789,M24,1,37.86,16.5
221,b2055287b28edac3e1fa6789,M25,1,18.11,13.75
221,b2055287b28edac3e1fa6789,M26,1,16.42,12.54
221,b2055287b28edac3e1fa6789,M27,1,23.28,15.91
221,b2055287b28edac3e1fa6789,M28,1,21.47,13.91
221,b2055287b28edac3e1fa6789,M29,1,22.92,15.68
221,b2055287b28edac3e1fa6789,M30,1,15.26,9.58
222,6031d890eca7dc3190572968,M01,2,7.96,6.88
222,6031d890eca7dc3190572968,M02,2,10.59,9.32
222,6031d890eca7dc3190572968,M03,2,11.86,9.36
222,6031d890eca7dc3190572968,M04,2,10.75,8.58
222,6031d890eca7dc3190572968,M05,2,10.87,8.46
222,6031d890eca7dc3190572968,M06,2,14.61,11.66
222,6031d890eca7dc3190572968,M07,2,16.49,12.81
222,6031d890eca7dc3190572968,M08,2,20.82,16.97
222,6031d890eca7dc3190572968,M09,2,19.27,16.03
222,6031d890eca7dc3190572968,M10,2,22.41,18.71
222,6031d890eca7dc3190572968,M11,2,21.32,17.82
222,6031d890eca7dc3190572968,M12,2,30.21,24
222,6031d890eca7dc3190572968,M13,2,31.29,23.43
222,6031d890eca7dc3190572968,M14,2,27.83,20.18
222,6031d890eca7dc3190572968,M15,2,31.47,23.65
222,6031d890eca7dc3190572968,M16,2,60.2,51.18
222,6031d890eca7dc3190572968,M17,2,8.04,6.73
222,6031d890eca7dc3190572968,M18,2,11.22,9.21
222,6031d890eca7dc3190572968,M19,2,10.09,6.87
222,6031d890eca7dc3190572968,M20,2,12.22,9.15
222,6031d890eca7dc3190572968,M21,2,9.31,6.77
222,6031d890eca7dc3190572968,M22,2,23.81,15.22
222,6031d890eca7dc3190572968,M23,2,20.46,13.01
222,6031d890eca7dc3190572968,M24,2,24.33,15.92
222,6031d890eca7dc3190572968,M25,2,15.24,13.62
222,6031d890eca7dc3190572968,M26,2,14.01,12.34
222,6031d890eca7dc3190572968,M27,2,18.85,15.67
222,6031d890eca7dc3190572968,M28,2,16.89,13.69
222,6031d890eca7dc3190572968,M29,2,18.77,15.58
222,6031d890eca7dc3190572968,M30,2,11.9,9.38
223,a0b2ab35e6b6a3ad3cb8099a,M01,2,9.36,6.88
223,a0b2ab35e6b6a3ad3cb8099a,M02,2,11.93,9.32
223,a0b2ab35e6b6a3ad3cb8099a,M03,2,14.39,9.36
223,a0b2ab35e6b6a3ad3cb8099a,M04,2,13.22,8.58
223,a0b2ab35e6b6a3ad3cb8099a,M05,2,13.55,8.46
223,a0b2ab35e6b6a3ad3cb8099a,M06,2,17.28,11.66
223,a0b2ab35e6b6a3ad3cb8099a,M07,2,20.4,12.81
223,a0b2ab35e6b6a3ad3cb8099a,M08,2,24.41,16.97
223,a0b2ab35e6b6a3ad3cb8099a,M09,2,22.82,16.03
223,a0b2ab35e6b6a3ad3cb8099a,M10,2,25.94,18.71
223,a0b2ab35e6b6a3ad3cb8099a,M11,2,24.95,17.82
223,a0b2ab35e6b6a3ad3cb8099a,M12,2,36.41,24
223,a0b2ab35e6b6a3ad3cb8099a,M13,2,38.74,23.43
223,a0b2ab35e6b6a3ad3cb8099a,M14,2,35.97,20.18
223,a0b2ab35e6b6a3ad3cb8099a,M15,2,39.2,23.65
223,a0b2ab35e6b6a3ad3cb8099a,M16,2,68.24,51.18
223,a0b2ab35e6b6a3ad3cb8099a,M17,2,9.39,6.73
223,a0b2ab35e6b6a3ad3cb8099a,M18,2,13.48,9.21
223,a0b2ab35e6b6a3ad3cb8099a,M19,2,13.48,6.87
223,a0b2ab35e6b6a3ad3cb8099a,M20,2,15.05,9.15
223,a0b2ab35e6b6a3ad3cb8099a,M21,2,12.32,6.77
223,a0b2ab35e6b6a3ad3cb8099a,M22,2,32.82,15.22
223,a0b2ab35e6b6a3ad3cb8099a,M23,2,29.64,13.01
223,a0b2ab35e6b6a3ad3cb8099a,M24,2,33.25,15.92
223,a0b2ab35e6b6a3ad3cb8099a,M25,2,17.01,13.62
223,a0b2ab35e6b6a3ad3cb8099a,M26,2,15.63,12.34
223,a0b2ab35e6b6a3ad3cb8099a,M27,2,21.98,15.67
223,a0b2ab35e6b6a3ad3cb8099a,M28,2,20.28,13.69
223,a0b2ab35e6b6a3ad3cb8099a,M29,2,21.86,15.58
223,a0b2ab35e6b6a3ad3cb8099a,M30,2,14.45,9.38
225,493b94c3c8c4c9bf713f2445,M01,3,4.88,6.99
225,493b94c3c8c4c9bf713f2445,M02,3,6.39,9.41
225,493b94c3c8c4c9bf713f2445,M03,3,5.45,9.67
225,493b94c3c8c4c9bf713f2445,M04,3,5.2,8.99
225,493b94c3c8c4c9bf713f2445,M05,3,5.13,8.87
225,493b94c3c8c4c9bf713f2445,M06,3,6.95,12.11
225,493b94c3c8c4c9bf713f2445,M07,3,6.98,13.26
225,493b94c3c8c4c9bf713f2445,M08,3,9.12,17.66
225,493b94c3c8c4c9bf713f2445,M09,3,8.25,16.64
225,493b94c3c8c4c9bf713f2445,M10,3,10.7,19.22
225,493b94c3c8c4c9bf713f2445,M11,3,9.9,18.33
225,493b94c3c8c4c9bf713f2445,M12,3,11.12,24.98
225,493b94c3c8c4c9bf713f2445,M13,3,11.22,24.67
225,493b94c3c8c4c9bf713f2445,M14,3,8.79,20.81
225,493b94c3c8c4c9bf713f2445,M15,3,10.95,24.93
225,493b94c3c8c4c9bf713f2445,M16,3,21.44,52.34
225,493b94c3c8c4c9bf713f2445,M17,3,3.72,6.99
225,493b94c3c8c4c9bf713f2445,M18,3,5.61,9.6
225,493b94c3c8c4c9bf713f2445,M19,3,4.87,7.26
225,493b94c3c8c4c9bf713f2445,M20,3,6.12,9.575
225,493b94c3c8c4c9bf713f2445,M21,3,4.86,6.985
225,493b94c3c8c4c9bf713f2445,M22,3,9,16.03
225,493b94c3c8c4c9bf713f2445,M23,3,7.42,13.455
225,493b94c3c8c4c9bf713f2445,M24,3,8.92,16.74
225,493b94c3c8c4c9bf713f2445,M25,3,9.59,13.8
225,493b94c3c8c4c9bf713f2445,M26,3,7.89,12.58
225,493b94c3c8c4c9bf713f2445,M27,3,9.08,15.98
225,493b94c3c8c4c9bf713f2445,M28,3,7.64,14.22
225,493b94c3c8c4c9bf713f2445,M29,3,8.71,16.04
225,493b94c3c8c4c9bf713f2445,M30,3,5.45,9.75
226,ae5a55d12ebca06a5f8ce50c,M01,0,8.24,6.91
226,ae5a55d12ebca06a5f8ce50c,M02,0,10.87,9.32
226,ae5a55d12ebca06a5f8ce50c,M03,0,12.59,9.36
226,ae5a55d12ebca06a5f8ce50c,M04,0,11.57,8.59
226,ae5a55d12ebca06a5f8ce50c,M05,0,11.76,8.47
226,ae5a55d12ebca06a5f8ce50c,M06,0,15.34,11.77
226,ae5a55d12ebca06a5f8ce50c,M07,0,17.66,12.83
226,ae5a55d12ebca06a5f8ce50c,M08,0,21.85,17.14
226,ae5a55d12ebca06a5f8ce50c,M09,0,20.55,16.05
226,ae5a55d12ebca06a5f8ce50c,M10,0,23.32,18.74
226,ae5a55d12ebca06a5f8ce50c,M11,0,22.49,17.84
226,ae5a55d12ebca06a5f8ce50c,M12,0,32.13,24.05
226,ae5a55d12ebca06a5f8ce50c,M13,0,33.64,23.48
226,ae5a55d12ebca06a5f8ce50c,M14,0,30.45,20.22
226,ae5a55d12ebca06a5f8ce50c,M15,0,33.56,23.9
226,ae5a55d12ebca06a5f8ce50c,M16,0,62.71,51.31
226,ae5a55d12ebca06a5f8ce50c,M17,0,8.55,6.83
226,ae5a55d12ebca06a5f8ce50c,M18,0,12.07,9.32
226,ae5a55d12ebca06a5f8ce50c,M19,0,11.45,7.09
226,ae5a55d12ebca06a5f8ce50c,M20,0,13.26,9.53
226,ae5a55d12ebca06a5f8ce50c,M21,0,10.42,6.95
226,ae5a55d12ebca06a5f8ce50c,M22,0,27.12,15.84
226,ae5a55d12ebca06a5f8ce50c,M23,0,23.56,13.31
226,ae5a55d12ebca06a5f8ce50c,M24,0,27.52,16.53
226,ae5a55d12ebca06a5f8ce50c,M25,0,15.69,13.62
226,ae5a55d12ebca06a5f8ce50c,M26,0,14.43,12.385
226,ae5a55d12ebca06a5f8ce50c,M27,0,19.76,15.7
226,ae5a55d12ebca06a5f8ce50c,M28,0,17.94,13.765
226,ae5a55d12ebca06a5f8ce50c,M29,0,19.56,15.575
226,ae5a55d12ebca06a5f8ce50c,M30,0,12.63,9.385
227,d13130a6033e47d102f8fa76,M01,3,4.78,6.99
227,d13130a6033e47d102f8fa76,M02,3,6.68,9.41
227,d13130a6033e47d102f8fa76,M03,3,5.59,9.67
227,d13130a6033e47d102f8fa76,M04,3,5.37,8.99
227,d13130a6033e47d102f8fa76,M05,3,5.2,8.87
227,d13130a6033e47d102f8fa76,M06,3,7.17,12.11
227,d13130a6033e47d102f8fa76,M07,3,7.28,13.26
227,d13130a6033e47d102f8fa76,M08,3,10.17,17.66
227,d13130a6033e47d102f8fa76,M09,3,9.31,16.64
227,d13130a6033e47d102f8fa76,M10,3,11.66,19.22
227,d13130a6033e47d102f8fa76,M11,3,10.84,18.33
227,d13130a6033e47d102f8fa76,M12,3,12.98,24.98
227,d13130a6033e47d102f8fa76,M13,3,10.54,24.67
227,d13130a6033e47d102f8fa76,M14,3,7.82,20.81
227,d13130a6033e47d102f8fa76,M15,3,10.41,24.93
227,d13130a6033e47d102f8fa76,M16,3,18.47,52.34
227,d13130a6033e47d102f8fa76,M17,3,3.88,6.99
227,d13130a6033e47d102f8fa76,M18,3,5.77,9.6
227,d13130a6033e47d102f8fa76,M19,3,4.88,7.26
227,d13130a6033e47d102f8fa76,M20,3,6.37,9.575
227,d13130a6033e47d102f8fa76,M21,3,4.85,6.985
227,d13130a6033e47d102f8fa76,M22,3,8.42,16.03
227,d13130a6033e47d102f8fa76,M23,3,6.78,13.455
227,d13130a6033e47d102f8fa76,M24,3,8.35,16.74
227,d13130a6033e47d102f8fa76,M25,3,9.69,13.8
227,d13130a6033e47d102f8fa76,M26,3,8.38,12.58
227,d13130a6033e47d102f8fa76,M27,3,9.2,15.98
227,d13130a6033e47d102f8fa76,M28,3,7.38,14.22
227,d13130a6033e47d102f8fa76,M29,3,7.54,16.04
227,d13130a6033e47d102f8fa76,M30,3,5.8,9.75
228,526db5d548e812e0af002e85,M01,3,7.1,6.99
228,526db5d548e812e0af002e85,M02,3,9.32,9.41
228,526db5d548e812e0af002e85,M03,3,9.31,9.67
228,526db5d548e812e0af002e85,M04,3,8.59,8.99
228,526db5d548e812e0af002e85,M05,3,8.98,8.87
228,526db5d548e812e0af002e85,M06,3,11.87,12.11
228,526db5d548e812e0af002e85,M07,3,12.53,13.26
228,526db5d548e812e0af002e85,M08,3,16.79,17.66
228,526db5d548e812e0af002e85,M09,3,15.84,16.64
228,526db5d548e812e0af002e85,M10,3,18.56,19.22
228,526db5d548e812e0af002e85,M11,3,18.47,18.33
228,526db5d548e812e0af002e85,M12,3,23.29,24.98
228,526db5d548e812e0af002e85,M13,3,23.34,24.67
228,526db5d548e812e0af002e85,M14,3,19.7,20.81
228,526db5d548e812e0af002e85,M15,3,23.65,24.93
228,526db5d548e812e0af002e85,M16,3,50.53,52.34
228,526db5d548e812e0af002e85,M17,3,6.43,6.99
228,526db5d548e812e0af002e85,M18,3,8.79,9.6
228,526db5d548e812e0af002e85,M19,3,6.37,7.26
228,526db5d548e812e0af002e85,M20,3,8.06,9.575
228,526db5d548e812e0af002e85,M21,3,5.71,6.985
228,526db5d548e812e0af002e85,M22,3,12.32,16.03
228,526db5d548e812e0af002e85,M23,3,11.2,13.455
228,526db5d548e812e0af002e85,M24,3,11.91,16.74
228,526db5d548e812e0af002e85,M25,3,14.29,13.8
228,526db5d548e812e0af002e85,M26,3,12.99,12.58
228,526db5d548e812e0af002e85,M27,3,16.84,15.98
228,526db5d548e812e0af002e85,M28,3,14.77,14.22
228,526db5d548e812e0af002e85,M29,3,16.77,16.04
228,526db5d548e812e0af002e85,M30,3,10.35,9.75
229,3b65ef9d92c67daf73ca37e7,M01,4,9.03,6.845
229,3b65ef9d92c67daf73ca37e7,M02,4,11.64,9.175
229,3b65ef9d92c67daf73ca37e7,M03,4,14.06,9.25
229,3b65ef9d92c67daf73ca37e7,M04,4,13.19,8.44
229,3b65ef9d92c67daf73ca37e7,M05,4,13.41,8.46
229,3b65ef9d92c67daf73ca37e7,M06,4,16.94,11.555
229,3b65ef9d92c67daf73ca37e7,M07,4,19.97,12.545
229,3b65ef9d92c67daf73ca37e7,M08,4,23.96,16.89
229,3b65ef9d92c67daf73ca37e7,M09,4,22.78,15.81
229,3b65ef9d92c67daf73ca37e7,M10,4,25.41,18.53
229,3b65ef9d92c67daf73ca37e7,M11,4,24.67,17.615
229,3b65ef9d92c67daf73ca37e7,M12,4,35.78,23.555
229,3b65ef9d92c67daf73ca37e7,M13,4,38.13,23.13
229,3b65ef9d92c67daf73ca37e7,M14,4,35.4,19.65
229,3b65ef9d92c67daf73ca37e7,M15,4,38.27,23.315
229,3b65ef9d92c67daf73ca37e7,M16,4,67.58,50.515
229,3b65ef9d92c67daf73ca37e7,M17,4,9.34,6.655
229,3b65ef9d92c67daf73ca37e7,M18,4,13.43,9.155
229,3b65ef9d92c67daf73ca37e7,M19,4,13.56,6.985
229,3b65ef9d92c67daf73ca37e7,M20,4,15.03,9.35
229,3b65ef9d92c67daf73ca37e7,M21,4,12.44,6.77
229,3b65ef9d92c67daf73ca37e7,M22,4,32.88,15.23
229,3b65ef9d92c67daf73ca37e7,M23,4,29.4,13.01
229,3b65ef9d92c67daf73ca37e7,M24,4,33.41,15.92
229,3b65ef9d92c67daf73ca37e7,M25,4,16.69,13.5
229,3b65ef9d92c67daf73ca37e7,M26,4,15.39,12.19
229,3b65ef9d92c67daf73ca37e7,M27,4,21.61,15.28
229,3b65ef9d92c67daf73ca37e7,M28,4,19.95,13.34
229,3b65ef9d92c67daf73ca37e7,M29,4,21.35,15.58
229,3b65ef9d92c67daf73ca37e7,M30,4,14.14,9.25
230,3d7bd96ca15710fb424119d8,M01,2,8.61,6.88
230,3d7bd96ca15710fb424119d8,M02,2,12.52,9.32
230,3d7bd96ca15710fb424119d8,M03,2,15.13,9.36
230,3d7bd96ca15710fb424119d8,M04,2,14.3,8.58
230,3d7bd96ca15710fb424119d8,M05,2,14.62,8.46
230,3d7bd96ca15710fb424119d8,M06,2,18.29,11.66
230,3d7bd96ca15710fb424119d8,M07,2,21.5,12.81
230,3d7bd96ca15710fb424119d8,M08,2,25.44,16.97
230,3d7bd96ca15710fb424119d8,M09,2,24.31,16.03
230,3d7bd96ca15710fb424119d8,M10,2,26.98,18.71
230,3d7bd96ca15710fb424119d8,M11,2,26.47,17.82
230,3d7bd96ca15710fb424119d8,M12,2,38.1,24
230,3d7bd96ca15710fb424119d8,M13,2,41.59,23.43
230,3d7bd96ca15710fb424119d8,M14,2,39,20.18
230,3d7bd96ca15710fb424119d8,M15,2,41.74,23.65
230,3d7bd96ca15710fb424119d8,M16,2,71.33,51.18
230,3d7bd96ca15710fb424119d8,M17,2,10.04,6.73
230,3d7bd96ca15710fb424119d8,M18,2,14.5,9.21
230,3d7bd96ca15710fb424119d8,M19,2,15.77,6.87
230,3d7bd96ca15710fb424119d8,M20,2,16.63,9.15
230,3d7bd96ca15710fb424119d8,M21,2,14.34,6.77
230,3d7bd96ca15710fb424119d8,M22,2,38.25,15.22
230,3d7bd96ca15710fb424119d8,M23,2,35.15,13.01
230,3d7bd96ca15710fb424119d8,M24,2,38.45,15.92
230,3d7bd96ca15710fb424119d8,M25,2,18.32,13.62
230,3d7bd96ca15710fb424119d8,M26,2,16.58,12.34
230,3d7bd96ca15710fb424119d8,M27,2,23.53,15.67
230,3d7bd96ca15710fb424119d8,M28,2,21.68,13.69
230,3d7bd96ca15710fb424119d8,M29,2,23.32,15.58
230,3d7bd96ca15710fb424119d8,M30,2,15.49,9.38
231,dee02d0f4ba2425984cce9ae,M01,4,9.14,6.845
231,dee02d0f4ba2425984cce9ae,M02,4,11.79,9.175
231,dee02d0f4ba2425984cce9ae,M03,4,14.23,9.25
231,dee02d0f4ba2425984cce9ae,M04,4,13.19,8.44
231,dee02d0f4ba2425984cce9ae,M05,4,13.49,8.46
231,dee02d0f4ba2425984cce9ae,M06,4,17.07,11.555
231,dee02d0f4ba2425984cce9ae,M07,4,20.18,12.545
231,dee02d0f4ba2425984cce9ae,M08,4,24.19,16.89
231,dee02d0f4ba2425984cce9ae,M09,4,22.8,15.81
231,dee02d0f4ba2425984cce9ae,M10,4,25.68,18.53
231,dee02d0f4ba2425984cce9ae,M11,4,24.94,17.615
231,dee02d0f4ba2425984cce9ae,M12,4,36.1,23.555
231,dee02d0f4ba2425984cce9ae,M13,4,38.31,23.13
231,dee02d0f4ba2425984cce9ae,M14,4,35.62,19.65
231,dee02d0f4ba2425984cce9ae,M15,4,38.81,23.315
231,dee02d0f4ba2425984cce9ae,M16,4,67.79,50.515
231,dee02d0f4ba2425984cce9ae,M17,4,9.36,6.655
231,dee02d0f4ba2425984cce9ae,M18,4,13.46,9.155
231,dee02d0f4ba2425984cce9ae,M19,4,13.35,6.985
231,dee02d0f4ba2425984cce9ae,M25,4,16.8,13.5
231,dee02d0f4ba2425984cce9ae,M26,4,15.5,12.19
231,dee02d0f4ba2425984cce9ae,M27,4,21.43,15.28
231,dee02d0f4ba2425984cce9ae,M28,4,20.07,13.34
231,dee02d0f4ba2425984cce9ae,M29,4,21.62,15.58
231,dee02d0f4ba2425984cce9ae,M30,4,14.28,9.25
232,144e67efd6d586547a1449e2,M01,2,5.21,6.88
232,144e67efd6d586547a1449e2,M02,2,7.03,9.32
232,144e67efd6d586547a1449e2,M03,2,5.93,9.36
232,144e67efd6d586547a1449e2,M04,2,5.58,8.58
232,144e67efd6d586547a1449e2,M05,2,5.43,8.46
232,144e67efd6d586547a1449e2,M06,2,7.6,11.66
232,144e67efd6d586547a1449e2,M07,2,7.78,12.81
232,144e67efd6d586547a1449e2,M08,2,11.23,16.97
232,144e67efd6d586547a1449e2,M09,2,10.26,16.03
232,144e67efd6d586547a1449e2,M10,2,12.69,18.71
232,144e67efd6d586547a1449e2,M11,2,11.83,17.82
232,144e67efd6d586547a1449e2,M12,2,14.68,24
232,144e67efd6d586547a1449e2,M13,2,13.85,23.43
232,144e67efd6d586547a1449e2,M14,2,11.79,20.18
232,144e67efd6d586547a1449e2,M15,2,13.47,23.65
232,144e67efd6d586547a1449e2,M16,2,31.18,51.18
232,144e67efd6d586547a1449e2,M17,2,4.25,6.73
232,144e67efd6d586547a1449e2,M18,2,6.03,9.21
232,144e67efd6d586547a1449e2,M19,2,4.89,6.87
232,144e67efd6d586547a1449e2,M20,2,6.42,9.15
232,144e67efd6d586547a1449e2,M21,2,4.85,6.77
232,144e67efd6d586547a1449e2,M22,2,9.44,15.22
232,144e67efd6d586547a1449e2,M23,2,8.38,13.01
232,144e67efd6d586547a1449e2,M24,2,9.1,15.92
232,144e67efd6d586547a1449e2,M25,2,11.22,13.62
232,144e67efd6d586547a1449e2,M26,2,9.89,12.34
232,144e67efd6d586547a1449e2,M27,2,11.05,15.67
232,144e67efd6d586547a1449e2,M28,2,9.37,13.69
232,144e67efd6d586547a1449e2,M29,2,11.41,15.58
232,144e67efd6d586547a1449e2,M30,2,6.64,9.38
233,a047c7c3e85649e0405c3ba7,M01,1,6.88,6.95
233,a047c7c3e85649e0405c3ba7,M02,1,9.18,9.36
233,a047c7c3e85649e0405c3ba7,M03,1,9.17,9.52
233,a047c7c3e85649e0405c3ba7,M04,1,8.34,8.81
233,a047c7c3e85649e0405c3ba7,M05,1,8.26,8.8
233,a047c7c3e85649e0405c3ba7,M06,1,11.58,11.89
233,a047c7c3e85649e0405c3ba7,M07,1,12.45,13
233,a047c7c3e85649e0405c3ba7,M08,1,16.82,17.42
233,a047c7c3e85649e0405c3ba7,M09,1,15.64,16.18
233,a047c7c3e85649e0405c3ba7,M10,1,18.4,18.98
233,a047c7c3e85649e0405c3ba7,M11,1,17.52,18.29
233,a047c7c3e85649e0405c3ba7,M12,1,23.6,24.62
233,a047c7c3e85649e0405c3ba7,M13,1,23.17,24.03
233,a047c7c3e85649e0405c3ba7,M14,1,19.68,20.46
233,a047c7c3e85649e0405c3ba7,M15,1,23.14,24.48
233,a047c7c3e85649e0405c3ba7,M16,1,50.75,51.76
233,a047c7c3e85649e0405c3ba7,M17,1,6.54,6.94
233,a047c7c3e85649e0405c3ba7,M18,1,8.98,9.46
233,a047c7c3e85649e0405c3ba7,M19,1,6.29,7.16
233,a047c7c3e85649e0405c3ba7,M20,1,8.61,9.5
233,a047c7c3e85649e0405c3ba7,M21,1,6.02,6.99
233,a047c7c3e85649e0405c3ba7,M22,1,13.48,15.84
233,a047c7c3e85649e0405c3ba7,M23,1,11.63,13.35
233,a047c7c3e85649e0405c3ba7,M24,1,13.44,16.5
233,a047c7c3e85649e0405c3ba7,M25,1,13.5,13.75
233,a047c7c3e85649e0405c3ba7,M26,1,12.19,12.54
233,a047c7c3e85649e0405c3ba7,M27,1,15.28,15.91
233,a047c7c3e85649e0405c3ba7,M28,1,13.24,13.91
233,a047c7c3e85649e0405c3ba7,M29,1,15.04,15.68
233,a047c7c3e85649e0405c3ba7,M30,1,9.19,9.58
234,21eea0afa313d3769372de02,M01,4,9.97,6.845
234,21eea0afa313d3769372de02,M02,4,14.42,9.175
234,21eea0afa313d3769372de02,M03,4,17.03,9.25
234,21eea0afa313d3769372de02,M04,4,15.29,8.44
234,21eea0afa313d3769372de02,M05,4,15.62,8.46
234,21eea0afa313d3769372de02,M06,4,20.38,11.555
234,21eea0afa313d3769372de02,M07,4,23.17,12.545
234,21eea0afa313d3769372de02,M08,4,27.22,16.89
234,21eea0afa313d3769372de02,M09,4,25.81,15.81
234,21eea0afa313d3769372de02,M10,4,29.31,18.53
234,21eea0afa313d3769372de02,M11,4,27.83,17.615
234,21eea0afa313d3769372de02,M12,4,41.17,23.555
234,21eea0afa313d3769372de02,M13,4,44.31,23.13
234,21eea0afa313d3769372de02,M14,4,41.45,19.65
234,21eea0afa313d3769372de02,M15,4,44.94,23.315
234,21eea0afa313d3769372de02,M16,4,74.09,50.515
234,21eea0afa313d3769372de02,M17,4,10.68,6.655
234,21eea0afa313d3769372de02,M18,4,15.23,9.155
234,21eea0afa313d3769372de02,M19,4,16.69,6.985
234,21eea0afa313d3769372de02,M20,4,17.68,9.35
